game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18332,IgnacioTheGreat,williamsrya94,0-1,0,1603,1592,0.515824985264735,0.5206732102542203,0.5402689248098028,0.5845316318692686,1768.6386191015004,1767.849512860876,validation
18333,uxyf,ahsu20,0-1,0,1133,1240,0.3507050528890364,0.43116605709699807,0.3885372089166974,0.4521093526908901,1579.9259745393144,1579.812975314166,validation
18334,shantoman,tonisa,0-1,0,1307,1390,0.38277496909505365,0.446910892032255,0.42473875058614335,0.5189845563288236,1511.622886151251,1485.8569144404528,validation
18335,narichess,dothoraki,0-1,0,1664,1658,0.5086338358210827,0.5144822714944126,0.5000795894020668,0.5390498332245705,1639.8996373615823,1640.2476230281043,validation
18336,Matchaine,sultandelswing80,0-1,0,1719,1696,0.5330513938844411,0.5277927931573704,0.5736255018571834,0.5486471607082334,1722.5149934193607,1685.3899790620944,validation
18337,DonLocus,Roubisv,0-1,0,1955,2023,0.403370826694226,0.4410681377200377,0.42662999510624344,0.38049161198165127,2021.10934162288,2054.5180518652965,validation
18338,Mr_Yasser,Husholdningssaft,1-0,1,920,934,0.47986327796418354,0.5188270536426992,0.5462641140262536,0.5835381808242666,1172.5695001822342,1252.3886614343533,validation
18339,Ishabah,midoxa,1-0,1,1407,1426,0.4726840269935071,0.5000709898930651,0.5471647616409316,0.5412501457680441,1441.786258132004,1432.5137646249657,validation
18357,Bob45,yousaf,0-1,0,1740,1718,0.5316182978281073,0.526297859800635,0.5204784412397464,0.5179926335150978,1350.2837025096928,1330.6977523755204,validation
18392,Saifsallman,GurbanovDovlet,1-0,1,1620,1624,0.49424379158885506,0.506985233565606,0.5172704739049627,0.5252109736730496,1790.4177141935174,1790.858306026449,validation
18393,Leonardo201o,Gerard_Sky_Dive,1-0,1,1919,1853,0.5938553852361779,0.5594727417187818,0.5017358397066588,0.6242746691434841,1912.458426401931,1882.107087820934,validation
18394,context2000,ginson,1-0,1,2297,2235,0.5882899718631628,0.5449640258601622,0.5577397440586207,0.6417061228460686,2347.951902296163,2333.8591283595288,validation
18395,loweloSyrex,CopyConstructor,1-0,1,1182,1173,0.5129491448928637,0.5313030942832263,0.5376802924609497,0.5730004865746349,1413.8026171937834,1388.334966619739,validation
18396,chanpionchess,Chelex,0-1,0,2134,2093,0.558731369324761,0.5313757931564256,0.5716924926657189,0.39066486142607876,2157.469162890905,2155.7915978604624,validation
18397,pikas777,i7k_Xenocidez,0-1,0,1716,1705,0.515824985264735,0.5173447288564199,0.5303608901587851,0.37358995390523686,1526.3229277965825,1565.3192684406322,validation
18398,joseferia,URAwesome,0-1,0,2054,2022,0.5459219227804837,0.5258352061954379,0.527956279624501,0.47843972158753734,2194.856655004825,2201.202561990229,validation
18399,jlmaldonadon,JOSEGONZS,1-0,1,1567,1521,0.5658152030692333,0.5523493605548893,0.6129152862754307,0.6503966432744412,1418.7093217902925,1420.4093622325192,validation
18400,Kabor29,Bry2022,1/2-1/2,0,1969,1980,0.4841750147352649,0.49053290798233057,0.48387280754011763,0.6175184240558405,1625.4039838687208,1616.2689218375638,validation
18401,szgngst,Tortichek,0-1,0,1345,1324,0.5301846800039021,0.5370262301545398,0.5554811966625485,0.5661702649530014,1297.1738016254671,1278.7727969569476,validation
18402,mohsen2557,Lazahrani,1-0,1,1840,1829,0.515824985264735,0.5136904750391909,0.4828048290286109,0.5427285653383129,1714.576070775822,1736.2223095869185,validation
18403,Rocana,eduardocecilio,1-0,1,1615,1606,0.5129491448928637,0.5185627749535985,0.5120600261371374,0.5310052783560378,1507.5167083627737,1537.9061166821293,validation
18404,lkdddddsjaf,tcboard,1/2-1/2,0,1381,1452,0.399221754109989,0.4552058445344169,0.5145068481320503,0.553210214083764,1582.8041362610575,1548.5695830179789,validation
18405,balabolazulimao,BombeMachine,1-0,1,1654,1650,0.5057562084111449,0.5130186512363482,0.38365701922897133,0.39810598465574576,1719.0722816524699,1728.8885206419802,validation
18407,Gauchos2020,joseraul64,1-0,1,1667,1654,0.5186997779295586,0.5205452471313867,0.5531297021402274,0.4984269854543101,1700.7595166495084,1688.0244272186064,validation
18408,NyawMyawYamYam,Elbot5223,1/2-1/2,0,1244,1354,0.34678283278113026,0.4253739574735035,0.37668501242946867,0.41630213516491654,1159.1412617803112,1256.694339189428,validation
18417,nicoI18,sreekunar,1-0,1,1006,1096,0.373300918333268,0.4322317148451236,0.36528613413533334,0.21271234998646055,990.7079865584,1101.2751544847883,validation
18418,Brotheddz,gagambang_bahay,0-1,0,2079,2297,0.22185154578086755,0.31445501315678454,0.3281864429873683,0.3010621226975738,2241.3100652806584,2408.816729399785,validation
18419,Wildfinn,timfun,1-0,1,1707,1721,0.47986327796418354,0.49562088300628254,0.4629990119821005,0.5192760093784438,1869.6048732684733,1894.668816830012,validation
18421,Shaant2410,madhavair19,1-0,1,1721,1744,0.46694860611555894,0.4774352455646467,0.47523921429172716,0.46425227227885635,1829.4394579049786,1842.508718665079,validation
18422,lilei2718,sameh72,0-1,0,1560,1578,0.4741190691088309,0.4865716503943752,0.4739378399112344,0.47457674931040733,1672.616420189459,1687.3102200532476,validation
18423,B4lk4n1k0,ShashankS2326,1-0,1,1583,1714,0.31992932426277854,0.3883780433229719,0.38664451498051006,0.3277297351808013,1632.847441962894,1620.2470939335406,validation
18424,Mansur83,ansupatati,0-1,0,1792,1842,0.4285368825916186,0.45172030238142546,0.46624068898888865,0.5081683654559825,1740.3794387297144,1793.8753080231186,validation
18425,ghasa44,Tulasi-Ram_64,1-0,1,2081,2135,0.422907524174671,0.43981814490231147,0.4606336379916449,0.403643203575741,1992.4406033077032,2054.569984324751,validation
18426,AndreiPermiakov,coletee,0-1,0,1223,1251,0.45979177167625435,0.48771327063326225,0.5286552402560641,0.23891369067854726,1058.844220592688,1071.7819218180498,validation
18427,SergeyBella63,schettert,1-0,1,1968,1961,0.5100724469274385,0.496529561487865,0.5489504147809074,0.5709132504538272,1941.0144280443121,1935.3412393484637,validation
18428,RemyKings,radiologistX,1-0,1,1916,1878,0.554469374021676,0.5253172914491511,0.4892562464692387,0.4044239263417284,1686.28214501212,1684.8962675509565,validation
18429,YinzerDonnie,vadim_sem,0-1,0,1048,1065,0.47555453887933863,0.5025514009980628,0.4744986055526274,0.5917246705008992,821.7587003572135,787.7957648884758,validation
18430,Allan_1824,bodker,0-1,0,1546,1506,0.5573116337622928,0.5379399879004505,0.533289085030594,0.5498941101902188,1598.8699957299914,1594.267364483243,validation
18431,axedev,SUICIDA78,1-0,1,1885,1554,0.8705002577432696,0.7641704982418599,0.8264560516616305,0.7334575878202739,1753.734653504139,1565.147684826728,validation
18432,mirzabruins,julian_0629,1-0,1,1880,1787,0.6307302886162022,0.5838622372555513,0.6299742004487655,0.6214451180640784,1796.1010160349754,1676.5026824166848,validation
18433,MatteoSanchez,pregarino,0-1,0,1772,1905,0.3174296145252281,0.39078873057164965,0.3962323722919457,0.3401032816769536,1999.1061669910277,2053.56291822713,validation
18434,Dzhans,Castanedo,1-0,1,1480,1748,0.1761384714944276,0.292211733704492,0.288434371967297,0.15171896356817874,1657.7397735411023,1667.9054585013912,validation
18435,PEDROABURTO2023,Arifrakhman,1-0,1,1898,1797,0.641390111955618,0.5901729075598801,0.661754750299223,0.6459477753282449,2057.1212305847685,2034.8579334311985,validation
18436,Cara_Neutro,Ricardojmp,1-0,1,1946,1974,0.45979177167625435,0.47627052239286705,0.46288097436017106,0.5412376550773924,2080.2918654562854,2105.9375208121583,validation
18437,fathi04,charlesccna,1-0,1,1786,1795,0.48705085510713625,0.49768970020012904,0.5666186071776682,0.5590722954685924,1827.641620421399,1830.5867077571434,validation
18438,celurut,A19x19A,1/2-1/2,0,1810,1822,0.4827374755676238,0.4943423966215289,0.6037471087185845,0.6177866095674696,1921.8549224971957,1852.4799851786456,validation
18439,Javier60280302,luckybobo,0-1,0,1821,1824,0.49568276024494023,0.5019363696612608,0.4886969843397778,0.6123555667554896,1920.4785626018286,1955.672426453414,validation
18440,EvgenyKo,GajahSakti,0-1,0,2281,2121,0.7152527510491987,0.6122222829409443,0.5963652785107855,0.5477675617738131,2042.599361533689,2058.0858413991623,validation
18441,Le-Ficheur,shailesh777,0-1,0,1595,2121,0.04618126740085911,0.1327662066387446,0.17460807625853603,0.42888604358199883,1484.0481363629174,1607.2268933560233,validation
18442,tmbanyele,chingori,0-1,0,1696,1657,0.5558909611168531,0.5249389973815853,0.519110166069636,0.5350098186175505,1486.2743712913382,1535.4152902330127,validation
18443,tato2711,Horaciomanizales,1-0,1,1949,1753,0.7555188820711969,0.650795152822127,0.5759131494890014,0.24337882344934136,1895.718615876729,1703.0149764413482,validation
18444,Boegie,Grand_Master_tk,0-1,0,1756,1730,0.5373473171664928,0.5117495154167442,0.5362754969071091,0.3380801018546035,1500.5223734369029,1504.7430698190065,validation
18445,andrey63luka,renatherion,1-0,1,2257,1806,0.9306143375182546,0.8151228980998328,0.7457686014017212,0.7686671820374451,2084.8234596914326,1862.6449852795686,validation
18446,hebrido,rojo25,0-1,0,1810,1665,0.6973450785898532,0.6128828931061857,0.6328940521702004,0.6706652834627653,1624.1224409822662,1647.3547089709934,validation
18447,vengador5,tpithan,1-0,1,1610,929,0.9805477980915618,0.9144683990484496,0.9268661425987951,0.9513969557166667,1510.6626789972552,1466.0235116869997,validation
18449,Gun_KCI022,Edheroy,1-0,1,1919,1944,0.4640840730548977,0.4796998713309881,0.404591614238614,0.5270775841462899,1913.5351855079805,1951.669743654626,validation
18470,Let_dance09,kareem86,1-0,1,2116,1971,0.6973450785898532,0.6210041144755701,0.6134804373174152,0.5967469596669153,2159.076493677045,2115.1356107045735,validation
18472,Osedanov,mwira,1-0,1,1978,2017,0.4441090388831469,0.46568434891694754,0.40441839044916855,0.663921535368925,1899.9305580293528,1900.783403980396,validation
18485,FJ83,bribbert,1-0,1,1541,1522,0.527315973006493,0.4971310874234445,0.450966897627616,0.2691088493354519,1350.6251610214224,1363.2369636292851,validation
18488,chenesht,PatriotFan,0-1,0,1411,1370,0.558731369324761,0.535068772177498,0.4990795117151351,0.14050184099279864,1292.3767190528238,1255.696876652469,validation
18490,tsuru_ryuu,omfayer,0-1,0,1171,1030,0.6924633925795177,0.6273270217890987,0.6203944086690645,0.6014701078174173,1203.7085992733414,1130.1340089212445,validation
18491,chichox,dan8559,0-1,0,1798,1809,0.4841750147352649,0.4779723368020322,0.4134321798524741,0.49298058183329957,1624.0368414756078,1649.6115259614558,validation
18494,sergeikim2003,KrUeL,1-0,1,2539,2382,0.7117225243427553,0.6191953449337618,0.6386992335974275,0.7094085521124104,2112.2396772957713,2225.198212328077,validation
18495,BLITZ16,QuCq,0-1,0,2482,2625,0.30509028727049736,0.3628611042106143,0.3197078111657091,0.525772493383315,2246.2823868384244,2167.8335070988596,validation
18496,jm8740,S_Yudin_pochti_kms,0-1,0,2308,2203,0.6466688423256146,0.5818519909581124,0.5998830059690093,0.7686135712876598,2272.94578557882,2224.030210105606,validation
18512,Wilber_arnaldo_M,SoyNada348,1-0,1,1055,1152,0.36392310031211805,0.4597285472095913,0.3979670428328009,0.3804530643430066,1400.0900240669953,1380.0115933012037,validation
18514,Albin-cv,LITH-KIRA,0-1,0,1204,1321,0.33771220256911116,0.437969952823381,0.4292014817004126,0.2412613761824242,1429.1502710776722,1442.7572127956346,validation
18516,gulomjon95,Guy-Pinet-05,1-0,1,1822,1788,0.5487743358597419,0.516837269839836,0.48573540317283054,0.5775579080246125,1966.3690378630545,1965.4906233861723,validation
18518,pavel1c,zwanglos,1-0,1,1634,1595,0.5558909611168531,0.7025059416142685,0.6067848596648411,0.7352339772382099,1626.877902855514,1595.2376287833013,validation
18520,mortezanemati1992,mohamedatef3000,0-1,0,1528,1501,0.5387780920571715,0.504553258046499,0.5814765797790225,0.5392473701471004,1470.7176922079204,1457.0378936427055,validation
18539,haiderabbas98,Angelfeliciano,1-0,1,886,928,0.4398498547680971,0.47760001045620204,0.4562847455519139,0.5506350416504685,598.401745248116,622.3629049789631,validation
18541,Franco-Lima,Gidomina,0-1,0,1846,1848,0.4971218004251891,0.50207876524654,0.5002638670333478,0.5348110971482275,1712.7364786080452,1713.3931622953137,validation
18542,azanniahmad,Artem_Riabokon,1-0,1,1685,1506,0.7369947605406894,0.6442494562747738,0.5604649642285301,0.5788747313042104,1523.1234147457146,1553.133922040057,validation
18543,sachin8999812103,Mdorney,1-0,1,1555,1479,0.6076610641268197,0.561362766818884,0.5233954537970982,0.5489122728654272,1430.8936863040185,1356.0789447296404,validation
18544,Aqil0,degisikhamleler90,1-0,1,1653,1683,0.4569335079777882,0.46557262135557964,0.4441711891946437,0.4633313471764567,1705.4190308043553,1736.577001507822,validation
18545,pabarnech,RookDeValon,1-0,1,1623,1213,0.9137376073691662,0.8044210924006491,0.7745218778526004,0.8339020609877226,1340.5043002428588,1262.7280312703206,validation
18546,Bentiniano77,jcjr72,1-0,1,1602,1142,0.9338859386628043,0.8309827228713963,0.7895621209529664,0.7863416744335663,1505.9505229461652,1476.4316851798023,validation
18548,gallitoss,tanayulug,1-0,1,1321,1251,0.5993967967092568,0.5629611449282963,0.5316972806337708,0.534427585541812,1340.6424987330975,1351.5506337887227,validation
18549,svinekotelet,Kevinluna,1-0,1,1164,1147,0.5244454611206615,0.521283117935098,0.5543618437201351,0.5743497674050704,1429.379843813719,1465.9743901342247,validation
18550,Lizafs,ali_najafi_13,0-1,0,1721,1689,0.5459219227804837,0.5180554035669523,0.5257491839637015,0.4624461378324394,1532.77624835912,1516.9193961254477,validation
18551,chiroqu,Zezo_2021,1/2-1/2,0,1215,1210,0.5071950817090514,0.5092322472319762,0.47140776594987077,0.5553577280202446,1105.8937180082714,1131.74063694141,validation
18552,theloverboy,JorritVos,1-0,1,1681,1686,0.49280491829094863,0.486691655516741,0.5600578740880254,0.49364738695898264,1535.3478919248148,1517.9401822199486,validation
18553,tiborespinosa,nepalimaster,0-1,0,1745,1755,0.48561281583400134,0.48041136824288844,0.43202577240393414,0.34976638915162606,1686.8892078117117,1687.6442440071633,validation
18554,Ingvence,ChanManChess,1-0,1,1372,1347,0.5359159269451023,0.5221846075415726,0.542863308496866,0.4676492488091055,1099.3851777603893,1115.2597071073073,validation
18555,manuoliverapinto,arielt2008,0-1,0,1501,1522,0.469815319996098,0.4779348526508926,0.4914815472764997,0.4205871363152402,1502.8299221788038,1501.5841845033851,validation
18556,leguas88,egocc25,1-0,1,1812,1935,0.3300309860965169,0.38130915937992876,0.3683811187364219,0.3514051162117462,1795.6480956653916,1825.0877384615324,validation
18557,bolyboly,Miguel_angel1,0-1,0,1775,1799,0.46551605527316847,0.4672453762891867,0.431719159633556,0.38918095806521785,1786.4171320603127,1811.1113272480911,validation
18558,Glxg,Xankish,1-0,1,1185,1135,0.5714631174083814,0.5495486200086706,0.5294081077323919,0.5664438648615647,1246.9593726439507,1276.1420746148628,validation
18559,LordMischief,vitahum,1-0,1,1047,1040,0.5100724469274385,0.5159433222065566,0.4756409165107435,0.6775132261706223,1184.7009144513574,1237.2510402261144,validation
18560,asterdum,danousd,1/2-1/2,0,1645,1638,0.5100724469274385,0.49830873233605005,0.4768346662026355,0.5696611620246367,1607.732588740814,1630.963287765572,validation
18561,Dylan-09,zepelin27,1/2-1/2,0,1840,1854,0.47986327796418354,0.4916982557356635,0.48571560693146293,0.5520930028908319,1707.6192423718562,1728.841903987243,validation
18562,arrieregarde,twinbanana,1-0,1,1983,1941,0.5601501452319029,0.5366851374672064,0.5769882428274593,0.7227464684028799,1715.3708313819907,1663.8505176669073,validation
18563,RDXBRO,Walter3781,1-0,1,1783,1837,0.422907524174671,0.4582818643434863,0.4436585445893274,0.3769060704319757,1701.6698527736896,1720.3468655493728,validation
18564,MasterJames23,JDorka,0-1,0,2040,2087,0.4327711556570478,0.45687002501237944,0.5170126557041624,0.4820714836187248,1917.4103317010697,1946.5589630810173,validation
18565,bogusrogus,SuperKidchamp,1-0,1,1622,1620,0.502878199574811,0.5122034046112859,0.5550151683624452,0.5431526582065659,1836.7028221578764,1849.7080498817797,validation
18566,Nervergiveup,riccardobisi,0-1,0,2203,2185,0.525880930891169,0.5091439768738534,0.5509524097063411,0.5613071935079171,2286.318957556017,2290.009772261732,validation
18567,winstonO1984,MANDAYARDA,1/2-1/2,0,2183,2172,0.515824985264735,0.503575908723282,0.5099953733388154,0.5305037364661493,1853.6193780929389,1912.8685656426244,validation
18568,spaceman87,apropospy,1-0,1,1579,1580,0.4985608882908471,0.5108329928012563,0.4464364750925353,0.5159929118795603,1444.4879668645767,1455.639416672675,validation
18569,bigknoll,tina_sam,1-0,1,2098,2048,0.5714631174083814,0.5403100448341168,0.5202331248249925,0.45365556771869603,1818.8112403426403,1890.2596428323766,validation
18588,bondok,lifesayko,1-0,1,1521,1395,0.6737761878883222,0.6124619063436325,0.5438302739841611,0.7143150817513151,1658.062007109776,1626.8324998932983,validation
18589,shebl2022,franz_ohne_hut,1-0,1,1115,1065,0.5714631174083814,0.559245766178145,0.5524563416803732,0.598169564668785,1325.2307579186556,1327.9082092940678,validation
18590,fardinmanda,Germanza,1-0,1,1956,1966,0.48561281583400134,0.4819337985218432,0.46910068721527876,0.39412069560426904,1958.2613337847274,1991.6436097662936,validation
18591,DenisCV,Freddy1er,0-1,0,1572,1646,0.3950870979920432,0.4372746894462133,0.38049732466419245,0.5026910004379663,1598.4342721021153,1574.6066135607853,validation
18592,pizzaaaaa,SethoshiRichoto,1-0,1,973,956,0.5244454611206615,0.5346234082124686,0.580813672611586,0.6787416777999131,1181.9675712795147,1263.7337431076633,validation
18593,iluckyme,DerNio,0-1,0,1335,1306,0.5416377027147634,0.5345038601638533,0.5563073457832473,0.6232259483909816,1407.8710567247022,1432.2317720524204,validation
18594,deden17,TheSlowPoison,0-1,0,1869,1854,0.5215733330511455,0.5064883261369495,0.5029834098552152,0.532447595260063,2047.6576371197334,2011.8439926639498,validation
18595,SilverSwordBullet,EMB76,1-0,1,1379,1359,0.5287505638922686,0.5253204763565912,0.547855241980292,0.5886517358656281,1387.8886773211652,1340.0250397835655,validation
18596,Magtonicious,toneyluka1100,0-1,0,1272,1237,0.550199353253537,0.5415999307180167,0.5717875056599306,0.6656400103279819,1238.7603334198368,1252.9049167450514,validation
18597,wemerson73,phoenixxxxxxxx,1-0,1,1553,1528,0.5359159269451023,0.5245888745121133,0.5488377408272042,0.5221853753116185,1743.3680859468868,1714.3244244019866,validation
18598,chessmarcius,Jimsky,0-1,0,1842,1776,0.5938553852361779,0.5519694423446166,0.5089564342474329,0.5549514656489305,1851.736694460845,1836.9074361165021,validation
18599,macbkv,ams56,1-0,1,1427,1386,0.558731369324761,0.5198402794390297,0.5011366964719798,0.46803289003576937,1404.6078556619238,1407.1509254462069,validation
18600,Jaied,Cascanada,1-0,1,1373,1367,0.5086338358210827,0.4906497353853745,0.48565596347812,0.5531829381390646,1413.9824075854287,1375.6850909817458,validation
18601,WenigerGottquatsch,MejiCuaro,0-1,0,2104,1962,0.6936879164219654,0.5878254756784691,0.5738838129721405,0.6291822621566486,1362.4634980821747,1329.354091586838,validation
18602,zeeytee,deardevil648,1/2-1/2,0,1336,1361,0.4640840730548977,0.4645242512444633,0.44350102819257625,0.34229916530109644,1290.0749780118642,1303.7103170226314,validation
18604,alexdorfman,Zimezame,1-0,1,1293,1252,0.558731369324761,0.5237855124304253,0.48894069505707916,0.47485217527659596,1236.7600641160773,1256.191367329062,validation
18605,Torquita,Eggog,0-1,0,1534,1557,0.46694860611555894,0.4604662778192834,0.40649966744623406,0.5937201821801739,1405.7443259687243,1385.4018159665522,validation
18606,carloscastrorenteria,sh9tshow,0-1,0,1221,1186,0.550199353253537,0.5206364919938031,0.5062225133513015,0.537353769147576,1456.9240458146992,1472.331112780167,validation
18607,Martijn102,Mohamed_Hisham2020,0-1,0,1184,1182,0.502878199574811,0.4927049230111139,0.4927569902707912,0.4983041447636603,1084.8527279147522,1090.2366064685693,validation
18608,jalo27051985,Thrasymacus,0-1,0,1504,1517,0.48130022207044143,0.4701028034639263,0.4585603170891868,0.40481562158337947,1653.3736631733968,1642.8341133806275,validation
18609,aldobian,wolfgangflemmer,0-1,0,1743,1767,0.46551605527316847,0.4534735660755082,0.41874492306968286,0.4596703915973286,1557.5200887283122,1535.442202214692,validation
18625,TioTik,JooElsayed,0-1,0,1581,1543,0.554469374021676,0.544968248886779,0.5828458796598935,0.5521622209546022,1413.6056886481824,1405.2000604407394,validation
18626,jusroni,Mayok,1-0,1,2054,2165,0.34548000561753406,0.4013496265017633,0.35687820703684625,0.48895123858650935,2231.0607068196928,2249.050876552089,validation
18627,Vijayendran,Lusarius_minto,1-0,1,1691,1679,0.5172625244323762,0.5189599103093671,0.6045889906644744,0.4632276451435338,1579.5038023577856,1580.043792950164,validation
18628,Manatee_Fenris,miu2c,0-1,0,1845,1867,0.46838170217189273,0.48451610398753514,0.49419226350131856,0.41328571904909606,1810.8483362520403,1782.2631059876855,validation
18629,GaneshH,cantenyspablo,1-0,1,1913,1908,0.5071950817090514,0.5062610550765088,0.4795196710157819,0.3715911897090811,1958.0100054396928,1918.1487856229026,validation
18630,udin-junior,stoyanovpavel,0-1,0,1887,1875,0.5172625244323762,0.513184275506986,0.5804641940010935,0.45596480188360555,1758.7102103054863,1810.7578603957813,validation
18631,HBJ91,LordSpaghetti,1-0,1,2253,2378,0.32749035666501497,0.38400165113801665,0.3577545812966956,0.38056995407768857,2383.7615288280676,2432.7563337907277,validation
18632,davengers,Nachoroski,1-0,1,1845,1783,0.5882899718631628,0.558154687115324,0.6264409514907504,0.5338420930174864,1806.6089384280458,1809.5872818145026,validation
18633,rico_montana,Edgar2303,0-1,0,1097,1179,0.384135895746244,0.45391569750316624,0.47876348861856444,0.4557929369075701,1022.8397238937915,1069.896424018501,validation
18634,Habana7115,Benja20fc,1-0,1,1384,1416,0.4540780772195163,0.4893129487840936,0.5281387471978501,0.5695199683766213,1282.842811927993,1291.4608645148544,validation
18635,mrtehee,EULOPA,1-0,1,1240,1222,0.525880930891169,0.5374814452801967,0.5771937288500555,0.6854528125947266,1249.5009012912153,1202.598492403527,validation
18636,Ramon_cuba,Odreal,0-1,0,1704,1722,0.4741190691088309,0.4921904763551596,0.5181522862247763,0.4940231966856604,1763.6664389831958,1736.9283032930728,validation
18637,Rashaddd88,pierrot14,1-0,1,2213,2196,0.5244454611206615,0.507969481954427,0.5460790249253511,0.5481152187263459,2302.7202970603716,2293.481677541915,validation
18638,Titanium66,Gahusz1,0-1,0,1479,1272,0.7670249181450214,0.6743581882490897,0.7019604094255566,0.6183927702493168,1274.985333090376,1307.930274034432,validation
18639,HAMOKSHA_1,clumsyninja1201,1-0,1,1097,1102,0.49280491829094863,0.5039154578423438,0.47128631634872037,0.4082652783123656,849.7507133434251,831.6455513940833,validation
18640,ET_EcnerwaL,maia5,1-0,1,2000,1529,0.937689793726165,0.8183795184038646,0.852715251646605,0.7947398967721434,1437.342743462011,1423.721880427492,validation
18641,Alexandercamcap,ALEXGOD_CCN,1-0,1,1941,1479,0.934593240137214,0.8361859209282296,0.8420028434585768,0.8670712377266941,1709.1937599674231,1483.6432109017962,validation
18642,farnood_2022,iksannur,0-1,0,1397,1873,0.060649558509397815,0.1670176090668495,0.17563949278615096,0.11864475962574082,1479.5897272441248,1624.0767809623908,validation
18643,donfredo34,Dmitry_Voronin,0-1,0,1541,1666,0.32749035666501497,0.40405769575656797,0.38659433766820234,0.46678893523761367,1541.9694197658705,1568.8979065041349,validation
18644,vedodelozi,nelida_duenas955,1-0,1,1970,1877,0.6307302886162022,0.5812797966311174,0.6300803765445102,0.5797809619082268,2096.9299456360864,1971.9208843085407,validation
18645,cerodescensos,D4N1F1R3,1-0,1,1914,1751,0.718756829898782,0.6412967051823583,0.5436207700790722,0.5975491973294876,1799.970339971779,1749.0399449334068,validation
18646,GI-Porky,neracp,0-1,0,1614,1827,0.2268600869232327,0.33028218072528476,0.48064942722843584,0.46068923278901786,1529.2314442782094,1595.434699513707,validation
18647,FelipeMachaca,koboko,0-1,0,1677,2001,0.13411041754495612,0.2488044398567113,0.30894575446194383,0.18659704378245698,1869.8664013270648,1930.654711938891,validation
18648,Fjoko,mazurB,1-0,1,2159,1664,0.9452901966235238,0.8481980354275459,0.8378077273584482,0.8762864220555873,2150.5162668557546,2097.4428579661453,validation
18649,jachat2002,diegogalaz,1-0,1,1775,1762,0.5186997779295586,0.5173640163597657,0.48918844436994524,0.46725796445522616,1605.5545301460597,1606.510958671831,validation
18650,geomatica2060,MARIOROJAS2021,0-1,0,1572,1472,0.6400649998028851,0.5985979468116023,0.5609461620339602,0.646026491636711,1488.6848719727798,1371.5963470740637,validation
18651,Malulu3_jr,Bobfic,0-1,0,1532,1753,0.21888459727003834,0.32620738932142024,0.35735665737365196,0.3798490115624573,1547.8738134423284,1619.8698759666852,validation
18652,MaxEuplein,max199393,1-0,1,1346,1989,0.024093950303532195,0.10077531119830428,0.08130575268602779,0.10343726804212143,1566.2259092481356,1746.358073574431,validation
18653,Andabarian,Felipegop,1-0,1,1693,1387,0.8533946221118819,0.7521945307538637,0.7026778658013275,0.7590648480833655,1518.3460041216538,1403.814364003725,validation
18654,PETER1977,leandroxf,1-0,1,1816,1828,0.4827374755676238,0.49416543000059326,0.5997079121134058,0.5319169228143631,1924.5529864674866,1896.6523420481415,validation
18656,Yasmeen_hasan57,NoobGrapes,1-0,1,1650,1504,0.698558626418023,0.6346729103573095,0.6561207615585407,0.7377908274378563,1738.1837895545818,1734.8637245161642,validation
18657,nabilnabil19,alimakp,1-0,1,1794,1238,0.9608565972483071,0.878498737263778,0.8791766464352566,0.8788893601524744,1576.0841342915462,1426.1059052655648,validation
18658,ergunahmed16,rifarafi,0-1,0,1423,1957,0.04419462648641146,0.1401424032399235,0.1400320198285375,0.07888214119238987,1516.767240798705,1809.991380360803,validation
18662,kokissk,eliseoluque,0-1,0,1439,1374,0.5924662305843318,0.572519924769805,0.5357166764140134,0.33976465173822684,1330.2770869068256,1266.1428173371019,validation
18680,Meek_T,Morrisngala,1-0,1,1530,1566,0.4483764526890395,0.4639299850805366,0.4271198424561852,0.447237837321537,1393.9716704032705,1423.8124665157445,validation
18682,thunderblue99,kratos82,1-0,1,1720,1663,0.581301478368915,0.5574522135361324,0.6487666771335292,0.5789366664258548,1638.5784022161304,1512.9376790872298,validation
18683,C4LAgastyaS,zizil,0-1,0,1852,1894,0.4398498547680971,0.4667566531594509,0.3987783633905402,0.4738248153322713,1818.6407946820057,1724.3760750341949,validation
18694,Kingzlee21,flexamland,0-1,0,1305,1287,0.525880930891169,0.535574289399608,0.5739007365471224,0.5666255197881152,1216.7019238086361,1207.3304821428849,validation
18696,Naudy_yepez,mijin1777,1-0,1,1607,1554,0.5756869523764296,0.5572685497480592,0.590104068062531,0.6116638941821726,1722.7115872291843,1618.736360694394,validation
18700,Abdou_kral,Jguana,1-0,1,1704,1676,0.5402082283237456,0.5326168419383027,0.5666547429691791,0.6257031994004515,1598.2304144915347,1566.5779413640653,validation
18706,vahik_h,BoubaChess,0-1,0,965,985,0.4712494361077314,0.4946116833465753,0.4519636190948927,0.4978174044412995,1414.1735725722956,1427.515134018656,validation
18707,Mohammed_200,PARISColeman,0-1,0,790,758,0.5459219227804837,0.5454008092628306,0.5515300244796587,0.5259997086979143,925.3830381120558,1051.9345980515398,validation
18708,cineverite,TAYREL,1-0,1,1269,1274,0.49280491829094863,0.49884182668081933,0.4925065936677131,0.37086630785227953,1087.3650332882162,1024.1986411381924,validation
