game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
176316,BrunoGdai,GennadiyTarasov_46,0-1,0,1400,1415,0.47842666694885455,0.4858086826985435,0.506593111184492,0.49699745257360267,1409.6744977949784,1378.6316659035963,validation
176317,pushkar2979,Catastrophe106,1-0,1,1214,1235,0.469815319996098,0.4813046138999872,0.47508647802948956,0.48833880853927997,1533.664384625439,1537.898200291139,validation
176318,G_abr,Legacy1996,1-0,1,1296,1335,0.4441090388831469,0.46241443891037354,0.3719668440483195,0.6061941534713173,1711.1882578809114,1727.5108120193306,validation
176335,Hamudi20,eldemo,0-1,0,1505,1496,0.5129491448928637,0.501839338955287,0.5122234155296431,0.4546116911275402,1586.9654753876207,1609.8053146927941,validation
176353,na10042011,PENIDO,1-0,1,2171,2078,0.6307302886162022,0.5812280603062737,0.5565289430659761,0.590952472770584,1903.653007141139,1907.5546587972822,validation
176354,EddyGoGu,Kasrapture,1-0,1,1437,1340,0.6360768996878818,0.5912016729502646,0.556727575405281,0.48686647510932757,1865.7510733141362,1863.7126617638366,validation
176355,macapi,makhamad,1-0,1,2081,2029,0.5742802036545245,0.5410384606562317,0.5390358897302425,0.5095677697065417,1791.3014561095035,1819.6184699406795,validation
176356,michalkrycki2010,Chess-Tales,1-0,1,2455,2501,0.43418479693076684,0.4388667383640756,0.3946617825374951,0.4748667122886982,1726.4802220160248,1721.6224874070479,validation
176357,Rakib401600,LENGGU,1-0,1,1396,1419,0.46694860611555894,0.47089871046709425,0.4985737242519103,0.5020542307945173,1773.1291701466198,1770.1289005327535,validation
176358,RHZDANIEL,zappe_bolivar,1-0,1,1817,1818,0.4985608882908471,0.48961280212353175,0.49692315966844514,0.38469567256863646,1821.1819173961494,1833.1837104029612,validation
176359,jpiano89,TheeHumblePawn,1-0,1,1550,1542,0.5115108912177917,0.5010034535530439,0.5344270948198858,0.5894647860059503,1941.8832630739503,1946.388804343138,validation
176360,LucynaM,RubensChessStm,1-0,1,1878,1875,0.5043172397550598,0.4931517985976849,0.5136405324199204,0.42494888801645186,1613.6784251487693,1642.9728207802887,validation
176361,Marcus_hans,rasoul_gh-1986,0-1,0,1498,1463,0.550199353253537,0.528798384437007,0.43735506743978336,0.40162882955228685,1596.300849944218,1616.6420114076775,validation
176362,smotherhubbard,Skyline83,1-0,1,2316,2315,0.5014391117091528,0.48741231762433074,0.5249645021569868,0.46852353991393336,2004.8766977510797,2003.4044304597583,validation
176363,Cempaka88,Tp379,1-0,1,1932,1919,0.5186997779295586,0.5028365251419679,0.4874245879762092,0.5054473333955618,1911.1081610234173,1933.495661763733,validation
176364,Larios2021,STARDRANK,1-0,1,1355,1362,0.48992755307256153,0.4874447452873398,0.5667989448963368,0.6082858737319008,1535.1409415486062,1536.226332873996,validation
176365,neethuks,Naa12,0-1,0,1593,1646,0.4243130476235704,0.43907112522862707,0.5152656170799275,0.4578615139591501,1737.0989666865441,1748.6994810504448,validation
176366,jjrm26,andytheotter,0-1,0,1541,1534,0.5100724469274385,0.5000654551670556,0.45340484593831115,0.5726066847583442,1567.928434460428,1589.220457054485,validation
176367,Lachesischess,RaiderMark81,0-1,0,1782,1793,0.4841750147352649,0.4797760905917503,0.4612273456577553,0.41604131616137696,1590.6634807424236,1614.3685135767678,validation
176368,DevilWearsPrimark,Amir_Okha,0-1,0,2130,2014,0.6609990912463583,0.6040866642731146,0.5804389438568592,0.5520793851410564,1789.221668571428,1778.8062441402524,validation
176369,StormRok,Pavelaguedomarrero,0-1,0,2077,2180,0.35596614617770733,0.38598890596319235,0.3545366176505137,0.30933910036423923,1965.4093187830495,1966.7923444333712,validation
176370,MrTopG,makingmovies79,0-1,0,1316,1319,0.49568276024494023,0.49183063958823836,0.477574003204927,0.45501403237753507,1741.1043369118536,1738.3068479303643,validation
176371,shinobinobushi,Liquid_YXNG,0-1,0,1751,1734,0.5244454611206615,0.5084273612863535,0.5245643644701987,0.5569388068543802,1829.0567613194185,1828.7014258104077,validation
176372,PaPlaysHockey,hendwael,0-1,0,1041,1061,0.4712494361077314,0.4763758788017123,0.4445322440086333,0.6299041444393523,1139.2587378106318,1138.6886675854496,validation
176373,battman,Senmetsu,0-1,0,1653,1668,0.47842666694885455,0.47625942961952616,0.491964231861111,0.6052184525007305,1263.2359541593921,1247.702288065666,validation
176374,Iaacov,alalalon,0-1,0,1517,1576,0.41589904118632204,0.433167775627236,0.32540701352724244,0.2909844898177405,1563.4508508227134,1571.6544212053866,validation
176375,kartikadansana,luistito10,0-1,0,1760,1730,0.5430664920222119,0.5209655301885237,0.5047111946979904,0.43919408531886356,1841.391481039082,1843.1854938836334,validation
176376,notha13,El_Cholbas_Sovietico,0-1,0,1088,1105,0.47555453887933863,0.47901506059678894,0.4594476481227057,0.39122245234283587,1266.9946399373482,1292.9519505324522,validation
176377,Dmitrii_8-8,RuloMax,1-0,1,1354,1295,0.584100958813678,0.5536272117823277,0.497178333319954,0.544008563907833,1669.3553360230012,1654.2050378989154,validation
176378,booyatheboss,Cowboy58,1-0,1,1613,1635,0.46838170217189273,0.46951843149103695,0.4787932073461698,0.5462662350060317,1811.4470996249008,1834.3406517312155,validation
176379,moriscarriero,pocox3Gt,1-0,1,962,980,0.4741190691088309,0.47906882695947206,0.49176119452205014,0.4014740983597694,1261.325426982815,1261.3855862413704,validation
176380,juanyo84,Leotonio,0-1,0,1899,1994,0.3665922999288324,0.3946158412296162,0.3428447712779923,0.38383846419788803,1655.9388874155325,1650.6220751150659,validation
176381,Chesca,heilleeulgros,0-1,0,1686,1694,0.4884891087822083,0.4830683625424501,0.4801524790554353,0.4790848596157425,1890.6367168536246,1885.7461728693438,validation
176382,Odjm,Castor1990,1-0,1,1476,1496,0.4712494361077314,0.47269777227659737,0.5832084361383526,0.35285986278891396,1324.1300077745327,1343.0396547121816,validation
176383,GoodTimesRoll,El_modelo_daenmaga,1-0,1,2040,2099,0.41589904118632204,0.4288185556817535,0.44072584703101164,0.453928090480117,1722.818359385989,1726.3465819942355,validation
176384,Chapas,gim2,1-0,1,1892,1890,0.502878199574811,0.49145933096045635,0.48312624881945965,0.5166259817219789,1624.1585448293756,1637.7888032578385,validation
176385,enoshtella,BloodOrange,0-1,0,1866,1824,0.5601501452319029,0.5327636563676699,0.5730391342104421,0.568151794088545,2046.7313439261166,2059.834755674611,validation
176388,mj_LCKB,syamsul_ar0906,1-0,1,2176,2021,0.7093546305987634,0.6408816418331269,0.66004981753003,0.7231249264465108,1593.9117707771443,1583.4697125910297,validation
176389,Yusiin_LCKB,AMSAFANANDAPRATAMA,1/2-1/2,0,2272,2141,0.6800706757372215,0.6174089511612967,0.5595196972667026,0.5651303762823308,1952.9465597667906,1960.4501412835712,validation
176390,kudasexy_bcc,Asusanto_LCKB,0-1,0,1935,2132,0.24341940570494724,0.3013737443215131,0.35220477424559243,0.3998803733869471,2033.8618434420537,2031.317753268243,validation
176391,Don_Antonio11,twinbanana,1-0,1,1715,1904,0.2520004588039456,0.3098443448970307,0.26857690709653503,0.3021931821217045,1884.9157276911876,1898.8307356273908,validation
176392,Markoloszach,nelsonguzman,0-1,0,2024,2012,0.5172625244323762,0.5010423326761899,0.5649946404509092,0.6285548885443236,1760.9334311750858,1763.6884891012453,validation
176411,KDMFan,Okeye_Bright,1-0,1,1943,1924,0.527315973006493,0.5088281664262947,0.517846353861082,0.5153033405414956,1803.6693075951976,1800.8683422359923,validation
176412,jhu_alg,BaddestMan,0-1,0,2015,2037,0.46838170217189273,0.46668198941227496,0.5496967155303863,0.47177461255212033,1861.3487442575959,1871.9540508838281,validation
176413,rido_kabtasikmalaya,TARAS7777,1-0,1,2046,2077,0.4555054269169921,0.4573450041693438,0.46471728101990517,0.4565835068975174,1579.2728645386478,1588.9720262185979,validation
176414,Shuvo115,kaalhode77,1-0,1,1615,1626,0.4841750147352649,0.4811896653630754,0.5070517093138759,0.5688475808958948,1916.496040695082,1909.4559199567793,validation
176415,ManuelMonayo05,madmax4687,0-1,0,1761,1821,0.4145013213281905,0.43069163798478277,0.4779023177007049,0.47716077436146037,1840.247293952969,1850.2923115133153,validation
176416,colemanmk,Thomasajaccio,1-0,1,1430,1423,0.5100724469274385,0.5010064498826374,0.561205473075686,0.661135787440982,1719.622142669002,1690.6561132541979,validation
176417,pensive171069,Realmoron,0-1,0,1873,1861,0.5172625244323762,0.5023224112434059,0.5115117583740276,0.4292323937002691,1714.1852521951519,1709.7228322274955,validation
176418,drako03,furibiondo,0-1,0,1750,1697,0.5756869523764296,0.5448306026621296,0.5461514251970709,0.5675815819601162,1738.2553685452945,1721.3844332616866,validation
176419,a12312333,stmore,1-0,1,1525,1508,0.5244454611206615,0.5103425858647979,0.570881714192208,0.5496731875688599,1775.8508544316635,1773.4132223185372,validation
176420,badru_ahmad,qemacht,1-0,1,1959,1932,0.5387780920571715,0.5168014904542023,0.5236628581085639,0.5202118063048924,1947.4734323211133,1975.0031808657054,validation
176421,Alfred108,Wintertali,1-0,1,1683,1630,0.5756869523764296,0.5453939675255437,0.563668978230814,0.5987652574407571,1956.0499381138727,1947.9727722376904,validation
176422,alex_zacharias,dairon01,0-1,0,1835,1846,0.4841750147352649,0.4793275376577153,0.455888536704001,0.49015087353869025,1909.9186076867604,1912.95489644714,validation
176423,brennoltl,jarzan_man,1-0,1,1169,1298,0.32243941991489944,0.36844323822482095,0.3567508500703181,0.42633790201354405,1710.4238060957148,1705.2640317847133,validation
176424,durdy1961,senecastar2,0-1,0,2399,2402,0.49568276024494023,0.4826558044104201,0.4359955305385657,0.5392981825839267,1899.0877858418212,1913.5310660204836,validation
176425,Neb23,Zad38,0-1,0,1590,1585,0.5071950817090514,0.49762148502189885,0.46786399415106716,0.4764406441059173,1595.7679718901877,1588.9063161488941,validation
176427,Ridaan_cool45,BISYRI_RUTANE,1-0,1,1435,1504,0.4019862342306564,0.42446024757887774,0.37857635522656113,0.41060170224355286,1447.4777295799743,1465.6000325417199,validation
176428,Fdeb38,NodiRReaL,1-0,1,1364,1383,0.4726840269935071,0.4752145793743636,0.4773119655108177,0.43039214763031475,1658.9837631746161,1670.5234269307375,validation
176429,jaos123,beanoguera,1-0,1,1983,1944,0.5558909611168531,0.5355743335087065,0.5368382615617368,0.4755231320481103,1565.0127236654066,1557.0952967807561,validation
176443,imrankhaan,Josue_Salvatierra,0-1,0,1126,1114,0.5172625244323762,0.5080944806968907,0.40043966802616654,0.3600020898245602,1062.0321996531084,1104.9566882537167,validation
176444,dudapalmeira,AlarconUAM,1/2-1/2,0,1389,1396,0.48992755307256153,0.4865971946869107,0.5211045523735295,0.5649314323746292,1409.4639054292684,1409.5550464777514,validation
176445,Elkasrawy1984,geron01,1-0,1,1876,1925,0.42994717641601177,0.44015328735883563,0.34052444459551545,0.3472054146692524,1775.1193565968806,1761.3203367512551,validation
176446,Piff2,Mannixcannon,0-1,0,1591,1576,0.5215733330511455,0.5071955706938415,0.5115763805231746,0.582763126011426,1578.7165970480644,1555.450314914939,validation
176447,Full_Halfie,anon1776,0-1,0,1324,1322,0.502878199574811,0.4962737562789756,0.5121499377069821,0.6162502170541927,1319.427474771889,1325.9056808855166,validation
176448,Gersy,MS989,1-0,1,2010,2034,0.46551605527316847,0.46414808123910034,0.5064878542315149,0.47570246565660906,1507.5701160880917,1511.027599812129,validation
176472,granmaestro79,SerialBlunderer21,0-1,0,1165,1257,0.37061145278249774,0.41344609712224584,0.4344078659341199,0.40718847962153576,1079.7322150566417,1096.9701390651674,validation
176473,Ellashi,mymisosoup,0-1,0,1925,1987,0.41171002813683716,0.43689007469781044,0.4461988705689193,0.4934138108741697,1508.7748792023938,1501.149539422517,validation
176474,siraxealot,matmaatje,0-1,0,1042,1031,0.515824985264735,0.5180730540732746,0.5149830268673828,0.5002337506589579,1159.7543935687859,1159.8769296880382,validation
176476,Patros,siggar,1-0,1,1826,1836,0.48561281583400134,0.4901356658463078,0.4643673424228685,0.6194231356753936,1475.806517971012,1440.8994148486408,validation
176477,Atos67,MMM1957,0-1,0,2011,1989,0.5316182978281073,0.5210111728951465,0.4837821600703075,0.5809493697444496,1594.7275775269686,1586.7688391223476,validation
176478,david175,gustavosavedra,0-1,0,1341,1424,0.38277496909505365,0.4208729543200348,0.42726327381559187,0.39804660212675064,1413.5246588642622,1421.1392431843672,validation
176479,Bruno_Zapata,kamikaze93,1-0,1,1746,1770,0.46551605527316847,0.4766294689047162,0.562525180081192,0.5410675376590846,1584.7024868834205,1573.5420165791509,validation
176480,Bulatik_milyi,JGould,0-1,0,1685,1731,0.43418479693076684,0.4549376274431326,0.42566087557738763,0.3996901916653053,1597.2577723736908,1607.9770673202659,validation
176481,AMartiros,Bukr01,0-1,0,1476,1488,0.4827374755676238,0.491073845514472,0.4864642515813076,0.4536669901726898,1280.7449885853573,1302.218215926992,validation
176482,jackex,Charle8901,1-0,1,2080,2119,0.4441090388831469,0.4558126660704544,0.4366964131588057,0.5177563397232384,1704.461888152306,1721.5107570267617,validation
176483,limke,MakaPatai,1/2-1/2,0,1827,2024,0.24341940570494724,0.30214538380301403,0.2983431402976068,0.23003917004326746,1993.6715064079913,1984.8652382846058,validation
176484,diegocuban30,vladleo54,0-1,0,1881,1982,0.35860988804438204,0.3894930442269101,0.3739294835794545,0.41743511478166195,1920.719078780377,1936.0390279168807,validation
176486,Heian2,alexey87,0-1,0,1901,1907,0.4913661641789174,0.4838333560498013,0.6162833763153539,0.6127264553327514,1919.3149580572658,1916.7818424448983,validation
176487,blacklight41,EltioParagua,0-1,0,1646,1646,0.5,0.4920759102802453,0.5118172047986034,0.4412868161724752,1870.8110146448616,1876.013140876373,validation
176488,steeeeeeeeve,geekvijay,1-0,1,1504,1549,0.4355995097595788,0.4478263006717003,0.3633980545687824,0.5352773178734981,1513.7356152760863,1539.0897419323483,validation
176489,cagtez,Ferrior,0-1,0,1663,1632,0.544494573083008,0.5233573154790623,0.5705086301422614,0.5515901694983371,1953.1955217493012,1934.8159411703443,validation
176490,AleximoS,Cmackey,0-1,0,1355,1419,0.4089244036850566,0.4300882194920461,0.4449350543896214,0.48281197865817105,1650.79789631238,1624.4106840183408,validation
176491,YourmumtoE4,kudakwashe1991,1-0,1,1573,1585,0.4827374755676238,0.48053238577554874,0.4233447385813295,0.48404756563203805,1627.8457823409424,1606.2842435316193,validation
176492,Nieu,Capablanca-1921,1-0,1,2182,2232,0.4285368825916186,0.437150685487699,0.41322276905581756,0.36505032384324393,1845.5281827321783,1845.2577903500612,validation
176493,viclil,DiegoJKL,0-1,0,1093,1166,0.39646368147382194,0.4233291728101515,0.4606864360065882,0.36937686289964694,1647.327533924276,1655.9436012685037,validation
176494,Porphemion2222,Tanentumecido,0-1,0,1558,1554,0.5057562084111449,0.49687848907094423,0.4585396633001237,0.6444626869769517,1604.5995981787669,1605.6482728436113,validation
176495,PoPenguin,thatjester,0-1,0,1474,1476,0.4971218004251891,0.49150559074275463,0.4268516481540574,0.4560939569092842,1907.219515860033,1883.9503077395534,validation
176496,gokulakrishnan520,kep2,0-1,0,1690,1679,0.515824985264735,0.5028594719650652,0.5017940974605866,0.46896267017870796,1707.3152395582492,1718.5931588090402,validation
176497,Lacrimae_Rerum,meshugah,0-1,0,2052,2073,0.469815319996098,0.4673795743910928,0.47526421626819615,0.41013822097530517,1665.939503091484,1684.8429768649435,validation
176498,altay22rus,Kingston1978,1-0,1,1793,1797,0.49424379158885506,0.4867749613282462,0.5086132062662172,0.37305128882801697,1739.0657220351227,1758.5710594139439,validation
176499,cesartB32,straightouttaSE,1-0,1,1857,1856,0.5014391117091528,0.4913016808434304,0.5288248655164408,0.5622921026744389,1823.2961073957995,1810.6608796552073,validation
176500,oti77,ahmed150300,0-1,0,1873,1869,0.5057562084111449,0.4942083133036809,0.4436721852108462,0.5128634123779922,1783.9590817324777,1784.4804592017692,validation
176501,Davke8,Dmitryi_Weimer,1/2-1/2,0,1334,1301,0.5473485180458647,0.5281621625509481,0.5196894915962659,0.6423303018295189,1626.0602082411003,1608.0773797224967,validation
176502,Benderr14,Ammar_Eldefrawy,0-1,0,1229,1281,0.42571979634547563,0.44311427693548655,0.4183844791242533,0.2884769165578644,1644.73689202374,1653.5553181638247,validation
176503,taxifive,HardikSangada,0-1,0,1754,1736,0.525880930891169,0.5094159105123511,0.4639044501526927,0.45929479662446604,1713.1854383937737,1732.541252870651,validation
176504,vegasmark28,Alex_Aleksandr,0-1,0,1070,1069,0.5014391117091528,0.5048310230815014,0.4901475757721179,0.4962920382560516,1478.9387305026537,1491.7015996986984,validation
176505,Jotabe42,Dark_Gamm,0-1,0,1354,1403,0.42994717641601177,0.4518583426377236,0.5035326163290799,0.564315817958406,1483.601607340626,1461.0866928062346,validation
176506,muratsev99,Anandisingh742,0-1,0,1438,1474,0.4483764526890395,0.46424363761773024,0.47373335955794854,0.5239936971834592,1621.8249246856994,1623.3298050831843,validation
176507,yolo0083,amrabdelazim1,0-1,0,1895,1884,0.515824985264735,0.5079795732445135,0.5547841392430608,0.5456744098033849,1577.0711064791296,1600.355390711124,validation
176508,SV_78,VincentOmbao,0-1,0,1559,1486,0.6035363185261781,0.573185588923934,0.5506322062732326,0.4908328188869827,1753.6735874726132,1756.6891190600686,validation
176509,FiveMileSmile,NaNnYneEdeD9,1-0,1,1091,1086,0.5071950817090514,0.5087094529569849,0.47293429665934794,0.44004638647885236,1776.7493318471647,1763.9743195358667,validation
176510,borenz,reedom,1-0,1,1368,1396,0.45979177167625435,0.4729168250430981,0.5105701057701488,0.45126923883636827,1604.498374990435,1601.230960977272,validation
176511,loka1,kinjaldave07,1-0,1,1678,1663,0.5215733330511455,0.5138734805698802,0.5352526392622592,0.6153370639110245,1868.1274976713105,1864.1075945790503,validation
176512,JABEZED,vigneshks45,0-1,0,2075,1984,0.6280448056219418,0.5867126813835276,0.5349998869492154,0.6234899277095823,1777.7395789752027,1760.6824998005325,validation
176513,Konahi,DaveTheBlacksmith,0-1,0,1803,1836,0.45265148195413535,0.45737620064153517,0.40785138444106994,0.41342185434065887,1829.1222973090503,1816.2671609450003,validation
176514,BulaSabalero,unzval,1-0,1,1398,1370,0.5402082283237456,0.5225626269267614,0.521405987577643,0.46173067319298255,1699.8524352191484,1682.514197221473,validation
176515,hessam2006,NnamdiAz,1-0,1,2152,2136,0.5230095872975623,0.5040143221864346,0.4883702097581585,0.5018898377828807,1832.0523297283867,1814.0149786111006,validation
176516,Mogelfritz,RGusain,0-1,0,1857,1841,0.5230095872975623,0.5065148851406777,0.49900179812773954,0.5812080599763101,1927.1386871109753,1934.4630591164928,validation
176517,grull,GoodBahia,1-0,1,2110,2094,0.5230095872975623,0.5043703497086552,0.5141117868800884,0.5246125435749284,1710.6116316196344,1715.443536012651,validation
176518,hkfast,WilliBoomJWUChannel,0-1,0,2128,2123,0.5071950817090514,0.49306104874692896,0.4468248253661528,0.44657694628009564,1819.9665618072722,1821.5952499681903,validation
176519,chessgouille,fabrizioochoa33722,0-1,0,1270,1273,0.49568276024494023,0.49222050271246165,0.43999071567664866,0.5108476406149008,1650.1122896092766,1653.3377226471164,validation
176520,brotherDeath01,alebaby,0-1,0,1908,1911,0.49568276024494023,0.4868143247209437,0.44462330750233586,0.44729852976375495,1609.4874381059822,1613.15798111759,validation
176521,iCardiologist,Gafex97,1-0,1,2043,2043,0.5,0.48871162076417207,0.5189746231587484,0.47557463549220585,1840.1759965485783,1841.8511759848775,validation
176522,Resjan,NikHaziq227,1-0,1,1781,1776,0.5071950817090514,0.49600236082232163,0.4867296996662555,0.4454884641958897,1697.7288973438967,1682.5545787556202,validation
176523,DAMIAN_CAI,knightbuster,1-0,1,1892,1903,0.4841750147352649,0.4788451688891367,0.4465610631113283,0.6228109601292481,1843.6498597299242,1836.1822384405796,validation
176524,YTM27,JOHANPEREZ,0-1,0,1791,1786,0.5071950817090514,0.495917591936079,0.5093658216448567,0.40622834022090437,1651.4834784668055,1682.8481551069142,validation
176525,BTG_JM08,Seeeffo,0-1,0,1929,2000,0.399221754109989,0.41839738892168643,0.42798942657604055,0.3844316588236978,1836.5781173014366,1818.3599175384875,validation
176526,AnuelRHLM,al3597,0-1,0,1419,1418,0.5014391117091528,0.49501408810589853,0.4658704804247439,0.5208816166005599,1780.067679631211,1769.506204082152,validation
176527,vgsready,COACHGON,1-0,1,1545,1596,0.4271277486054956,0.44147187624883594,0.4378550729646592,0.6137156546113803,1618.7016956899442,1605.5542098049468,validation
176542,VillarinMaster,THEGREATCASTLE01,1-0,1,2091,2076,0.5215733330511455,0.5035171776858244,0.4975925565947204,0.5424180499514064,1708.4731007696696,1686.7523587704538,validation
176544,NicolasOmena,IIIIllllIIIIllll,1-0,1,1412,1523,0.34548000561753406,0.38311405261316084,0.40756991780213897,0.3576658111394406,1360.6542084569119,1353.718095677632,validation
176545,Willyman1,Jlaven,0-1,0,1619,1611,0.5115108912177917,0.5004185112967281,0.4852588638541297,0.6004647258466294,1477.0791308764904,1487.9420083053246,validation
176547,Joseluis81,ah190469mo,0-1,0,1921,1828,0.6307302886162022,0.5832900544392002,0.564004579735355,0.5630247313991669,1784.4447651296139,1762.712607454689,validation
176548,benayan96,malikman,0-1,0,1967,1976,0.48705085510713625,0.4802356211965161,0.48726583863673717,0.5078700047037837,1913.877047785416,1932.9946466468064,validation
176549,Schabrackentapir,PavelDPUA,1-0,1,2212,2234,0.46838170217189273,0.47185090622774,0.45180127100746265,0.45163547260930376,1944.0508416492466,1955.3342650701102,validation
176551,niks2901,Dmltriy82,1-0,1,1709,1680,0.5416377027147634,0.5209435110209794,0.41467571500314754,0.4380680177875784,1779.9846119896965,1799.8477786051023,validation
176571,Dajea,lingmecan,1-0,1,1690,1684,0.5086338358210827,0.5046465091080542,0.4876942828935179,0.6036477506322061,1629.539323367936,1612.6070695382668,validation
176574,Ugodev,ma4ka-vsi4ki,0-1,0,2194,2195,0.4985608882908471,0.48641865341234913,0.49680631766449546,0.4770069193584853,1515.7657646254393,1528.991837324703,validation
176575,alaa198080,Isidro77,1-0,1,1573,1575,0.4971218004251891,0.4901069086873948,0.5373881088118148,0.5343737027888822,1469.1306401125466,1480.4501661784354,validation
176576,CAROKAHNBOY,Jesusrene,1-0,1,1615,1603,0.5172625244323762,0.5039496366019298,0.5154775819727937,0.4994994535026872,1615.3601786538281,1604.0605466428074,validation
176577,davidpelle,hoppeneto,1/2-1/2,0,1084,1063,0.5301846800039021,0.5278390248229443,0.5590315180811264,0.26643517598940364,1386.9757055869738,1399.6987580600814,validation
176579,santiago_191,joylen_shen,0-1,0,1091,1128,0.4469531048305375,0.4690190342750623,0.4749279425723729,0.4522756194393525,1505.0918338701522,1517.3732572259587,validation
176580,Se-vl-ig,tuffg0ng,0-1,0,994,962,0.5459219227804837,0.5397043074506597,0.5510730634432695,0.5370049485558474,1290.4615196369596,1281.1612929617763,validation
176581,EXEZO,bartoo1,1-0,1,1522,1500,0.5316182978281073,0.5251477856993537,0.5258904631433783,0.7241062234724707,1092.893613250605,1073.1095730290258,validation
176582,Rizen7,Masiphile244,1-0,1,1796,1820,0.46551605527316847,0.47620653970352855,0.5126587544649743,0.5582566221651474,1720.4803079942471,1707.8458773000189,validation
176583,BagusAD,pavichaco,1-0,1,1889,1880,0.5129491448928637,0.5088710134388122,0.4923208626587234,0.5967082523992412,1627.1424850330886,1618.3817733253659,validation
176584,Minormaster99,Flavio_Gil,1-0,1,769,737,0.5459219227804837,0.541599121034665,0.5572278206548698,0.36983608995012307,1338.9431943462685,1315.486040627457,validation
176603,faustozann,RM_newbe_Maximizer,1-0,1,1426,1479,0.4243130476235704,0.4404663130657281,0.41702480243264795,0.3604690650757252,1674.2227725110781,1689.4369363185835,validation
176604,AdrianAjedrez1977,Knigthblue07,1/2-1/2,0,1913,1869,0.5629847281035958,0.5338291741451511,0.5013416386162072,0.48995039597900364,1966.2008528623119,1950.064772408692,validation
176605,Fernando999,imbroglio24,1-0,1,1613,1548,0.5924662305843318,0.5580217221528732,0.6161304968141863,0.5311116611208251,1612.3478813066613,1619.880637754442,validation
176606,MrNyamu,Eyalgran,0-1,0,1837,1869,0.4540780772195163,0.45809707663642596,0.47921788075029476,0.44665668582948614,1714.5535877150733,1715.5872348515752,validation
176625,thorderrobna2891,igorkir,0-1,0,2049,2097,0.43135860811633236,0.4798339183607017,0.44560012348303313,0.269441524044563,1434.7173675447495,1462.2131495486342,validation
176626,GioAntonio,Elkin_Perez_CAQ,1-0,1,1134,1223,0.3746486066924632,0.4066898565772955,0.3869797711350827,0.36885614906834935,1151.3833543917672,1185.870600102897,validation
176627,jaimeD23,Elgrantayser,0-1,0,739,795,0.42010023964211857,0.4426571904889307,0.537732041732682,0.46608632329706434,1377.6629669086963,1419.804236623832,validation
176628,GRitz_patzer_GR,akiles-kojo,0-1,0,1785,1799,0.47986327796418354,0.47615494111278955,0.47157676535414794,0.40049855089676245,1624.2101298454545,1625.0664662728245,validation
176629,Imacutabishop,herculescZZ,0-1,0,1120,1117,0.5043172397550598,0.4990173834598442,0.5020960658914128,0.31023052489136316,1391.820357254992,1410.682492039921,validation
176630,Canek2,ram8619,1/2-1/2,0,2122,2101,0.5301846800039021,0.5087794235733798,0.5500106738730611,0.4410298578126982,1682.559463944277,1712.575636863802,validation
176631,misterMojorisin,camlunovq,1-0,1,1236,1240,0.49424379158885506,0.49093491536319517,0.4375350807624063,0.4365261233328545,1554.053757289721,1540.4057339508058,validation
176632,maxim1234567890,tuomop,1-0,1,1526,1495,0.544494573083008,0.5239574891029462,0.5546885416036363,0.5694214348664003,1547.1909036779075,1544.773199358842,validation
176633,Luckyleo58,Andymk,1-0,1,1528,1644,0.33900090875364175,0.3774065165403189,0.32732743235276396,0.37998797103873705,1575.5515175336127,1553.9802959430417,validation
176634,fudgg,Sfinks_123,0-1,0,936,989,0.4243130476235704,0.44401239126057657,0.4611555962665915,0.4237289155292542,1504.0694256552315,1515.410463695201,validation
176635,MinFarshaw,finishingmove,0-1,0,695,685,0.5143871841659987,0.5097191476799516,0.4704262234800678,0.32841590857417613,1391.759194332371,1414.2148542333373,validation
176636,Zomax,cheestarobba,1-0,1,986,989,0.49568276024494023,0.49406785752909965,0.5244486403885795,0.5025469869288416,1544.1866194842428,1555.4984329182387,validation
176638,machuelito,ZarTuc,0-1,0,1940,2018,0.389597577905311,0.4108703373362099,0.414214586921392,0.37698253638171103,1741.4758139553676,1742.8261476959383,validation
176639,ressyboy,fmroyale,1-0,1,1336,1281,0.5784967523447427,0.5497643785521762,0.5534288699801814,0.5539860950929463,1419.1344759274652,1398.5002500158578,validation
176640,ram0207,Yere_Mrquez,0-1,0,1650,1666,0.4769904127024377,0.4752728885152001,0.46639995896586883,0.42803154583292524,1298.2485784233852,1334.7669248787793,validation
176641,habemusmessi,Ali5005000,1-0,1,1616,1594,0.5316182978281073,0.5140804845295849,0.5724582605628092,0.6093677108440233,1450.6544649795933,1421.0921667072475,validation
176642,obbieone,alimujawar12,1-0,1,862,891,0.45836229728523653,0.4687877055341427,0.4782975249794982,0.430272360300894,1220.8993784198424,1238.5553756707632,validation
176643,yastrebov_aleks,dukuain,1/2-1/2,0,1773,1801,0.45979177167625435,0.46211118764687287,0.5358679764683891,0.5170911081185635,1548.5907477156577,1551.4923928918831,validation
176644,nfade,Shagrat31,1-0,1,1470,1502,0.4540780772195163,0.4606315513894158,0.46836785718920815,0.526747839938989,1315.734087809862,1295.1732748356496,validation
176645,Gmmobs,vardo,0-1,0,2079,2105,0.4626526828335072,0.4615489794715108,0.491275848155272,0.558878098657774,1666.4801494586288,1665.320988452086,validation
