game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18284,Zippo60,Abdusattorov,1-0,1,1683,1685,0.4971218004251891,0.492640930920808,0.4149818872973397,0.42746990107592814,1647.5770558030708,1677.8690877992767,validation
18285,Ricardo200203,thirdplayer,1-0,1,1129,1164,0.449800646746463,0.4629685756604013,0.3906240816171021,0.4573861839306904,1459.2021591563932,1494.0615997403365,validation
18287,wladgeo,HClay,1/2-1/2,0,1855,1718,0.6875382482123418,0.6341837858802616,0.6392945269357476,0.6453775416939737,1830.8651959727683,1784.7343360254413,validation
18288,Deamine,lukasmende,1-0,1,1435,1426,0.5129491448928637,0.506485407397127,0.5756661352298573,0.4152025725791937,1456.6420126788323,1445.0127222396764,validation
18289,StrategicDisaster,avgust_1997,0-1,0,2071,1986,0.6199413590445233,0.580096724932368,0.5685979772379331,0.6191176400801897,1714.894258554671,1721.8125326271306,validation
18290,SMCantero,dakillian,0-1,0,1382,1308,0.6049129020079569,0.5748949939620578,0.4857000893734329,0.5959143267422852,1306.2495609422913,1310.4775286238469,validation
18293,por-reina,MILAN_01,1-0,1,1399,1349,0.5714631174083814,0.5633651583453118,0.5134806442359989,0.5570759952681782,1366.1995610838685,1298.5321996218038,validation
18308,Neutrinowombat1,Riiiiii,0-1,0,1849,1812,0.5530468951694625,0.5169347543376556,0.4896421250724171,0.4456051508967354,1479.2063178443707,1479.5423164018873,validation
18309,julvern,soluskin,1-0,1,1568,1540,0.5402082283237456,0.5100096811781283,0.5142408676693443,0.5019007718683567,1376.4647240448987,1357.3442669549281,validation
18310,Chessile,beatrix26,1-0,1,1041,961,0.6131368201531431,0.5691507167951753,0.599166001109476,0.6602962060876016,1509.2389284084427,1483.7480445497556,validation
18311,Codydu59,ValFR,1-0,1,797,874,0.39096739659576046,0.4074508277045591,0.3762528910366191,0.3186880271602259,1346.340196246926,1362.2686241632455,validation
18312,richding,andres_capa,1-0,1,1709,1710,0.4985608882908471,0.47818398878829327,0.4350038980093434,0.5172620597742802,1519.4350734470922,1492.2890770693245,validation
18313,The_Rom,Datsikfly11,1-0,1,1281,1285,0.49424379158885506,0.47891103177777516,0.47826979938669234,0.3276243332809247,1641.8824524999575,1648.0226800550063,validation
18314,Garnik5602,SAMBA1-LION,1-0,1,1202,1200,0.502878199574811,0.4859428267977908,0.4303795572190763,0.38398005665271046,1192.660149794483,1138.4940770746512,validation
18315,juangarzon3,Manita112,1-0,1,1078,1069,0.5129491448928637,0.49444269816052355,0.5449620144836063,0.4586461956703778,1254.6902503403749,1245.150284220882,validation
18316,homyachok2008,Evtykap02,0-1,0,1794,1783,0.515824985264735,0.4900442529229124,0.479549179545141,0.5883531834715064,1408.9933141535153,1397.1493315852251,validation
18322,Natalijaa,Djordje28,1-0,1,1325,1357,0.4540780772195163,0.469565591842467,0.4463688847588178,0.50011619091538,1248.3672462241348,1244.8646764406535,validation
18323,Funker185,kibrahacha,0-1,0,1619,1621,0.4971218004251891,0.4984692659345166,0.4633496688153723,0.42923316833859565,1517.9599270091821,1542.7846572096153,validation
18324,Dante1844,tutu-del-valle,0-1,0,1524,1532,0.4884891087822083,0.4930104378889636,0.49282363680016694,0.42126080064123855,1489.254724665029,1467.1994152679192,validation
18325,fwilly,SirBearMarshall,1-0,1,1001,985,0.5230095872975623,0.5230373315580106,0.48286067105291347,0.6915518296809829,1353.576287746106,1340.741394627711,validation
18326,bakar_manyala,jaroslavvoevoda,0-1,0,1934,1834,0.6400649998028851,0.6016550956402351,0.64767707689681,0.6553313150242314,1756.4817704831307,1755.9742411659022,validation
18327,robin697,badriyya,1-0,1,858,899,0.44126863067523897,0.4643486957973949,0.4916031346098898,0.4815536535134495,1405.4790873493785,1400.1725444526617,validation
18328,Alchemy_7Sins,Aggi_itachi,1-0,1,1786,1805,0.4726840269935071,0.4790496509838774,0.4551516758764583,0.4596486234548445,1643.6745594170263,1595.9922743506013,validation
18329,touraj007,Wlf_superplay,0-1,0,1604,1610,0.4913661641789174,0.49439071909910287,0.4651591156929576,0.4322694390205382,1441.1446853305463,1440.3433201841003,validation
18330,TaufikLsm,Drkamikasee,0-1,0,2011,1979,0.5459219227804837,0.5306964125068389,0.5223617686346533,0.5913023598733164,1998.7099255992607,2025.8756713372147,validation
18331,AkalTeke,Alf-068,1-0,1,1327,1348,0.469815319996098,0.4811102620593449,0.5205711246569863,0.5555537768800483,1182.131646400538,1225.25565658905,validation
18332,marcos24,jeanrouiller,0-1,0,1813,1822,0.48705085510713625,0.48933136550318357,0.4799589929498513,0.5389275154625962,1767.6124013473952,1711.828769261016,validation
18333,Vanilla_Gorilla,galeyan,1-0,1,1497,1401,0.6347433350523167,0.6014215437992603,0.6723561510974473,0.5822265478069596,1587.1842212109766,1582.8431105155282,validation
18334,Jesus207,marimmalak,0-1,0,1379,1284,0.6334077000711676,0.6014393989193015,0.5734095272425247,0.5403936001662095,1631.3540479996764,1636.5886508126841,validation
18335,Thaparadise,tristanisaruler,1-0,1,1845,1860,0.47842666694885455,0.4827231591461057,0.45428236942725514,0.6017175465953922,1707.0339613717626,1716.7312090316066,validation
18336,Boerberblu,Acolim,0-1,0,1694,1547,0.6997694032620582,0.6500366601025167,0.6847960876360539,0.7190812591667691,1689.413441474237,1645.4483098914327,validation
18337,enmipho,Major_T,1-0,1,1952,1939,0.5186997779295586,0.5112476459944271,0.4907185742256587,0.49667521169143775,1688.592215195523,1685.985872920269,validation
18338,Engess,gancholange2,0-1,0,1641,1655,0.47986327796418354,0.4856279861720017,0.4715721167757826,0.4332734242019356,1441.5750890479203,1427.9881470131445,validation
18339,V_Zhukovskyi,KIRAGENGISKAN,1-0,1,1705,1684,0.5301846800039021,0.5219104623060544,0.5292939614788207,0.46501322498466385,1595.9342217600101,1565.0700009970387,validation
18340,Icheckmateforfun,ValeTone91,0-1,0,1115,1084,0.544494573083008,0.546135389906603,0.5569754643892102,0.6320770031194466,1578.890728642596,1589.4108055680017,validation
18341,intplayerstart3,wowkings,0-1,0,1908,1922,0.47986327796418354,0.4916410434778447,0.48044340316888023,0.5155172596040122,1822.5302302267226,1821.7960588037076,validation
18342,davidleon30,condemarfil,0-1,0,1331,1334,0.49568276024494023,0.5084748105036868,0.5301216140121859,0.6369762769907601,1571.918072518956,1531.1551686057546,validation
18343,matematik17,nomasterplease,0-1,0,1903,1882,0.5301846800039021,0.5285367750015886,0.4378039598629191,0.5880811285837342,1832.5342001465037,1801.95006695417,validation
18345,LowKeyTitled,alvik73,1-0,1,2117,2111,0.5086338358210827,0.510814658797331,0.5265923418307531,0.49796382673074036,2253.191649569788,2233.7121994905056,validation
18346,padreken19,Data93,1-0,1,1620,1665,0.4355995097595788,0.46166599642657935,0.5210959385844842,0.5081612998660767,1663.4207311134471,1665.3709814069816,validation
18347,oscartano,zatoichy,1-0,1,2024,2019,0.5071950817090514,0.5106061733688383,0.49749741030671213,0.5466338554432713,1860.7833799323903,1851.283739749369,validation
18348,Sachem2003,alfarb1,1-0,1,1083,1049,0.5487743358597419,0.5495559087789536,0.47520422569534193,0.6915057275504098,1341.1912172255318,1242.7093079272884,validation
18349,nicossz02,oldmatekenn,0-1,0,1684,1677,0.5100724469274385,0.5158000069029096,0.45039952900293906,0.464745172668263,1886.0840796201473,1901.948815382966,validation
18351,MarkusMaischberger,Rimigug,1/2-1/2,0,2483,2489,0.4913661641789174,0.4948449858201855,0.5457460604840217,0.5333276689850327,2754.14237375599,2752.373649735565,validation
18352,toni_lv,APittadakis,0-1,0,1591,1558,0.5473485180458647,0.5439350030210905,0.47143457922505966,0.4645913784243345,1568.1651543637656,1574.8646430022882,validation
18353,PABLO_01,JWSA,0-1,0,1937,1955,0.4741190691088309,0.4871644313645845,0.4433408804696142,0.28756414603667635,1904.8425559475634,1874.8606191341198,validation
18354,anupamg,nlpchess,0-1,0,2078,2029,0.5700528235839882,0.5562440484653594,0.5424824104036775,0.5934569674914083,2231.3726397175833,2191.5127107424814,validation
18355,ChessBihSa,rashokralj,0-1,0,1746,1747,0.4985608882908471,0.5068111875078815,0.5502433339636147,0.3856456167609959,1551.0696229911987,1553.6957013882118,validation
18356,Arnfruu,billye,0-1,0,989,978,0.515824985264735,0.5263122701264915,0.5321201936946357,0.5543405094812953,1272.6445602867227,1343.7948713708538,validation
18357,Mitchirineko,bernardsanico3,0-1,0,2012,1965,0.5672288443429522,0.5547548914194003,0.5628310267754435,0.5027037482762943,2206.085045482827,2197.2372208545257,validation
18358,ksr16,ANGELGUERRERO1983,1-0,1,1495,1503,0.4884891087822083,0.5017162928827992,0.5156666134823816,0.4439204030937203,1535.0300758674546,1537.4487209902045,validation
18359,kiryla,DetTheThreat,1-0,1,1379,1430,0.4271277486054956,0.4575605660278304,0.486493722455978,0.460788410809009,1190.434962605555,1200.5475632703171,validation
18402,Tashaevv5im,Saleh-13,0-1,0,1625,1699,0.3950870979920432,0.43142068334050054,0.4500278496253708,0.3918937514798049,1493.0663033745695,1566.072625722879,validation
18403,sakabolapipo,deejaytone,0-1,0,1601,1618,0.47555453887933863,0.4828329764113562,0.5187678281883723,0.48512588181662286,1373.545742059369,1382.6942978408185,validation
18405,atila2012,rubs123,0-1,0,1898,1904,0.4913661641789174,0.5001613435075697,0.47661500424868947,0.4262094466871274,1752.1666903896992,1781.1003118589138,validation
18416,reydrama,GovernmentLizard,1-0,1,1171,1111,0.5854986786718095,0.5623020664894632,0.5814575909237956,0.634141452065214,1299.1500351248028,1267.018330313239,validation
18417,astvacapet,bilgisayaraldim,0-1,0,1762,1754,0.5115108912177917,0.5024601668127714,0.4800807733057432,0.5669382259911888,1796.4351282419298,1796.4173837045626,validation
18418,dodonpal,Stoindlscheyba,1-0,1,1852,1890,0.44553062597832394,0.45330508680653664,0.4149355380529163,0.34252842275417633,1812.0769361597233,1837.0578446508218,validation
18419,slopokeXD,Umawi,1-0,1,1716,1709,0.5100724469274385,0.501824456580297,0.5609890331421508,0.6465975080304469,1795.0756636826723,1774.775357731598,validation
18420,quich3,LiquidFury,0-1,0,1050,1081,0.4555054269169921,0.46787800350205233,0.48149969063597653,0.467545644739929,1001.0141432632456,1049.3281904963433,validation
18421,CoopaCup12,Jgj6477,1-0,1,1468,1478,0.48561281583400134,0.4861676741730054,0.4758787345198571,0.46049237824997874,1372.0655333347047,1317.4984517948653,validation
18422,ismail23dz,knightbyday,0-1,0,1407,1376,0.544494573083008,0.5298876087797928,0.5769627780662069,0.5861768639121513,1446.994783756466,1451.3031062376022,validation
18423,CelentanoSmania,xrobo,0-1,0,1023,925,0.6374083767444845,0.6025410372326697,0.6211901029826147,0.7029540152909317,711.3049503876953,702.3523076941284,validation
18425,TomasLima,Vicart,1-0,1,1919,1915,0.5057562084111449,0.49681829847482517,0.4714622499771952,0.5043359129026987,1779.5268089586523,1709.3213311554093,validation
18426,kingsajjad1,shhpr22,1-0,1,1929,1959,0.4569335079777882,0.46097854688312967,0.43039533838713345,0.3662352320154242,2008.3293500388572,1983.9245252484923,validation
18427,savethebees1,medorima,1-0,1,1535,1660,0.32749035666501497,0.36760262698233775,0.3504147365197861,0.1903113628427859,1567.053839769972,1599.707832202221,validation
18428,zilzalon,DFG82_AR84_M87,0-1,0,1787,1787,0.5,0.49905001043129393,0.46836409825654296,0.18104970954921143,1827.7084350617265,1805.9594915837683,validation
18430,amakinez,HatemChess2060,1-0,1,1793,1762,0.544494573083008,0.5263907261755308,0.5265727617819899,0.33360932172470303,1737.5561933386887,1771.8769093844,validation
18431,vlad82,skenderi,0-1,0,2161,2131,0.5430664920222119,0.5356464846700676,0.5146892561310916,0.4584498836857405,2347.2067944620994,2331.062017523981,validation
18452,DyingBox1,TZlatar,1-0,1,1500,1404,0.6347433350523167,0.6013954009992883,0.5862933927391895,0.6027055507858774,1531.4900922014756,1529.0240548629129,validation
18453,Ibruno,korosh1mamadzade,1-0,1,1253,1254,0.4985608882908471,0.5028492508078447,0.5120878907355166,0.4412813760352787,1273.1776596796503,1203.1008163901463,validation
18454,Gradn,ysnchess,0-1,0,1405,1371,0.5487743358597419,0.5382749792522672,0.5393274923373408,0.49522664857142984,1354.5141069902288,1357.6829446712188,validation
18455,Meridies,youre_only_daddy_kht,0-1,0,1953,1966,0.48130022207044143,0.48384793466161014,0.5216180484490446,0.46914229287822146,1774.1978013036,1826.5032743966065,validation
18456,NoopsForever,Aliriogel,1-0,1,1872,1931,0.41589904118632204,0.4364503650464526,0.3815586105604034,0.6716302088901758,1382.5351720880576,1399.8304482896497,validation
18457,ObitoUchiha06333,Octaviano_1954,1-0,1,1525,1524,0.5014391117091528,0.5024848465981435,0.5287787101597574,0.32399809313194955,1394.2956797069521,1396.4394852411629,validation
18458,SavantFou,HeleneXavier,1-0,1,1339,1326,0.5186997779295586,0.5168142085293942,0.508977337982906,0.4143753581541533,1102.143448361705,1128.6469227811776,validation
18460,mohammadpanahi1990,Chacha137,1-0,1,1702,1629,0.6035363185261781,0.576150925618658,0.5898682671229882,0.6534661224541635,1440.2931034611886,1446.8263537301962,validation
18462,Odioluslunes,Jancoutinho,0-1,0,1301,1277,0.5344839447268315,0.5287257535308895,0.4811082999673219,0.6371550860606091,1132.0684618932883,1135.692009213862,validation
18463,Kamina95,Lylyana,0-1,0,1142,1166,0.46551605527316847,0.47963251893650255,0.5312698361363447,0.27826845043372034,1519.3141272512692,1508.3678969964658,validation
18464,Torqangekh,viganaslani,1-0,1,1796,1737,0.584100958813678,0.5608379937425583,0.567557968360847,0.6071030846872648,1523.7765736429797,1498.8009740141415,validation
18465,saken1967,salvo1969,1-0,1,1727,1715,0.5172625244323762,0.5122381475045122,0.4885353945734552,0.5356700395513868,1554.3977602541413,1566.5928251263347,validation
18466,vedoTheII,Tinderstick,0-1,0,849,778,0.6007782458900109,0.5816548996143639,0.6029307776277372,0.7005005411581585,599.0966272037506,617.9147470746265,validation
18467,Nehll,Cheerpa,1-0,1,1523,1441,0.615864104253756,0.5869655647386911,0.5371866987213618,0.6342807477204084,1678.184923372914,1681.0084937504366,validation
18468,Marcus009988,rookie9four,1-0,1,1029,1055,0.4626526828335072,0.4785538148393774,0.48121261640317725,0.2536817128207585,1053.3163440151634,1107.6626939700805,validation
18469,Rubas83,azzouz69,1-0,1,1870,1819,0.5728722513945045,0.551851127836027,0.47610193714481563,0.4872531515885108,1780.312548431436,1729.6649422856462,validation
18470,Ricky5694,sport,0-1,0,1866,1900,0.4512256641402582,0.46257384203118246,0.4311694818447416,0.5004616149259551,2007.427552829823,2045.6281271832033,validation
18472,Victor2925,KevinLH,1-0,1,921,941,0.4712494361077314,0.494287822558567,0.46115128401185285,0.6359909873427761,1275.581621919469,1200.1165149950957,validation
18473,gleamingthetimecube,kneehall,0-1,0,1446,1470,0.46551605527316847,0.48530545376771206,0.49457110223733064,0.5134595235931969,1702.317689900007,1692.856975696635,validation
18474,o1wst,cewball2012,0-1,0,1555,1580,0.4640840730548977,0.48326309835484166,0.5432615461864101,0.4687657937904419,1479.5535549941073,1498.94386721265,validation
18475,stalemate1995,Balzarovk,1-0,1,2331,2204,0.6750402010402987,0.6330939331954774,0.6858949016117696,0.7488629940736932,2153.911784853929,2044.3186953838324,validation
18476,Joaovitor444,destinid10_2,1-0,1,1279,1333,0.422907524174671,0.4553251501069421,0.4413631826037318,0.5153744037970963,1498.272817528568,1467.4572354404827,validation
18477,breezers11,rasne1,0-1,0,1720,1770,0.4285368825916186,0.45553074863109116,0.36291077034448976,0.4070417493982659,1654.257546965812,1652.5828343848984,validation
18478,Art-of-War357,cucu35,1-0,1,1827,1878,0.4271277486054956,0.45352130945952246,0.47299143779794844,0.3184746229231481,1692.337945216053,1698.325851338964,validation
18479,GrandWizardMaster,samiraaaaaaaa,0-1,0,1484,1510,0.4626526828335072,0.48285504794044737,0.5248096107545931,0.4021205438306737,1651.5383868435144,1652.3752220197514,validation
18480,NEKRADAMUS_07,Larim,0-1,0,1995,1996,0.4985608882908471,0.5045485456981493,0.4734770167354641,0.41795284785439585,2192.7313576060833,2232.9554968549246,validation
18481,denz889,IsacGarrido,1-0,1,1923,1939,0.4769904127024377,0.4893979829423686,0.46579465379938484,0.6137020224056547,1778.721494922074,1770.38543411475,validation
18482,Kcgoins,bluesquash1,0-1,0,1418,1437,0.4726840269935071,0.49082559130381664,0.48897982314998256,0.4540073072795424,1340.4624736864296,1390.0518887789704,validation
18483,AlexFort34,SDMAA,0-1,0,1234,1270,0.4483764526890395,0.4746044737173005,0.49085631600898644,0.4366782294066759,1198.3903600564122,1219.1199187495406,validation
18484,Tryphophobia,juanvm,1-0,1,2137,2096,0.558731369324761,0.5473741676714984,0.5468944470734377,0.6094969977381726,1663.0318561909548,1647.2312650377262,validation
18485,Yossarian69,Mar_de_Fuego2010,0-1,0,2037,2015,0.5316182978281073,0.5283732751685557,0.5008985511793972,0.3875985837726263,1968.200775756613,1938.0277872277757,validation
18486,Idson,abelardo2017,0-1,0,1333,1396,0.41031649686004995,0.44544896609890905,0.503178645295738,0.5425333574126402,1758.8569278074274,1772.8680221397915,validation
18487,TwoGamesOneBlunder,bethlesly,1-0,1,2171,2149,0.5316182978281073,0.5271592254896225,0.510950668872866,0.5645066769430453,2296.289572262076,2261.7760044987854,validation
18490,satishklr1306,g_daddel,0-1,0,1747,1773,0.4626526828335072,0.47204457483741147,0.4794525754349833,0.4343827627593594,1558.3825320622154,1560.3850557283417,validation
18492,Banelvichsgirlfriend,Inthecross,0-1,0,2068,1947,0.667418421873223,0.6294325055472646,0.628867120155638,0.4710232382127762,2038.5205990647212,1968.962713901793,validation
18493,Mohale3,Stambull56,0-1,0,2117,2135,0.4741190691088309,0.48552979395905527,0.5152726872651461,0.45000739719862387,2121.2586281509693,2039.599709563026,validation
18494,Banelevich,SouthAfricanWolf,1/2-1/2,0,2527,2523,0.5057562084111449,0.5049825090298379,0.560778563861125,0.6696091723999432,2402.216596099075,2401.1198367193056,validation
18497,Lominik,vmi030,0-1,0,1981,2125,0.3038712295704002,0.3502759235339881,0.3755181553554175,0.2685076838195612,1796.3663110124844,1984.2256004131766,validation
18498,itsbtoth,Mlron3,0-1,0,1709,1724,0.47842666694885455,0.47871790355537686,0.49470529180878087,0.5933969124507266,1760.3427879058324,1772.4236138616407,validation
18499,Petrov_1952,Omarchees2222,1-0,1,1661,1552,0.6519120398746636,0.6080772875219925,0.651832743292773,0.6236426291910876,1640.206046892262,1569.7451229170592,validation
18539,birlyan,Bretdor,1-0,1,1841,1827,0.5201367220358165,0.5080641755874168,0.5082817358510624,0.593584809292504,1826.5809420864528,1790.2481145337736,validation
18540,safabayama,ilovesex_228,1-0,1,1883,1871,0.5172625244323762,0.5192560816849601,0.5656338530102625,0.539734684286949,1628.4915740882352,1646.401919698961,validation
18541,Stormix_39,srucha,1-0,1,2038,2049,0.4841750147352649,0.4936204816085176,0.48572448530513995,0.4983376621634429,2215.0987888975333,2214.443547167065,validation
18542,georgsokolovv,hashashine,0-1,0,2056,2050,0.5086338358210827,0.5113687602244001,0.4842298979429195,0.5695340011541833,1594.4378218711988,1583.0024169011417,validation
18543,Ahmet-Erkar,junkiedrogo,1-0,1,1743,1742,0.5014391117091528,0.5089454680274627,0.5044396254804133,0.5447865212457812,1714.6769198772192,1715.514643534291,validation
18544,sarath16,Antonio_15,1/2-1/2,0,1974,2034,0.4145013213281905,0.4428180825449655,0.47008224287215433,0.4731876181276769,1997.3757857968078,2019.6847599790392,validation
18545,dived,Fragios,1-0,1,1591,1569,0.5316182978281073,0.5324115707243057,0.5370216724390946,0.5966971252490618,1284.0587799007242,1302.8040196156303,validation
18546,BigCatTrick,DakshShah30,1-0,1,1228,1247,0.4726840269935071,0.49255185207588237,0.5279368609454101,0.5842893006395601,1567.179799042206,1569.2186089828808,validation
18547,BigMikePlaysE4,Raplacuy,1-0,1,1654,1633,0.5301846800039021,0.5307917435492195,0.46795482244175995,0.5788878009169607,1428.9229178120095,1438.8090738128165,validation
18548,Friends_r_dangerous,JFowler77,0-1,0,2080,2118,0.44553062597832394,0.4648446210721568,0.5083233863934623,0.40663104586585974,1775.883823923267,1702.4278024279622,validation
18549,U_235,aad72,0-1,0,1801,1835,0.4512256641402582,0.4715679019515533,0.5016103069295701,0.5726104832113734,1847.0172111568133,1844.2473548215266,validation
18550,wishTheHelltoBeReal,Joao_Sebastiao_2001,1-0,1,1371,1361,0.5143871841659987,0.5217973452802618,0.510998331700922,0.5308148081168266,1381.3854811787924,1351.6473532425757,validation
18551,antuangerala,dsacheli165,1-0,1,1848,1856,0.4884891087822083,0.4985082036289471,0.46815215422304013,0.4386679299255681,1544.535045129151,1560.7833228492166,validation
18552,Numberplates4fun,rafadakota,1-0,1,1395,1408,0.48130022207044143,0.49735626090500795,0.6134707250786737,0.6698355950877989,1460.473830060988,1471.9548260991917,validation
18553,sil1282,srht20,1-0,1,1938,1972,0.4512256641402582,0.47032703606764287,0.43336751818110153,0.4899290124615211,1621.5630013278214,1599.6510110133627,validation
18554,jamesbrownrules,ShiverMeTimmans,1-0,1,1764,1800,0.4483764526890395,0.46980270280621717,0.46319787157945463,0.44224768213752563,1768.7246449402276,1770.895075886893,validation
18555,TonightsFullMoon,TheCabanyal,1-0,1,2432,2296,0.6863002576833125,0.6410161465112854,0.6419693206777893,0.599106458851054,2127.348794476953,2032.281004119685,validation
18557,dinamo223,chunB,1-0,1,2138,2210,0.39784190682528303,0.42891587228933037,0.44831247223494536,0.5182871750129037,2213.2740800898673,2225.6161539259783,validation
18590,amsyarhadie07,farmand92,0-1,0,1518,1568,0.4285368825916186,0.44898411966280616,0.5026466567398911,0.5834249097823121,1337.5946461283534,1302.9275377824185,validation
18591,danejano77,pavel_k9910,1-0,1,1378,1373,0.5071950817090514,0.5080352253301522,0.5765325666001592,0.5149508344075774,1509.9391816171724,1512.0117653515942,validation
18592,iamnuts5,Miras89A,0-1,0,1286,1334,0.43135860811633236,0.4531597120224548,0.4709854313419917,0.48950954446588746,1283.0722614679055,1308.1533159786304,validation
18593,Aldren021020,isapturi25,0-1,0,2053,2024,0.5416377027147634,0.5271652648458708,0.5005383408742773,0.49532850850554827,1463.3363113223088,1485.3117118496998,validation
18594,DJD200,s1n3xbtw,1-0,1,921,974,0.4243130476235704,0.4512258413573248,0.43780733668672434,0.45545619969982476,742.6168333536087,791.7033030244633,validation
18595,Spartacus47,nanogar,1-0,1,1700,1737,0.4469531048305375,0.4609308153067532,0.4775889507835139,0.4209101463948557,1510.0229079336477,1501.5105309689038,validation
18596,L1C83Ss,ida8319,1-0,1,1224,1251,0.46122190794282847,0.4757337727240848,0.4763883562394747,0.4691827284599519,1437.9391386983748,1450.2654777311077,validation
18597,hmzq,Albizwalbi,1-0,1,1209,1219,0.48561281583400134,0.4937655087097324,0.4869824573616336,0.3596574497986244,1138.0845334690955,1110.5806261107327,validation
18598,MagnetBarlson,vinuchandran,0-1,0,1147,1122,0.5359159269451023,0.5311702897426662,0.5958086627748216,0.6164707106098286,1155.6501040949054,1174.136872962583,validation
18599,tunikdefender,Ahmadeltahan,0-1,0,1546,1553,0.48992755307256153,0.49386412704991395,0.4780268824855761,0.5000763560925913,1566.1059120186503,1556.861390863794,validation
18600,ruudbarzad,lyon65,0-1,0,1618,1565,0.5756869523764296,0.5561975087207258,0.5357936578604037,0.6246095761719378,1571.2952467592534,1501.3467148047196,validation
18601,Tirr3g,Kle_reng007,1-0,1,1824,1833,0.48705085510713625,0.48923144230971183,0.5104120551523839,0.5200228344385988,1598.2773522245327,1598.3488160152692,validation
18602,tMeridio,SEM2309,1-0,1,1001,1013,0.4827374755676238,0.49354831966403,0.564321968215882,0.5116295961070229,594.6144716065917,644.8025426359038,validation
18603,farzinj,GaDzZ,0-1,0,1442,1408,0.5487743358597419,0.5379406727221933,0.46716281890343503,0.4690756526806933,1233.5174455141598,1266.625540136149,validation
18604,BishopsBrigade,broskichacha,1/2-1/2,0,636,600,0.5516235473109605,0.5473044057831166,0.5398450206862633,0.39997062805004785,1442.5918116418443,1445.573144231555,validation
18605,eunoeo,adamol2011,1/2-1/2,0,1816,1419,0.9076535681936819,0.8413810809898045,0.8127829496459281,0.9225299920846781,1799.2273299073618,1487.3508834350482,validation
18606,Elsylve,Vhiereyes,0-1,0,1493,1469,0.5344839447268315,0.526986255421314,0.5269935615039708,0.5741241576745225,1217.8886777559417,1270.4319727402656,validation
18607,cemaloner95,hkeremyilmaz,1-0,1,1115,1132,0.47555453887933863,0.49568591327674444,0.49979121000169086,0.4648201292953238,1026.2049621828387,993.8942225125952,validation
18609,YTtheOne,Kurapicaa,0-1,0,1876,1898,0.46838170217189273,0.4546481362009186,0.44731054428644684,0.40797951899209073,1484.9999470289629,1492.3617278944037,validation
18610,DrDaltonik,goodluck100,0-1,0,1839,1786,0.5756869523764296,0.5338406964738936,0.5010577043731022,0.5622406973269126,1605.6312845162238,1613.7193413376153,validation
18611,Aghassiati,sydknight,1-0,1,1736,1634,0.6427130688326204,0.5856118713279264,0.6489809350491537,0.6802006071955461,1484.5372859032848,1497.931420378981,validation
18612,jimsjakk,robrrg,1/2-1/2,0,983,935,0.5686413918836677,0.53633886894,0.4743908873672157,0.43377685265079946,1063.0220119033634,1059.3340387339697,validation
18613,Lawliet182,vuxy,0-1,0,1089,1061,0.5402082283237456,0.5143602697266031,0.564252799111111,0.6285001443999008,1106.2583466181538,1114.4127954547112,validation
18614,lomer_farukl,silexdivin,0-1,0,1160,1202,0.4398498547680971,0.44024173021573004,0.42083173045244693,0.31455625432795115,1234.3971181822014,1223.6774763178516,validation
18615,qwxb,Rytilu,1-0,1,1755,1751,0.5057562084111449,0.4830274732491412,0.43641521145288364,0.3600999969354183,1619.4510604030095,1626.4674578651038,validation
18616,tenisak,Dpal55,0-1,0,1434,1458,0.46551605527316847,0.4565424663947147,0.4612185232460988,0.2875230467468197,1120.292885047809,1121.5029114910624,validation
18617,Handasa_20,ManBehindTheMirror,1-0,1,1541,1530,0.515824985264735,0.49234282569788096,0.5149351113058205,0.25369294968774236,1201.989816363799,1211.510354493565,validation
18618,RaulHauenstein,Tiobatimas,1-0,1,806,780,0.5373473171664928,0.5300799907880479,0.4817829412010004,0.6819868016972531,942.6107357796898,1044.735613863073,validation
18619,AlejandroGuerrero9,Obito301,0-1,0,1562,1520,0.5601501452319029,0.540020354591162,0.5410124966859966,0.5413919620474102,1615.4155065052423,1635.9511127858286,validation
18620,AlonEch,Hellboy04,1-0,1,1856,1857,0.4985608882908471,0.4921225842149516,0.4740363156975672,0.484881317634141,1774.2943548309293,1815.6441414920516,validation
18621,mestann,Osheleso,1-0,1,1298,1302,0.49424379158885506,0.4940320531555851,0.5098709449403339,0.577461310281944,1360.9148220994741,1331.0979238883372,validation
18622,Centinela30,imran1980,0-1,0,1769,1779,0.48561281583400134,0.48343468961695685,0.5520093924028822,0.5277660346582038,1728.9791358901164,1762.8136176163339,validation
18623,John__Lemon,Nucko,1-0,1,1626,1660,0.4512256641402582,0.4595263795516321,0.41442526220002285,0.40120341221843897,1646.9196568757568,1688.268605104951,validation
18624,Dollface804,charliemidt,1-0,1,1202,1292,0.373300918333268,0.4054320790342101,0.4249763139715984,0.43004953314455907,1428.9972512956206,1414.3046162011533,validation
18625,Jasmine2011,Igor777333,1-0,1,2024,2036,0.4827374755676238,0.47901594187353086,0.5124745763282587,0.4633213673056614,1906.0657307028775,1841.8449583903284,validation
18626,bason77,CFiorin,1/2-1/2,0,1322,1336,0.47986327796418354,0.4832821419737754,0.5390964298145673,0.44221082190537064,1274.4060453975083,1262.8234674748228,validation
