game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18230,gatorsAIDS,TheDemon666,1-0,1,1637,1663,0.4626526828335072,0.48731044654855243,0.5332356958526268,0.45694308447301324,1633.8485838838653,1640.9052378601536,validation
18231,bosstoni61,Othejun,0-1,0,802,771,0.544494573083008,0.6116883115981928,0.6282801305207321,0.3304915213331962,598.9486886361036,547.9995260779513,validation
18232,user3948572,extreme_badass,0-1,0,1771,1882,0.34548000561753406,0.37950416773652573,0.40433466804044843,0.48068197495690096,1746.153528538991,1736.1713428563628,validation
18233,ZioSebba,Alfredo-casanare1500,1-0,1,1549,1553,0.49424379158885506,0.5101395534615742,0.540280819614509,0.5298627841141679,1252.4159345694866,1244.7166152873428,validation
18234,evantheus,kyrylope,0-1,0,1739,1701,0.554469374021676,0.5607160443203736,0.5151332350285683,0.5791066957327476,1646.6105037982566,1614.2625888274276,validation
18235,nomsainac,Eheieh,1-0,1,1689,1683,0.5086338358210827,0.5450433302700651,0.4663756907067507,0.47675520253696757,1594.9399272161518,1587.2116472635494,validation
18236,Kadinho13,Shamshon2,1-0,1,1295,1413,0.33642590195870453,0.39962437482834423,0.4228544921228753,0.5169914372950046,1467.7383271829058,1446.007752522013,validation
18237,rol69,Eduardo_benitez,1-0,1,1230,1241,0.4841750147352649,0.4836522285239093,0.5448665346793454,0.4900557621374993,1668.2485562720215,1665.132731231835,validation
18238,cubanocatracho,TheDemiurges,0-1,0,1600,1588,0.5172625244323762,0.5168515808048983,0.5394174267529508,0.4002170339481629,1550.9471409527494,1565.3151247078279,validation
18239,harikrishnan0512,sanguiscanis,1-0,1,934,966,0.4540780772195163,0.4568918101678045,0.4296026108870159,0.4838562214699416,1117.0418958373054,1110.7386382730206,validation
18240,makhlukdewa,comeback_kid,0-1,0,1978,1997,0.4726840269935071,0.49829153619006866,0.5461460466447018,0.6543385428074944,1664.510233427086,1632.023812439645,validation
18241,snorok,BonganiZ,1-0,1,1586,1588,0.4971218004251891,0.5137063766677871,0.5167261721128851,0.59118815232909,1547.9750776978017,1559.434236611217,validation
18242,Bruno_Einstein,chesstaraunt,0-1,0,750,668,0.615864104253756,0.6401803724385264,0.7262298185353222,0.843258002407687,832.0642821610329,925.23852761711,validation
18243,brzigonzalez,Chirwakenaniombani,1-0,1,2136,2100,0.5516235473109605,0.5142140787732765,0.6445466185340308,0.5848546740196424,2279.04575031247,2306.958578148914,validation
18260,Gaspimienta,MSd3d4,1-0,1,796,821,0.4640840730548977,0.5433031379123775,0.5400749195909399,0.744707805557036,701.7081561326023,724.5807404189233,validation
18278,Mario-Rx,Veso111,1-0,1,2238,2261,0.46694860611555894,0.4503328061821888,0.4017745087883072,0.3661264486735317,1941.482122770836,2032.7508867154481,validation
18280,Cher11,karimquiles,0-1,0,2088,2088,0.5,0.4773229897953719,0.48039226574901717,0.31923247812547206,2172.3491939287524,2170.1709790951345,validation
18281,SebasCasillas,EpictetoNietzsche,1-0,1,1530,1547,0.47555453887933863,0.5063923491431248,0.5525960932003392,0.5888959909721901,1677.7985194172581,1702.5263410795676,validation
18282,halszka21,Odai98back,1-0,1,1485,1492,0.48992755307256153,0.5066728450945859,0.5431251443125433,0.6293600648271436,1553.0593186620079,1527.25826674093,validation
18284,Zippo60,Abdusattorov,1-0,1,1683,1685,0.4971218004251891,0.4808700496981461,0.3717180351446925,0.43194427719958156,1639.8617744403439,1674.3337114471833,validation
18285,Ricardo200203,thirdplayer,1-0,1,1129,1164,0.449800646746463,0.46773226751925734,0.3258762750343617,0.36783286012405403,1471.0122363659775,1507.571798064072,validation
18287,wladgeo,HClay,1/2-1/2,0,1855,1718,0.6875382482123418,0.6226920979400793,0.6212771766134304,0.6448151837327233,1832.080707926313,1786.6311647931166,validation
18288,Deamine,lukasmende,1-0,1,1435,1426,0.5129491448928637,0.4943112733963768,0.6270423138148522,0.36913322989836467,1466.6703240842553,1455.4958376900615,validation
18289,StrategicDisaster,avgust_1997,0-1,0,2071,1986,0.6199413590445233,0.5828727091893098,0.5677498519641996,0.5551388573491084,1695.6471975530553,1706.6864133850863,validation
18290,SMCantero,dakillian,0-1,0,1382,1308,0.6049129020079569,0.5766367060316447,0.45188576261202684,0.5191805072397744,1283.2224700769175,1284.9425623503762,validation
18293,por-reina,MILAN_01,1-0,1,1399,1349,0.5714631174083814,0.5867530752364193,0.4889422748962813,0.5050920433581753,1408.635320039744,1343.6665615682248,validation
18308,Neutrinowombat1,Riiiiii,0-1,0,1849,1812,0.5530468951694625,0.5204989900336359,0.4838277762467138,0.47936344616725185,1476.55661428899,1474.9998337987072,validation
18309,julvern,soluskin,1-0,1,1568,1540,0.5402082283237456,0.5094742057364475,0.506593678082971,0.5253314192065178,1369.9843499323981,1349.15070750991,validation
18310,Chessile,beatrix26,1-0,1,1041,961,0.6131368201531431,0.5603492026280426,0.5696955427797055,0.6198584378819978,1497.6773128548168,1472.4317529790897,validation
18311,Codydu59,ValFR,1-0,1,797,874,0.39096739659576046,0.3969088855021849,0.32618214030238873,0.35644886057228975,1342.87723581042,1349.387647790214,validation
18312,richding,andres_capa,1-0,1,1709,1710,0.4985608882908471,0.48005400640403106,0.4166487885464485,0.49060982303734463,1509.7890617143216,1486.0360843891294,validation
18313,The_Rom,Datsikfly11,1-0,1,1281,1285,0.49424379158885506,0.4744302082378852,0.4916055926462239,0.3720696964167397,1645.5095564958403,1651.720180803725,validation
18314,Garnik5602,SAMBA1-LION,1-0,1,1202,1200,0.502878199574811,0.5106676030428388,0.3915570875068309,0.47081698744606343,1163.924648719472,1109.314658037988,validation
18315,juangarzon3,Manita112,1-0,1,1078,1069,0.5129491448928637,0.4867862477441709,0.568353994681282,0.362242278977813,1252.3182734235756,1240.2593790703322,validation
18316,homyachok2008,Evtykap02,0-1,0,1794,1783,0.515824985264735,0.49306171336290616,0.44540198587235946,0.5006064425083916,1398.5557322075101,1388.9975801077917,validation
18322,Natalijaa,Djordje28,1-0,1,1325,1357,0.4540780772195163,0.47476260453715613,0.434763606042154,0.5689009704871972,1256.8778199906776,1256.96271577969,validation
18323,Funker185,kibrahacha,0-1,0,1619,1621,0.4971218004251891,0.4827162793203149,0.46350544169888425,0.4641141532276466,1498.0384845418087,1521.3450578974,validation
18324,Dante1844,tutu-del-valle,0-1,0,1524,1532,0.4884891087822083,0.48849954001926554,0.49239569736405747,0.45382671980373057,1492.3220328482544,1471.0722277458688,validation
18325,fwilly,SirBearMarshall,1-0,1,1001,985,0.5230095872975623,0.5104749364205887,0.4840199033804196,0.6788405865909892,1364.6702139288088,1354.0034177665482,validation
18326,bakar_manyala,jaroslavvoevoda,0-1,0,1934,1834,0.6400649998028851,0.6021233275342375,0.6534993524818288,0.7078434719265085,1771.490888370544,1772.3967228476438,validation
18327,robin697,badriyya,1-0,1,858,899,0.44126863067523897,0.4503324121968931,0.47794678116863704,0.4635437000548734,1402.7974055600264,1397.4804689902305,validation
18328,Alchemy_7Sins,Aggi_itachi,1-0,1,1786,1805,0.4726840269935071,0.5132787742980969,0.510491039816683,0.5489556867311804,1622.5877815982437,1578.9023960891227,validation
18329,touraj007,Wlf_superplay,0-1,0,1604,1610,0.4913661641789174,0.5184611655488919,0.5125700236358874,0.41729111478377934,1445.2297197327835,1447.7559791729464,validation
18330,TaufikLsm,Drkamikasee,0-1,0,2011,1979,0.5459219227804837,0.5351031685218981,0.5669757746615164,0.5883407932371386,2008.1365872653741,2033.1403881028095,validation
18331,AkalTeke,Alf-068,1-0,1,1327,1348,0.469815319996098,0.5046794248761598,0.5578973196782666,0.6588355621818505,1182.2039501983909,1220.2659229609815,validation
18332,marcos24,jeanrouiller,0-1,0,1813,1822,0.48705085510713625,0.47831417599713283,0.4671288693854343,0.5700577768549562,1768.7376187719278,1712.9605890519992,validation
18333,Vanilla_Gorilla,galeyan,1-0,1,1497,1401,0.6347433350523167,0.6018593265746645,0.6924289798609962,0.5917459843563465,1569.331975442601,1568.993309657099,validation
18334,Jesus207,marimmalak,0-1,0,1379,1284,0.6334077000711676,0.5939834275371879,0.5241710543085923,0.5160585947322118,1643.9445801592249,1646.2313218952363,validation
18335,Thaparadise,tristanisaruler,1-0,1,1845,1860,0.47842666694885455,0.468050674623215,0.4194551512573195,0.6165879531079478,1697.8918178105548,1708.0704225364868,validation
18336,Boerberblu,Acolim,0-1,0,1694,1547,0.6997694032620582,0.6588522221743341,0.6886653121275768,0.7221129476083323,1682.1285756612924,1637.6009375669466,validation
18337,enmipho,Major_T,1-0,1,1952,1939,0.5186997779295586,0.5129105811518775,0.5579024893141209,0.42798137137859554,1675.9581858221438,1673.3914075922437,validation
18338,Engess,gancholange2,0-1,0,1641,1655,0.47986327796418354,0.49578778779535154,0.4571665551954762,0.45588232527525235,1451.8572910223888,1440.7369671684999,validation
18339,V_Zhukovskyi,KIRAGENGISKAN,1-0,1,1705,1684,0.5301846800039021,0.5283007288324639,0.5186394868412222,0.5180154952066384,1616.4886307434358,1594.034614912612,validation
18340,Icheckmateforfun,ValeTone91,0-1,0,1115,1084,0.544494573083008,0.5328862999424397,0.48782110299528664,0.6643232918571065,1577.2898439646265,1583.4557348113883,validation
18341,intplayerstart3,wowkings,0-1,0,1908,1922,0.47986327796418354,0.4727448914610811,0.3595540781421794,0.45135039579920044,1794.0460057397995,1798.9001396036103,validation
18342,davidleon30,condemarfil,0-1,0,1331,1334,0.49568276024494023,0.5137041441293785,0.5113603857126976,0.6262452904131234,1563.1054172526538,1522.628927910762,validation
18343,matematik17,nomasterplease,0-1,0,1903,1882,0.5301846800039021,0.551194702110173,0.4931571781411743,0.6927973559853133,1824.012908841096,1794.6579285565037,validation
18345,LowKeyTitled,alvik73,1-0,1,2117,2111,0.5086338358210827,0.5262218404039143,0.6136002245449993,0.5599631607569124,2250.8714881078313,2233.21779972887,validation
18346,padreken19,Data93,1-0,1,1620,1665,0.4355995097595788,0.45541016347615504,0.5233653235935383,0.5660055746104842,1650.5316128223026,1653.9900480162328,validation
18347,oscartano,zatoichy,1-0,1,2024,2019,0.5071950817090514,0.5256869349897088,0.47640159021875994,0.5118580028457496,1870.9184949411267,1858.7761804104398,validation
18348,Sachem2003,alfarb1,1-0,1,1083,1049,0.5487743358597419,0.5418560766113457,0.44793834053937853,0.7373083652213014,1357.7719845292181,1257.347216134778,validation
18349,nicossz02,oldmatekenn,0-1,0,1684,1677,0.5100724469274385,0.49776614229214816,0.4059653404363943,0.4440886210582314,1892.4794604126214,1908.3441424015305,validation
18351,MarkusMaischberger,Rimigug,1/2-1/2,0,2483,2489,0.4913661641789174,0.44791064401093494,0.4882788997624064,0.5268122245820064,2757.90608243719,2752.189346491561,validation
18352,toni_lv,APittadakis,0-1,0,1591,1558,0.5473485180458647,0.5417840590646938,0.42741137728034767,0.3702111343880867,1550.0043521177297,1554.1794080306863,validation
18353,PABLO_01,JWSA,0-1,0,1937,1955,0.4741190691088309,0.46442211316239923,0.4009702219141905,0.25455104315004456,1900.2852385470353,1864.5954293960147,validation
18354,anupamg,nlpchess,0-1,0,2078,2029,0.5700528235839882,0.572524867152181,0.53142839483126,0.5265855633764364,2224.787098458206,2190.650421192511,validation
18355,ChessBihSa,rashokralj,0-1,0,1746,1747,0.4985608882908471,0.5062745293550482,0.5507612030613813,0.3068977371758335,1539.9245917336318,1540.8769249998022,validation
18356,Arnfruu,billye,0-1,0,989,978,0.515824985264735,0.5336122717246855,0.5715561037358474,0.5598038701339739,1281.5890152251918,1353.674415366728,validation
18357,Mitchirineko,bernardsanico3,0-1,0,2012,1965,0.5672288443429522,0.5493028728259873,0.5443918012018032,0.4743044862115558,2217.5839590822743,2208.025384360817,validation
18358,ksr16,ANGELGUERRERO1983,1-0,1,1495,1503,0.4884891087822083,0.5384529797819979,0.5735980559634902,0.5038235322484632,1545.0101691255823,1543.4545600252468,validation
18359,kiryla,DetTheThreat,1-0,1,1379,1430,0.4271277486054956,0.509561513776863,0.5622197341468487,0.5164550747816071,1165.0830843681706,1174.3023137722294,validation
18402,Tashaevv5im,Saleh-13,0-1,0,1625,1699,0.3950870979920432,0.4715592871656223,0.44767098059171756,0.3379253525684381,1495.5808321724362,1568.2400523961142,validation
18403,sakabolapipo,deejaytone,0-1,0,1601,1618,0.47555453887933863,0.48861503971204395,0.4916162307006965,0.39467447590912247,1384.1872644664325,1382.7141103347822,validation
18405,atila2012,rubs123,0-1,0,1898,1904,0.4913661641789174,0.4946161757406453,0.4688570617983346,0.43664777360419615,1753.540242757726,1780.9234818953412,validation
18416,reydrama,GovernmentLizard,1-0,1,1171,1111,0.5854986786718095,0.5861972987005009,0.618814535863063,0.5383389532946983,1300.143525909481,1276.2540470991862,validation
18417,astvacapet,bilgisayaraldim,0-1,0,1762,1754,0.5115108912177917,0.5284252839478171,0.5092267996994975,0.5445802260020068,1806.9012844928309,1808.1348448547383,validation
18418,dodonpal,Stoindlscheyba,1-0,1,1852,1890,0.44553062597832394,0.4677823856219107,0.41631008801543534,0.364385444585993,1794.887583542809,1825.7427834626576,validation
18419,slopokeXD,Umawi,1-0,1,1716,1709,0.5100724469274385,0.5008894866053334,0.5308533309487853,0.5792004835039074,1792.8346574635475,1770.380734415526,validation
18420,quich3,LiquidFury,0-1,0,1050,1081,0.4555054269169921,0.5212015853936648,0.4988619610899305,0.5573245869243862,1011.9968299119483,1051.8598671739078,validation
18421,CoopaCup12,Jgj6477,1-0,1,1468,1478,0.48561281583400134,0.5051183497813428,0.5637482897638263,0.5397286642040564,1389.7850936813438,1342.8286477644494,validation
18422,ismail23dz,knightbyday,0-1,0,1407,1376,0.544494573083008,0.526860676536795,0.6036099981934718,0.613537036084831,1450.5122795470984,1454.8103454448785,validation
18423,CelentanoSmania,xrobo,0-1,0,1023,925,0.6374083767444845,0.6539899587453651,0.6714421843742014,0.7665794230495349,733.0261165539118,723.9329665520295,validation
18425,TomasLima,Vicart,1-0,1,1919,1915,0.5057562084111449,0.5161990018714636,0.4598662924349876,0.5082219965501664,1791.6542208458068,1717.2144769437336,validation
18426,kingsajjad1,shhpr22,1-0,1,1929,1959,0.4569335079777882,0.45570546593384004,0.41297248513947793,0.30765347213427746,2030.095618479424,2010.1450462013397,validation
18427,savethebees1,medorima,1-0,1,1535,1660,0.32749035666501497,0.36484595252872887,0.352094921818568,0.21845652119058523,1577.3997362598723,1609.911486914726,validation
18428,zilzalon,DFG82_AR84_M87,0-1,0,1787,1787,0.5,0.500762958759069,0.514046308184027,0.4363040733893898,1824.7600169818227,1801.43613414113,validation
18430,amakinez,HatemChess2060,1-0,1,1793,1762,0.544494573083008,0.5627758231207923,0.553071472186355,0.34253705618109626,1749.6867788796194,1782.0833782478983,validation
18431,vlad82,skenderi,0-1,0,2161,2131,0.5430664920222119,0.5445944671833748,0.4920735021151543,0.33063849423699476,2361.9603950950177,2346.5369732147765,validation
18452,DyingBox1,TZlatar,1-0,1,1500,1404,0.6347433350523167,0.5972136324198082,0.5641604456240761,0.6275140993428083,1539.5297591454105,1536.040580695291,validation
18453,Ibruno,korosh1mamadzade,1-0,1,1253,1254,0.4985608882908471,0.5083640977633053,0.4783533515203915,0.48583508951929094,1260.5939128105822,1197.8301453446518,validation
18454,Gradn,ysnchess,0-1,0,1405,1371,0.5487743358597419,0.5284916549521042,0.5375164315919105,0.4333331490004068,1364.5900103311928,1363.6424926073523,validation
18455,Meridies,youre_only_daddy_kht,0-1,0,1953,1966,0.48130022207044143,0.47524403098182433,0.4863485420440634,0.39978621398518366,1771.9044076420635,1824.462219587937,validation
18456,NoopsForever,Aliriogel,1-0,1,1872,1931,0.41589904118632204,0.4327954093455856,0.32952946229405444,0.5904055994233149,1367.8632866561188,1384.6924029818026,validation
18457,ObitoUchiha06333,Octaviano_1954,1-0,1,1525,1524,0.5014391117091528,0.5198317525068037,0.5651704030121906,0.5627656747025501,1398.3634593791041,1399.5565867620178,validation
18458,SavantFou,HeleneXavier,1-0,1,1339,1326,0.5186997779295586,0.5506852166262285,0.5506766049087792,0.5107695285296359,1099.3436820509846,1130.9268650349122,validation
18460,mohammadpanahi1990,Chacha137,1-0,1,1702,1629,0.6035363185261781,0.5875990242746044,0.5273215555655054,0.6510814305097139,1431.2405462288962,1439.1139754143912,validation
18462,Odioluslunes,Jancoutinho,0-1,0,1301,1277,0.5344839447268315,0.5643094817082738,0.5021658504469276,0.7084128339938278,1132.1669940636152,1136.809204212153,validation
18463,Kamina95,Lylyana,0-1,0,1142,1166,0.46551605527316847,0.469605153215754,0.5609485631495841,0.552180607329914,1518.6537121752224,1507.464145790425,validation
18464,Torqangekh,viganaslani,1-0,1,1796,1737,0.584100958813678,0.5597083445330223,0.5803122723568814,0.5108549444865925,1529.7720311586102,1503.4383934368686,validation
18465,saken1967,salvo1969,1-0,1,1727,1715,0.5172625244323762,0.5557953959812577,0.5351359598558187,0.5529323557758581,1545.8331435094472,1558.9626946460123,validation
18466,vedoTheII,Tinderstick,0-1,0,849,778,0.6007782458900109,0.6257393255303912,0.6465719217320519,0.6819351940399645,589.4153236116438,609.7149394601012,validation
18467,Nehll,Cheerpa,1-0,1,1523,1441,0.615864104253756,0.5791737850078909,0.5319965173455826,0.6038509597538867,1671.526995745368,1680.3462256307337,validation
18468,Marcus009988,rookie9four,1-0,1,1029,1055,0.4626526828335072,0.49308880502495656,0.5253177852246574,0.2698590525485092,1073.2487028496826,1130.8794225191984,validation
18469,Rubas83,azzouz69,1-0,1,1870,1819,0.5728722513945045,0.5300346716987464,0.4994105752556448,0.5066013182784027,1783.3102470671288,1727.0644826456512,validation
18470,Ricky5694,sport,0-1,0,1866,1900,0.4512256641402582,0.46731389643689564,0.41119357427057096,0.48714188548917026,2007.0784637859817,2042.5430265726493,validation
18472,Victor2925,KevinLH,1-0,1,921,941,0.4712494361077314,0.5043279274678105,0.5099203520797911,0.684572070820383,1312.1013812156532,1229.0497470486928,validation
18473,gleamingthetimecube,kneehall,0-1,0,1446,1470,0.46551605527316847,0.4775021079354437,0.48692873051272545,0.5053617058794163,1707.7529028489948,1702.2072643919894,validation
18474,o1wst,cewball2012,0-1,0,1555,1580,0.4640840730548977,0.5220488806264647,0.6229449413896625,0.5341661953652086,1467.4252677407576,1487.3779281490795,validation
18475,stalemate1995,Balzarovk,1-0,1,2331,2204,0.6750402010402987,0.6362038198610693,0.6913411876239365,0.7633042495037656,2138.170412638302,2031.7881093429019,validation
18476,Joaovitor444,destinid10_2,1-0,1,1279,1333,0.422907524174671,0.45655225016756495,0.4404619811294163,0.5221243552171579,1490.8852982212786,1456.597817073671,validation
18477,breezers11,rasne1,0-1,0,1720,1770,0.4285368825916186,0.4716393261665168,0.27647651594614087,0.3460218103157517,1665.850876553722,1661.3471625746074,validation
18478,Art-of-War357,cucu35,1-0,1,1827,1878,0.4271277486054956,0.45169773415733894,0.44435365090186085,0.294590126325577,1701.049356472961,1704.9979546286038,validation
18479,GrandWizardMaster,samiraaaaaaaa,0-1,0,1484,1510,0.4626526828335072,0.49948880401034573,0.5453568034534244,0.5072858204126693,1654.5775598791258,1659.86907582323,validation
18480,NEKRADAMUS_07,Larim,0-1,0,1995,1996,0.4985608882908471,0.5028844674431423,0.42439266506215184,0.3426322782146146,2183.5132130847405,2226.2359941330487,validation
18481,denz889,IsacGarrido,1-0,1,1923,1939,0.4769904127024377,0.49613771018146197,0.48164266593999827,0.5898671744624399,1761.3209374738121,1748.225201394798,validation
18482,Kcgoins,bluesquash1,0-1,0,1418,1437,0.4726840269935071,0.547173778893195,0.5337623702804487,0.5133059295471277,1345.6228823416982,1396.8666942301516,validation
18483,AlexFort34,SDMAA,0-1,0,1234,1270,0.4483764526890395,0.5004505750794482,0.5426116737280632,0.43955595212620563,1196.4897832448767,1214.2506834682556,validation
18484,Tryphophobia,juanvm,1-0,1,2137,2096,0.558731369324761,0.5491904521958381,0.584550956623322,0.6260764900210577,1669.6356465768463,1655.7448674431282,validation
18485,Yossarian69,Mar_de_Fuego2010,0-1,0,2037,2015,0.5316182978281073,0.5262166851534296,0.5811847545400967,0.4481575493219697,1981.2681809429148,1946.812398092274,validation
18486,Idson,abelardo2017,0-1,0,1333,1396,0.41031649686004995,0.43647960831370153,0.48235112586043866,0.46968916911014486,1764.0894215619255,1772.4400964625502,validation
18487,TwoGamesOneBlunder,bethlesly,1-0,1,2171,2149,0.5316182978281073,0.5272825827174569,0.5079381717256164,0.5900014270201506,2302.1431621691863,2266.5682098352117,validation
18490,satishklr1306,g_daddel,0-1,0,1747,1773,0.4626526828335072,0.5071771596676499,0.5286394817467877,0.4576006870843313,1542.2103117008105,1543.382818514948,validation
18492,Banelvichsgirlfriend,Inthecross,0-1,0,2068,1947,0.667418421873223,0.6282299376113958,0.6837898103071484,0.6917363581898831,2045.9217222768461,1975.4551681829175,validation
18493,Mohale3,Stambull56,0-1,0,2117,2135,0.4741190691088309,0.5428441856491653,0.5448721620879344,0.46907997099911364,2105.3080513980476,2027.2228645248713,validation
18494,Banelevich,SouthAfricanWolf,1/2-1/2,0,2527,2523,0.5057562084111449,0.48519611402793145,0.49411707702423346,0.6565516515241951,2347.3266667434573,2342.394374904842,validation
18497,Lominik,vmi030,0-1,0,1981,2125,0.3038712295704002,0.35052688400351883,0.3903962191154289,0.2734502863685152,1795.9834786214915,1988.8164380161847,validation
18498,itsbtoth,Mlron3,0-1,0,1709,1724,0.47842666694885455,0.47027193206542567,0.4884276572391792,0.4914723393436947,1760.538601152693,1772.833230514613,validation
18499,Petrov_1952,Omarchees2222,1-0,1,1661,1552,0.6519120398746636,0.6609452132225301,0.7016507869475237,0.7022766696063152,1681.2882755671033,1602.5792651467666,validation
18539,birlyan,Bretdor,1-0,1,1841,1827,0.5201367220358165,0.48015756503539714,0.48622088327003654,0.5076995582067475,1827.378544618682,1786.824677773736,validation
18540,safabayama,ilovesex_228,1-0,1,1883,1871,0.5172625244323762,0.5148316860845803,0.5590245040703723,0.5484146190788839,1625.874762391606,1640.814940475473,validation
18541,Stormix_39,srucha,1-0,1,2038,2049,0.4841750147352649,0.5243818638840324,0.5349682217381327,0.4686294042808356,2210.9505241850093,2210.316151332072,validation
18542,georgsokolovv,hashashine,0-1,0,2056,2050,0.5086338358210827,0.5123559421635487,0.5051487541240498,0.5194275032234101,1589.0394779559447,1583.2178699551766,validation
18543,Ahmet-Erkar,junkiedrogo,1-0,1,1743,1742,0.5014391117091528,0.5529938005938511,0.4972525904782564,0.4906690115753414,1709.31458393884,1706.9626132888854,validation
18544,sarath16,Antonio_15,1/2-1/2,0,1974,2034,0.4145013213281905,0.4579543233703359,0.5043597056644004,0.43620594915373534,1977.5962277133547,2002.1951802523174,validation
18545,dived,Fragios,1-0,1,1591,1569,0.5316182978281073,0.5579447868846144,0.5076641606216871,0.5797624498026867,1292.4069277454082,1304.2516151003765,validation
18546,BigCatTrick,DakshShah30,1-0,1,1228,1247,0.4726840269935071,0.4814360748497666,0.5139268936781926,0.5182739227046536,1569.4402691054277,1571.6415654987943,validation
18547,BigMikePlaysE4,Raplacuy,1-0,1,1654,1633,0.5301846800039021,0.5185294446126741,0.4301734252864508,0.6487277069583897,1419.3756721257605,1429.72464803814,validation
18548,Friends_r_dangerous,JFowler77,0-1,0,2080,2118,0.44553062597832394,0.48067786888404707,0.5529314469242409,0.43072195879017533,1765.5588231715249,1690.0287605289861,validation
18549,U_235,aad72,0-1,0,1801,1835,0.4512256641402582,0.45225054810899673,0.47629358762593205,0.6169724667651661,1850.8964680985887,1849.8908702858164,validation
18550,wishTheHelltoBeReal,Joao_Sebastiao_2001,1-0,1,1371,1361,0.5143871841659987,0.5423526946561946,0.5296049426536575,0.5732573024271771,1407.4107203492676,1381.0457714360225,validation
18551,antuangerala,dsacheli165,1-0,1,1848,1856,0.4884891087822083,0.5142792626395315,0.48091952501787805,0.5032909126759487,1529.9392457477309,1552.2828062445665,validation
18552,Numberplates4fun,rafadakota,1-0,1,1395,1408,0.48130022207044143,0.5120984017099756,0.6822300113612318,0.6388886967814958,1453.743375923451,1453.239755324575,validation
18553,sil1282,srht20,1-0,1,1938,1972,0.4512256641402582,0.46996964870550995,0.3910065918356565,0.5337471107883067,1623.0207621876116,1600.664172797994,validation
18554,jamesbrownrules,ShiverMeTimmans,1-0,1,1764,1800,0.4483764526890395,0.46687675491802866,0.451502127629828,0.4041130266238326,1770.275286717674,1778.1205020650764,validation
18555,TonightsFullMoon,TheCabanyal,1-0,1,2432,2296,0.6863002576833125,0.6385785490927828,0.7325591866314988,0.5687764342592496,2114.9998533674307,2022.0433081843137,validation
18557,dinamo223,chunB,1-0,1,2138,2210,0.39784190682528303,0.39467944345221545,0.44474440829398004,0.4305985563834742,2191.7759298526626,2198.7458206146584,validation
18590,amsyarhadie07,farmand92,0-1,0,1518,1568,0.4285368825916186,0.45369342925419626,0.536587286725459,0.6526463400011759,1336.6015967140422,1301.0466039553808,validation
18591,danejano77,pavel_k9910,1-0,1,1378,1373,0.5071950817090514,0.5012064682998074,0.5977842362805678,0.687209734085471,1509.5204340258497,1512.4521181823256,validation
18592,iamnuts5,Miras89A,0-1,0,1286,1334,0.43135860811633236,0.47886408197670627,0.5255531873939907,0.5505844711946127,1275.8182480913297,1291.4696806893521,validation
18593,Aldren021020,isapturi25,0-1,0,2053,2024,0.5416377027147634,0.5301617243984296,0.45123549179192607,0.49855687199476384,1461.9333721978035,1482.259470600456,validation
18594,DJD200,s1n3xbtw,1-0,1,921,974,0.4243130476235704,0.5237403387784569,0.49648289290264996,0.5654890364967665,716.1837485613032,756.5475116452005,validation
18595,Spartacus47,nanogar,1-0,1,1700,1737,0.4469531048305375,0.45936032291745893,0.5045117806195879,0.48136011206279106,1511.4419316941953,1513.0498387279995,validation
18596,L1C83Ss,ida8319,1-0,1,1224,1251,0.46122190794282847,0.46696577245602705,0.4966914503657921,0.4558553745145102,1432.5212112491697,1445.1470818897285,validation
18597,hmzq,Albizwalbi,1-0,1,1209,1219,0.48561281583400134,0.48497329134067235,0.48076364096247837,0.2668629058872232,1144.2882801504945,1115.948755284878,validation
18598,MagnetBarlson,vinuchandran,0-1,0,1147,1122,0.5359159269451023,0.5244730076099773,0.6086300652518614,0.6092201269862502,1138.4023983523493,1155.4419314478837,validation
18599,tunikdefender,Ahmadeltahan,0-1,0,1546,1553,0.48992755307256153,0.4896711224850077,0.5058654336744018,0.5322204238132444,1537.006630069589,1527.6182527653903,validation
18600,ruudbarzad,lyon65,0-1,0,1618,1565,0.5756869523764296,0.5551941800767496,0.5482391846274414,0.6625830988971335,1564.2672751955563,1501.190775655303,validation
18601,Tirr3g,Kle_reng007,1-0,1,1824,1833,0.48705085510713625,0.4892119970818719,0.5076893749970738,0.44116679676952386,1595.946142371214,1596.0460925518153,validation
18602,tMeridio,SEM2309,1-0,1,1001,1013,0.4827374755676238,0.5431030337059413,0.6972207751606777,0.7159670456347927,586.3484378308368,634.5622119911341,validation
18603,farzinj,GaDzZ,0-1,0,1442,1408,0.5487743358597419,0.5776548632623496,0.5680440318516173,0.5555054593313554,1211.9453835938098,1245.9430346791391,validation
18604,BishopsBrigade,broskichacha,1/2-1/2,0,636,600,0.5516235473109605,0.529173743789664,0.5142149888785533,0.4513770236238211,1448.5057263249391,1447.2749395369715,validation
18605,eunoeo,adamol2011,1/2-1/2,0,1816,1419,0.9076535681936819,0.8700821114645568,0.8070578342554475,0.8946422881767794,1814.4991013113345,1494.4707617214817,validation
18606,Elsylve,Vhiereyes,0-1,0,1493,1469,0.5344839447268315,0.5727235391294079,0.5848762705107092,0.6887127193165704,1222.2947884395096,1275.7083208460797,validation
