game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18235,nomsainac,Eheieh,1-0,1,1689,1683,0.5086338358210827,0.5062629642268561,0.45722330979813036,0.5463021731103644,1532.0958029586088,1527.9803956493865,validation
18236,Kadinho13,Shamshon2,1-0,1,1295,1413,0.33642590195870453,0.3814740663338633,0.41882036219488,0.5323128285248852,1361.2072708954363,1347.4851852599927,validation
18237,rol69,Eduardo_benitez,1-0,1,1230,1241,0.4841750147352649,0.49252111851104224,0.5565826991268291,0.5757203094452301,1548.0359630630242,1536.975077130394,validation
18238,cubanocatracho,TheDemiurges,0-1,0,1600,1588,0.5172625244323762,0.5133915779277416,0.5235731172419645,0.3003965146287247,1532.0495114253715,1551.7369022042058,validation
18239,harikrishnan0512,sanguiscanis,1-0,1,934,966,0.4540780772195163,0.473107347106338,0.37094321499456684,0.49809234967252597,1037.1285218552457,1026.7685272198305,validation
18240,makhlukdewa,comeback_kid,0-1,0,1978,1997,0.4726840269935071,0.4773080604044127,0.49495347339005547,0.7467234284293609,1563.6532082721465,1543.3943576839542,validation
18241,snorok,BonganiZ,1-0,1,1586,1588,0.4971218004251891,0.49876917104318763,0.5373466969741373,0.6031625497509672,1533.0976024336073,1548.3680590841936,validation
18242,Bruno_Einstein,chesstaraunt,0-1,0,750,668,0.615864104253756,0.5937610909385662,0.6223954744733153,0.8090845963695573,818.924881335018,917.4144822918344,validation
18243,brzigonzalez,Chirwakenaniombani,1-0,1,2136,2100,0.5516235473109605,0.5337626952076805,0.5349026514079074,0.5484111810784914,2296.8842463550354,2317.1219935908243,validation
18260,Gaspimienta,MSd3d4,1-0,1,796,821,0.4640840730548977,0.490155985455339,0.4970864528501985,0.7285124492794668,757.4191873398208,772.1556475297431,validation
18278,Mario-Rx,Veso111,1-0,1,2238,2261,0.46694860611555894,0.4655220358648417,0.4372481300764328,0.310030176156916,1927.7396054476294,2011.3081137710967,validation
18280,Cher11,karimquiles,0-1,0,2088,2088,0.5,0.4910682173988358,0.4836174477404018,0.4475118940417945,2114.1826484280386,2111.324228722111,validation
18281,SebasCasillas,EpictetoNietzsche,1-0,1,1530,1547,0.47555453887933863,0.47823801537544075,0.4853596384991056,0.5233710482997147,1712.6826697139822,1744.0313335721535,validation
18282,halszka21,Odai98back,1-0,1,1485,1492,0.48992755307256153,0.4891726631028593,0.5136996031612249,0.5238524442619306,1591.8063098522534,1568.2587309967032,validation
18284,Zippo60,Abdusattorov,1-0,1,1683,1685,0.4971218004251891,0.492640930920808,0.47906338839638507,0.4107314835376722,1678.059153781096,1710.5821751212857,validation
18285,Ricardo200203,thirdplayer,1-0,1,1129,1164,0.449800646746463,0.4629685756604013,0.44448347506926517,0.5222769551115218,1470.9060820178631,1510.3445896962082,validation
18287,wladgeo,HClay,1/2-1/2,0,1855,1718,0.6875382482123418,0.6341837858802616,0.5735009321022061,0.661400494323716,1808.0613287927533,1757.8867506796537,validation
18288,Deamine,lukasmende,1-0,1,1435,1426,0.5129491448928637,0.506485407397127,0.5758911995374248,0.39022435971344094,1532.620660528437,1513.9013457958265,validation
18289,StrategicDisaster,avgust_1997,0-1,0,2071,1986,0.6199413590445233,0.580096724932368,0.5998761539794636,0.6249954933309732,1802.20404419495,1809.421235868887,validation
18290,SMCantero,dakillian,0-1,0,1382,1308,0.6049129020079569,0.5748949939620578,0.5855796374338921,0.5806414157773082,1307.6281350906065,1312.777409931796,validation
18293,por-reina,MILAN_01,1-0,1,1399,1349,0.5714631174083814,0.5633651583453118,0.5742644892753559,0.5312176599700986,1386.1817038100546,1316.9556519342898,validation
18308,Neutrinowombat1,Riiiiii,0-1,0,1849,1812,0.5530468951694625,0.5169347543376556,0.5093101532190336,0.3699318112428729,1510.0499683292394,1512.3803871264086,validation
18309,julvern,soluskin,1-0,1,1568,1540,0.5402082283237456,0.5100096811781283,0.48935716100957927,0.5067796371618917,1375.1672530209532,1355.0247779901888,validation
18310,Chessile,beatrix26,1-0,1,1041,961,0.6131368201531431,0.5691507167951753,0.5983670167830073,0.6762474701989329,1454.8722853896138,1431.711435697482,validation
18311,Codydu59,ValFR,1-0,1,797,874,0.39096739659576046,0.4074508277045591,0.37027879963284965,0.3320482235484116,1226.0976252687851,1240.9652156994152,validation
18312,richding,andres_capa,1-0,1,1709,1710,0.4985608882908471,0.47818398878829327,0.462202475841202,0.5196537667432308,1552.9934206080366,1521.822861300965,validation
18313,The_Rom,Datsikfly11,1-0,1,1281,1285,0.49424379158885506,0.47891103177777516,0.4303916583358705,0.28238432750350895,1688.0816393264997,1694.1626935573508,validation
18314,Garnik5602,SAMBA1-LION,1-0,1,1202,1200,0.502878199574811,0.4859428267977908,0.4896006699224029,0.3956507838407404,1283.0897960396169,1226.6685180973034,validation
18315,juangarzon3,Manita112,1-0,1,1078,1069,0.5129491448928637,0.49444269816052355,0.5691477328360892,0.508428253099394,1291.8831194306524,1280.898070353495,validation
18316,homyachok2008,Evtykap02,0-1,0,1794,1783,0.515824985264735,0.4900442529229124,0.46378578385918146,0.525049916885164,1336.516799297768,1328.3787759572458,validation
18322,Natalijaa,Djordje28,1-0,1,1325,1357,0.4540780772195163,0.469565591842467,0.4484650777512087,0.5262828722174065,1283.8380682135696,1270.8333099735228,validation
18323,Funker185,kibrahacha,0-1,0,1619,1621,0.4971218004251891,0.4984692659345166,0.5111001406156207,0.41826707702231386,1505.67712887922,1534.8172766743353,validation
18324,Dante1844,tutu-del-valle,0-1,0,1524,1532,0.4884891087822083,0.4930104378889636,0.45863587501726427,0.40707323629825704,1515.4745375036898,1488.0782156636826,validation
18325,fwilly,SirBearMarshall,1-0,1,1001,985,0.5230095872975623,0.5230373315580106,0.5249647196447447,0.7038746784551014,1376.4225103642784,1356.2194850255783,validation
18326,bakar_manyala,jaroslavvoevoda,0-1,0,1934,1834,0.6400649998028851,0.6016550956402351,0.6569014766202396,0.6417713301821386,1783.5993215831454,1776.8865530242415,validation
18327,robin697,badriyya,1-0,1,858,899,0.44126863067523897,0.4643486957973949,0.49997780061938746,0.49580144815383,1377.6197785959776,1367.3457278067035,validation
18328,Alchemy_7Sins,Aggi_itachi,1-0,1,1786,1805,0.4726840269935071,0.4790496509838774,0.4870363646326324,0.4081953296982562,1643.667938637903,1603.8511404504393,validation
18329,touraj007,Wlf_superplay,0-1,0,1604,1610,0.4913661641789174,0.49439071909910287,0.46913330391186964,0.3799324655945985,1449.8169597545211,1462.252255807908,validation
18330,TaufikLsm,Drkamikasee,0-1,0,2011,1979,0.5459219227804837,0.5306964125068389,0.5445252703682298,0.5888139557561006,2062.681530686179,2093.3853200703206,validation
18331,AkalTeke,Alf-068,1-0,1,1327,1348,0.469815319996098,0.4811102620593449,0.5048409981204699,0.590470951467944,1235.1137610805572,1274.6569431050198,validation
18332,marcos24,jeanrouiller,0-1,0,1813,1822,0.48705085510713625,0.48933136550318357,0.4738031834570668,0.5308402515030516,1741.9802236348255,1681.525605731012,validation
18333,Vanilla_Gorilla,galeyan,1-0,1,1497,1401,0.6347433350523167,0.6014215437992603,0.601465965830197,0.5735512599982683,1594.2700152353214,1590.5238636274696,validation
18334,Jesus207,marimmalak,0-1,0,1379,1284,0.6334077000711676,0.6014393989193015,0.6371272146212592,0.5333160323959,1617.7355671974055,1628.2459611427223,validation
18335,Thaparadise,tristanisaruler,1-0,1,1845,1860,0.47842666694885455,0.4827231591461057,0.4619567215753395,0.6409043212276829,1741.4345591797835,1745.8461664325089,validation
18336,Boerberblu,Acolim,0-1,0,1694,1547,0.6997694032620582,0.6500366601025167,0.6624228849086502,0.7098481377243577,1717.9728908986665,1675.5126683153424,validation
18337,enmipho,Major_T,1-0,1,1952,1939,0.5186997779295586,0.5112476459944271,0.4829707706639716,0.4772915344717892,1668.7345629155527,1662.7787809745398,validation
18338,Engess,gancholange2,0-1,0,1641,1655,0.47986327796418354,0.4856279861720017,0.5107301283181852,0.44003533922673077,1441.0485617447696,1427.1668527123838,validation
18339,V_Zhukovskyi,KIRAGENGISKAN,1-0,1,1705,1684,0.5301846800039021,0.5219104623060544,0.5184948289961568,0.4456153894292331,1712.394631479962,1686.9436122969737,validation
18340,Icheckmateforfun,ValeTone91,0-1,0,1115,1084,0.544494573083008,0.546135389906603,0.5697179519512452,0.6302549301653909,1586.1305750588126,1595.9725149731862,validation
18341,intplayerstart3,wowkings,0-1,0,1908,1922,0.47986327796418354,0.4916410434778447,0.5035961443957985,0.513314425470889,1826.6171773771564,1823.1738162965537,validation
18342,davidleon30,condemarfil,0-1,0,1331,1334,0.49568276024494023,0.5084748105036868,0.5586733096193882,0.6744537487580611,1575.3758149055934,1518.8510676775988,validation
18343,matematik17,nomasterplease,0-1,0,1903,1882,0.5301846800039021,0.5285367750015886,0.5111917874755177,0.6034642762766711,1853.9027932453785,1820.5951325811516,validation
18345,LowKeyTitled,alvik73,1-0,1,2117,2111,0.5086338358210827,0.510814658797331,0.5771815731665625,0.486286569656499,2250.0957459173105,2232.609991926567,validation
18346,padreken19,Data93,1-0,1,1620,1665,0.4355995097595788,0.46166599642657935,0.49326410797897496,0.5577617336260636,1622.7567131705155,1625.1903979068375,validation
18347,oscartano,zatoichy,1-0,1,2024,2019,0.5071950817090514,0.5106061733688383,0.47122432615212945,0.5076437089532392,1860.690291970253,1852.1797295754384,validation
18348,Sachem2003,alfarb1,1-0,1,1083,1049,0.5487743358597419,0.5495559087789536,0.5346293237068749,0.6155231978131906,1341.0021394956414,1238.6576118333187,validation
18349,nicossz02,oldmatekenn,0-1,0,1684,1677,0.5100724469274385,0.5158000069029096,0.5175454497267526,0.5109542500623401,1842.5169167559052,1845.7622222509385,validation
18351,MarkusMaischberger,Rimigug,1/2-1/2,0,2483,2489,0.4913661641789174,0.4948449858201855,0.564221728822897,0.5522643955386326,2735.446210856935,2727.2020851090438,validation
18352,toni_lv,APittadakis,0-1,0,1591,1558,0.5473485180458647,0.5439350030210905,0.49546965607682775,0.47246730531186865,1529.350739700919,1530.9499086597125,validation
18353,PABLO_01,JWSA,0-1,0,1937,1955,0.4741190691088309,0.4871644313645845,0.3830949107537656,0.31674339218217235,1886.0599694353455,1861.2227386086877,validation
18354,anupamg,nlpchess,0-1,0,2078,2029,0.5700528235839882,0.5562440484653594,0.559576677421539,0.5677827740409653,2234.3176727742148,2198.8449205340457,validation
18355,ChessBihSa,rashokralj,0-1,0,1746,1747,0.4985608882908471,0.5068111875078815,0.5878767288822629,0.4126304848146481,1585.7139448534044,1585.6949091370118,validation
18356,Arnfruu,billye,0-1,0,989,978,0.515824985264735,0.5263122701264915,0.5821847184687873,0.4762823127081736,1233.980088365067,1309.663295938088,validation
18357,Mitchirineko,bernardsanico3,0-1,0,2012,1965,0.5672288443429522,0.5547548914194003,0.5216493364947689,0.5324417149179036,2211.270081133306,2196.285119185087,validation
18358,ksr16,ANGELGUERRERO1983,1-0,1,1495,1503,0.4884891087822083,0.5017162928827992,0.4724747797812359,0.42339042418810713,1571.7982729846365,1575.1667048364081,validation
18359,kiryla,DetTheThreat,1-0,1,1379,1430,0.4271277486054956,0.4575605660278304,0.46676790097461357,0.5076717819677674,1216.9879716052817,1232.1346770799669,validation
18402,Tashaevv5im,Saleh-13,0-1,0,1625,1699,0.3950870979920432,0.43142068334050054,0.45558402947429827,0.3310492330718699,1569.1471386795795,1650.609214163669,validation
18403,sakabolapipo,deejaytone,0-1,0,1601,1618,0.47555453887933863,0.4828329764113562,0.47823792012685074,0.45497047219373166,1375.7888226403418,1386.8870766058508,validation
18405,atila2012,rubs123,0-1,0,1898,1904,0.4913661641789174,0.5001613435075697,0.4669216041219813,0.4465318265280601,1780.511479529689,1808.219918186542,validation
18416,reydrama,GovernmentLizard,1-0,1,1171,1111,0.5854986786718095,0.5623020664894632,0.6115812429787468,0.6453883363943472,1302.5996331779465,1272.9033805737843,validation
18417,astvacapet,bilgisayaraldim,0-1,0,1762,1754,0.5115108912177917,0.5024601668127714,0.46259759718814086,0.4837025400211779,1843.586789364714,1849.3633862106292,validation
18418,dodonpal,Stoindlscheyba,1-0,1,1852,1890,0.44553062597832394,0.45330508680653664,0.4747387099256857,0.3004372145587766,1826.8221800345955,1850.2844885110105,validation
18419,slopokeXD,Umawi,1-0,1,1716,1709,0.5100724469274385,0.501824456580297,0.5277551059520176,0.6734737688695509,1791.1821483842973,1778.6710718539432,validation
18420,quich3,LiquidFury,0-1,0,1050,1081,0.4555054269169921,0.46787800350205233,0.4228728549737809,0.5135888500661869,1059.3982791757076,1110.699989314266,validation
18421,CoopaCup12,Jgj6477,1-0,1,1468,1478,0.48561281583400134,0.4861676741730054,0.43783090397600644,0.4073289271116971,1392.4969837080523,1346.374792834782,validation
18422,ismail23dz,knightbyday,0-1,0,1407,1376,0.544494573083008,0.5298876087797928,0.531164365430692,0.5796356174569384,1449.7940491698484,1458.2680794047874,validation
18423,CelentanoSmania,xrobo,0-1,0,1023,925,0.6374083767444845,0.6025410372326697,0.6093807995117618,0.7233800177195399,721.0053645900189,707.6420569778962,validation
18425,TomasLima,Vicart,1-0,1,1919,1915,0.5057562084111449,0.49681829847482517,0.4801402957609274,0.5477475630440044,1841.9327176848042,1768.455431541384,validation
18426,kingsajjad1,shhpr22,1-0,1,1929,1959,0.4569335079777882,0.46097854688312967,0.4578357485101383,0.34123850568376024,1998.4049029531288,1976.4190334253153,validation
18427,savethebees1,medorima,1-0,1,1535,1660,0.32749035666501497,0.36760262698233775,0.3786029894404087,0.1488383720184842,1569.4479890568641,1605.3533063568323,validation
18428,zilzalon,DFG82_AR84_M87,0-1,0,1787,1787,0.5,0.49905001043129393,0.2010505994301339,0.192808766775825,1688.91574312323,1659.0803731645026,validation
18430,amakinez,HatemChess2060,1-0,1,1793,1762,0.544494573083008,0.5263907261755308,0.5194407440310875,0.3179500762827022,1720.7326364087608,1757.6460668984366,validation
18431,vlad82,skenderi,0-1,0,2161,2131,0.5430664920222119,0.5356464846700676,0.5298589281764726,0.4801913977082011,2367.979371487677,2353.5343744132883,validation
18452,DyingBox1,TZlatar,1-0,1,1500,1404,0.6347433350523167,0.6013954009992883,0.5629195045919745,0.5968689639084195,1493.4161019730727,1491.169384852388,validation
18453,Ibruno,korosh1mamadzade,1-0,1,1253,1254,0.4985608882908471,0.5028492508078447,0.5272793932473291,0.3450297153349308,1220.6900803269627,1152.6848780575015,validation
18454,Gradn,ysnchess,0-1,0,1405,1371,0.5487743358597419,0.5382749792522672,0.5800361744924766,0.4761611018130811,1393.2684173670013,1399.0435368601725,validation
18455,Meridies,youre_only_daddy_kht,0-1,0,1953,1966,0.48130022207044143,0.48384793466161014,0.5286450388486009,0.5725306616108985,1853.357767841347,1899.1114786179492,validation
18456,NoopsForever,Aliriogel,1-0,1,1872,1931,0.41589904118632204,0.4364503650464526,0.41170576890489063,0.699939875211903,1391.8193648320162,1409.52419390562,validation
18457,ObitoUchiha06333,Octaviano_1954,1-0,1,1525,1524,0.5014391117091528,0.5024848465981435,0.4690186612676139,0.32181839879196705,1327.2306254241503,1323.816731267108,validation
18458,SavantFou,HeleneXavier,1-0,1,1339,1326,0.5186997779295586,0.5168142085293942,0.513866004995022,0.35542342341287797,1122.2736664437507,1149.8280498523836,validation
18460,mohammadpanahi1990,Chacha137,1-0,1,1702,1629,0.6035363185261781,0.576150925618658,0.5853595050406712,0.5866077011579441,1514.6341546011,1521.575529700269,validation
18462,Odioluslunes,Jancoutinho,0-1,0,1301,1277,0.5344839447268315,0.5287257535308895,0.5071676986107223,0.6474088367900812,1100.3334632116475,1108.2815323109453,validation
18463,Kamina95,Lylyana,0-1,0,1142,1166,0.46551605527316847,0.47963251893650255,0.49635789047434936,0.25082598937902906,1368.2911833000906,1358.2147735590158,validation
18464,Torqangekh,viganaslani,1-0,1,1796,1737,0.584100958813678,0.5608379937425583,0.5610366324742787,0.6469904253754012,1532.6990797012297,1499.7000514119788,validation
18465,saken1967,salvo1969,1-0,1,1727,1715,0.5172625244323762,0.5122381475045122,0.529926680717897,0.5596229979721743,1588.8623939428983,1591.0875750920625,validation
18466,vedoTheII,Tinderstick,0-1,0,849,778,0.6007782458900109,0.5816548996143639,0.5689225054128495,0.6570744094410286,492.03561689758146,520.491111564625,validation
18467,Nehll,Cheerpa,1-0,1,1523,1441,0.615864104253756,0.5869655647386911,0.5916232916754375,0.6458749107521803,1664.9285854162065,1673.3216268044232,validation
18468,Marcus009988,rookie9four,1-0,1,1029,1055,0.4626526828335072,0.4785538148393774,0.4144944388698768,0.31347456678363533,994.6032053182745,1053.587709775979,validation
18469,Rubas83,azzouz69,1-0,1,1870,1819,0.5728722513945045,0.551851127836027,0.48614179292721466,0.47959476900368514,1805.1258176457702,1753.7952632836755,validation
18470,Ricky5694,sport,0-1,0,1866,1900,0.4512256641402582,0.46257384203118246,0.46301717158892863,0.5130713367297416,2036.9166184124858,2072.128080703424,validation
18472,Victor2925,KevinLH,1-0,1,921,941,0.4712494361077314,0.494287822558567,0.5103942713433416,0.6163255150981087,1268.7698109953515,1201.4572606203446,validation
18473,gleamingthetimecube,kneehall,0-1,0,1446,1470,0.46551605527316847,0.48530545376771206,0.4652287890721683,0.5663512034344393,1629.5889373130294,1618.8254583560708,validation
18474,o1wst,cewball2012,0-1,0,1555,1580,0.4640840730548977,0.48326309835484166,0.4735605356961591,0.4895995719830696,1502.875302140062,1529.7980391403755,validation
18475,stalemate1995,Balzarovk,1-0,1,2331,2204,0.6750402010402987,0.6330939331954774,0.6229065459314896,0.742312709426119,2172.6960251245264,2069.9526909259575,validation
18476,Joaovitor444,destinid10_2,1-0,1,1279,1333,0.422907524174671,0.4553251501069421,0.4198239977864793,0.4810917807984199,1481.9254613654819,1456.0049032247307,validation
18477,breezers11,rasne1,0-1,0,1720,1770,0.4285368825916186,0.45553074863109116,0.40548392285515217,0.45546072954833,1654.801552786176,1649.1265077589308,validation
18478,Art-of-War357,cucu35,1-0,1,1827,1878,0.4271277486054956,0.45352130945952246,0.4505378724222103,0.30397587933898584,1709.0740400623063,1714.1185987332647,validation
18479,GrandWizardMaster,samiraaaaaaaa,0-1,0,1484,1510,0.4626526828335072,0.48285504794044737,0.4909604943352659,0.30603775315981024,1698.5735948270635,1692.6978986003078,validation
18480,NEKRADAMUS_07,Larim,0-1,0,1995,1996,0.4985608882908471,0.5045485456981493,0.5012300500563808,0.4211277543956478,2241.7525626596616,2274.3006463296797,validation
18481,denz889,IsacGarrido,1-0,1,1923,1939,0.4769904127024377,0.4893979829423686,0.4736810022976944,0.656939437260695,1792.751343247276,1799.4285852958312,validation
18482,Kcgoins,bluesquash1,0-1,0,1418,1437,0.4726840269935071,0.49082559130381664,0.45896720426829213,0.44678249657575203,1368.8248866092426,1415.7920963118243,validation
18483,AlexFort34,SDMAA,0-1,0,1234,1270,0.4483764526890395,0.4746044737173005,0.5223309263062177,0.44855269043354806,1170.1883832089686,1190.6737957583184,validation
18484,Tryphophobia,juanvm,1-0,1,2137,2096,0.558731369324761,0.5473741676714984,0.5364590392858996,0.6450474447508798,1646.7943002179013,1630.1231512160045,validation
18485,Yossarian69,Mar_de_Fuego2010,0-1,0,2037,2015,0.5316182978281073,0.5283732751685557,0.5557085052503549,0.40768249025431824,2008.584840810046,1963.379966485763,validation
18486,Idson,abelardo2017,0-1,0,1333,1396,0.41031649686004995,0.44544896609890905,0.47109487736648087,0.6057325319169934,1695.1323543890524,1712.5524283188815,validation
18487,TwoGamesOneBlunder,bethlesly,1-0,1,2171,2149,0.5316182978281073,0.5271592254896225,0.489608724608973,0.5767476736518223,2309.5386923960823,2277.8292186845692,validation
18490,satishklr1306,g_daddel,0-1,0,1747,1773,0.4626526828335072,0.47204457483741147,0.47502200693433666,0.4360499494056799,1537.3168297601508,1542.0657658338191,validation
18492,Banelvichsgirlfriend,Inthecross,0-1,0,2068,1947,0.667418421873223,0.6294325055472646,0.40926312882515903,0.44112939660561823,1989.6265140035268,1907.3256682982742,validation
18493,Mohale3,Stambull56,0-1,0,2117,2135,0.4741190691088309,0.48552979395905527,0.4980352241469726,0.4146652711163217,2147.5402068298254,2065.6642367780496,validation
18494,Banelevich,SouthAfricanWolf,1/2-1/2,0,2527,2523,0.5057562084111449,0.5049825090298379,0.3517878856729582,0.65158319657086,2189.385472008764,2199.931319504414,validation
18497,Lominik,vmi030,0-1,0,1981,2125,0.3038712295704002,0.3502759235339881,0.3376543824677442,0.285378379111031,1859.3570852269952,2053.0408141511434,validation
18498,itsbtoth,Mlron3,0-1,0,1709,1724,0.47842666694885455,0.47871790355537686,0.5065566815122651,0.5761881594485688,1817.3006008588093,1829.3715549739295,validation
18499,Petrov_1952,Omarchees2222,1-0,1,1661,1552,0.6519120398746636,0.6080772875219925,0.6369493515058178,0.6229857441564295,1645.5435264183081,1574.6780189772019,validation
18539,birlyan,Bretdor,1-0,1,1841,1827,0.5201367220358165,0.5080641755874168,0.49317256173420765,0.6513147794187206,1815.9437899838229,1777.5711108228525,validation
18540,safabayama,ilovesex_228,1-0,1,1883,1871,0.5172625244323762,0.5192560816849601,0.5174989440711139,0.5653285445221521,1756.346890026399,1768.9709617168949,validation
18541,Stormix_39,srucha,1-0,1,2038,2049,0.4841750147352649,0.4936204816085176,0.5852220054075996,0.48063529739453253,2229.1415718942135,2242.5438203732256,validation
18542,georgsokolovv,hashashine,0-1,0,2056,2050,0.5086338358210827,0.5113687602244001,0.5026621901579806,0.56435652964612,1655.283153512941,1655.1347151191817,validation
18543,Ahmet-Erkar,junkiedrogo,1-0,1,1743,1742,0.5014391117091528,0.5089454680274627,0.4894108117833674,0.5194862462712977,1742.687469836985,1745.3895496780365,validation
18544,sarath16,Antonio_15,1/2-1/2,0,1974,2034,0.4145013213281905,0.4428180825449655,0.4885534006668723,0.44330578520700625,2041.9612409100653,2067.1017088657245,validation
18545,dived,Fragios,1-0,1,1591,1569,0.5316182978281073,0.5324115707243057,0.5402884613643845,0.5485534868044463,1257.6080240667427,1278.6698166412953,validation
18546,BigCatTrick,DakshShah30,1-0,1,1228,1247,0.4726840269935071,0.49255185207588237,0.534082719572663,0.5626961580187522,1541.0282380829951,1539.583799652527,validation
18547,BigMikePlaysE4,Raplacuy,1-0,1,1654,1633,0.5301846800039021,0.5307917435492195,0.5565383623867807,0.6109158970047299,1415.4782701630943,1416.8003007579152,validation
18548,Friends_r_dangerous,JFowler77,0-1,0,2080,2118,0.44553062597832394,0.4648446210721568,0.47196691444328015,0.39721989716327477,1753.1376387717512,1678.862945208278,validation
18549,U_235,aad72,0-1,0,1801,1835,0.4512256641402582,0.4715679019515533,0.5174982955890828,0.5477339292810648,1952.6132450487048,1948.0645531494538,validation
18550,wishTheHelltoBeReal,Joao_Sebastiao_2001,1-0,1,1371,1361,0.5143871841659987,0.5217973452802618,0.495210457747128,0.49421231886913286,1373.1745448088516,1353.985142519531,validation
18551,antuangerala,dsacheli165,1-0,1,1848,1856,0.4884891087822083,0.4985082036289471,0.4577865575762632,0.4806279595281942,1623.6166130224387,1638.9105480592466,validation
18552,Numberplates4fun,rafadakota,1-0,1,1395,1408,0.48130022207044143,0.49735626090500795,0.5090714350656589,0.6808490017050279,1405.5753671409116,1420.1944117613089,validation
18553,sil1282,srht20,1-0,1,1938,1972,0.4512256641402582,0.47032703606764287,0.4105888065188646,0.4783922231534116,1559.025020313163,1526.5765078335078,validation
18554,jamesbrownrules,ShiverMeTimmans,1-0,1,1764,1800,0.4483764526890395,0.46980270280621717,0.4547014167640141,0.4515123416576915,1780.958251653415,1786.8387162717158,validation
18555,TonightsFullMoon,TheCabanyal,1-0,1,2432,2296,0.6863002576833125,0.6410161465112854,0.7858112454395848,0.6546894307117871,2145.1615076027947,2052.688470215001,validation
18557,dinamo223,chunB,1-0,1,2138,2210,0.39784190682528303,0.42891587228933037,0.45790665620620813,0.5185612923078192,2198.385470462883,2217.6883252062626,validation
18590,amsyarhadie07,farmand92,0-1,0,1518,1568,0.4285368825916186,0.44898411966280616,0.5026696399635269,0.5939838256237908,1400.368828210957,1368.9622723921425,validation
18591,danejano77,pavel_k9910,1-0,1,1378,1373,0.5071950817090514,0.5080352253301522,0.4181487811255394,0.48627020325490256,1484.4204477203568,1478.2104640259336,validation
18592,iamnuts5,Miras89A,0-1,0,1286,1334,0.43135860811633236,0.4531597120224548,0.45708509153545174,0.45610246793576004,1311.2022353795812,1335.6191588113513,validation
18593,Aldren021020,isapturi25,0-1,0,2053,2024,0.5416377027147634,0.5271652648458708,0.5449504450671991,0.5132605323964057,1546.2572399854328,1572.389446760502,validation
18594,DJD200,s1n3xbtw,1-0,1,921,974,0.4243130476235704,0.4512258413573248,0.4454036525494891,0.43059109873017426,789.2374562084168,834.6969086123718,validation
18595,Spartacus47,nanogar,1-0,1,1700,1737,0.4469531048305375,0.4609308153067532,0.4595706834853151,0.4109056391316827,1582.6149964538345,1575.5149102706594,validation
18596,L1C83Ss,ida8319,1-0,1,1224,1251,0.46122190794282847,0.4757337727240848,0.45729419850072517,0.4184902311575663,1454.7598116699085,1468.273789444307,validation
18597,hmzq,Albizwalbi,1-0,1,1209,1219,0.48561281583400134,0.4937655087097324,0.46875857002063576,0.3321676083140127,1292.416155285665,1253.1022663791407,validation
18598,MagnetBarlson,vinuchandran,0-1,0,1147,1122,0.5359159269451023,0.5311702897426662,0.542580880887022,0.6276026397148393,1087.579563626319,1109.9912329843828,validation
18599,tunikdefender,Ahmadeltahan,0-1,0,1546,1553,0.48992755307256153,0.49386412704991395,0.5039045689906689,0.47169538616988815,1618.733749488421,1604.5472735307576,validation
18600,ruudbarzad,lyon65,0-1,0,1618,1565,0.5756869523764296,0.5561975087207258,0.5155629914297079,0.6232737678983449,1606.5728119719947,1542.8411416385823,validation
18601,Tirr3g,Kle_reng007,1-0,1,1824,1833,0.48705085510713625,0.48923144230971183,0.5292250491118053,0.5968496248851227,1643.0964243704227,1639.6613668265363,validation
18602,tMeridio,SEM2309,1-0,1,1001,1013,0.4827374755676238,0.49354831966403,0.5060010969452422,0.5504773285196083,596.2364557637661,641.698854932551,validation
18603,farzinj,GaDzZ,0-1,0,1442,1408,0.5487743358597419,0.5379406727221933,0.5157892621464897,0.4485965373379688,1301.162507025678,1334.8727738943498,validation
18604,BishopsBrigade,broskichacha,1/2-1/2,0,636,600,0.5516235473109605,0.5473044057831166,0.5318698438614144,0.4683687835629164,1490.6319692221475,1488.6019370549068,validation
18605,eunoeo,adamol2011,1/2-1/2,0,1816,1419,0.9076535681936819,0.8413810809898045,0.8521487878192557,0.9279076853710169,1752.091315831621,1434.6813490410034,validation
18606,Elsylve,Vhiereyes,0-1,0,1493,1469,0.5344839447268315,0.526986255421314,0.5481295604712348,0.5468342351044294,1238.208418206666,1289.1538557054785,validation
18607,cemaloner95,hkeremyilmaz,1-0,1,1115,1132,0.47555453887933863,0.49568591327674444,0.43017981502247116,0.5439908266722164,1093.87630319368,1058.024865977976,validation
18609,YTtheOne,Kurapicaa,0-1,0,1876,1898,0.46838170217189273,0.4546481362009186,0.5081729712758958,0.401047020250463,1600.3001199943176,1600.6395989063028,validation
18610,DrDaltonik,goodluck100,0-1,0,1839,1786,0.5756869523764296,0.5338406964738936,0.5063530942381871,0.5821134016813295,1689.0733669067054,1694.2831592225393,validation
18611,Aghassiati,sydknight,1-0,1,1736,1634,0.6427130688326204,0.5856118713279264,0.6369753659560324,0.6652338601318472,1536.8539406440862,1555.7367696475983,validation
18612,jimsjakk,robrrg,1/2-1/2,0,983,935,0.5686413918836677,0.53633886894,0.5267187240448004,0.3794561446412155,1094.0925539004922,1093.8758609777292,validation
