game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
2097,dedok85,Rami_CAB05,0-1,0,1758,1695,0.5896835031399501,0.5975651673808927,0.5035301461158052,0.6630715539244809,1619.191259484722,1627.3934123505774,validation
2100,IveyPhil,ikhanium000,0-1,0,1983,1991,0.4884891087822083,0.480192907459575,0.6185577059744014,0.651830678526419,1841.4675814315453,1822.3723343968684,validation
2111,russiacoach,TheRisenPhoenix,0-1,0,2104,2134,0.4569335079777882,0.4455866808302668,0.3867896169765178,0.5745856725486029,1737.062987946618,1747.4026662478122,validation
2112,c32echess,mister-abc,0-1,0,2034,2094,0.4145013213281905,0.3959791155095259,0.24065345908374855,0.3521003866180638,1999.4866004479934,1976.6282894827975,validation
2113,Zigmantas,Caen_Grant,0-1,0,1990,1960,0.5430664920222119,0.543384481720278,0.5208048846329683,0.5962422901676848,1831.2721298761685,1819.7285326235756,validation
2114,TheTonza,rmengana,1-0,1,2173,1549,0.9731959575961598,0.9842793315516017,0.9872080632904388,0.9825627224581247,1779.5984270747394,1771.6409095238805,validation
2115,Josdda,Rodion8848,1-0,1,1888,1946,0.41729811503576986,0.3971052730640035,0.3715932017983622,0.39072747855663575,1669.9089174263895,1667.9043479605548,validation
2116,DovranJuma,kldnsr,1-0,1,1504,1606,0.3572869311673796,0.3245550383045032,0.3710091131518886,0.2295873547131137,1476.9659931991814,1495.539137454201,validation
2118,Mond2000,alxx53,0-1,0,1764,1784,0.4712494361077314,0.4571024375575171,0.4381177971010582,0.5532031708859695,1674.1910521348532,1657.0609108961062,validation
2119,Akbal41,Prevail1,0-1,0,1218,1690,0.06197471592535801,0.038733051591311095,0.019791542303532694,0.03800134879058163,1452.6252868397514,1449.9268717829125,validation
2120,Vasenco,Pizzaiolo1,1-0,1,1828,1742,0.6212967231224545,0.6311207465323629,0.763433799259226,0.7290713971044599,1668.0893842325331,1686.5273480223832,validation
2123,Mike4321,aprias,1-0,1,1054,1029,0.5359159269451023,0.5990906433255989,0.5728991948057107,0.6014789093760592,1480.1083231705213,1476.8542032852758,validation
2124,santa2,LuisDelfinChess,1/2-1/2,0,1142,1145,0.49568276024494023,0.5549184676816967,0.4746264255577247,0.5553008933180045,1580.3149633997364,1579.9840832754999,validation
2125,karat2,Nalbo,1-0,1,1771,1784,0.48130022207044143,0.547625972617508,0.5860412570608058,0.7517165485617108,1594.2663307951088,1583.9007625409586,validation
2126,Rmize11111,SalvioBenoy_DGSChess,1-0,1,1659,1665,0.4913661641789174,0.557509300944864,0.5648909104180222,0.5713297244096036,1451.492632451038,1471.015924910468,validation
2127,Refantom,aditdgg,0-1,0,1989,1994,0.49280491829094863,0.5639364481036377,0.5042734529800509,0.579888730264209,1638.1091458166234,1617.066026855413,validation
2128,Sapegato1,rafaelfer12,0-1,0,1460,1502,0.4398498547680971,0.4949528528868695,0.5011344004585504,0.5817877159002304,1576.3691334456935,1586.8315435324055,validation
2129,ZmeyG,Dayrojimenez,1-0,1,1961,1949,0.5172625244323762,0.5911239192613782,0.4851862352339899,0.4768244681142629,1625.53807810739,1627.6036421082256,validation
2130,killaV,jovicicdragi,1-0,1,1409,1441,0.4540780772195163,0.5108336253927567,0.29826016869255667,0.45296417487513185,1749.6481976559223,1785.784172186638,validation
2131,Sammiexx7,Mutafa7tariq,0-1,0,1275,1272,0.5043172397550598,0.5666803574204003,0.6960666468710984,0.6115372943606953,1508.077086578351,1513.7959306779314,validation
2132,azzouz69,concreate,1-0,1,1797,1804,0.48992755307256153,0.557873412019281,0.4258062562280026,0.5508403281320747,1650.38982626138,1677.2859282518978,validation
2133,bekzod_odilov,Forkingaround2,1-0,1,1561,1557,0.5057562084111449,0.5724420140406759,0.49728109868264075,0.7189338779516232,1772.1545048399146,1767.9305478709994,validation
2134,Julio_Cesar_SR,Stupiiid,1-0,1,1374,1369,0.5071950817090514,0.5713739002419563,0.5955719044630371,0.6012059771138941,1476.6951229439433,1479.2177257376861,validation
2135,drjt,alsimmons,0-1,0,1617,1583,0.5487743358597419,0.621218985461695,0.627943379222713,0.6484281961228894,1412.226189027639,1424.2184588294028,validation
2137,birkenblatt,PVI41,1-0,1,2089,1999,0.626699081666732,0.7099470367997031,0.8292745675192474,0.7900468121730317,1769.6297926372804,1780.2378383273492,validation
2138,forrest_mate,liis,1/2-1/2,0,1154,1172,0.4741190691088309,0.530329760906874,0.012509671722060965,0.018333444467758076,1389.0707684386252,1499.309911426151,validation
2139,gohansayajing,syrianos,0-1,0,1776,1892,0.33900090875364175,0.31617616943983584,0.2597763522355838,0.22511373632176337,1582.990937920255,1578.4988163863147,validation
2140,kasonde03,San178,1-0,1,1304,1200,0.6453524504393825,0.6515641913555826,0.680963547301544,0.7220026692834248,1525.8742192914187,1554.133946034347,validation
2141,TchaikovskyChai,telemacro,1-0,1,1649,1652,0.49568276024494023,0.4835863152327936,0.4661852895726954,0.15864296887431387,1303.186238196212,1334.5161750790796,validation
2142,imbeiiis,Brandt13,1-0,1,1752,1741,0.515824985264735,0.5083838054604628,0.601723803581665,0.30826169209266974,1790.0209649589037,1788.497821212146,validation
2143,Andndndnrn,danz123,0-1,0,1654,1657,0.49568276024494023,0.48365987385364195,0.37862036294212204,0.522797479736908,1888.9881948543905,1887.089179439031,validation
2144,tnkhanh,mjuanchini,1-0,1,2250,2227,0.5330513938844411,0.5356189528668904,0.6956252493800928,0.6156644940234839,1853.0859283407676,1859.5431833455393,validation
2145,chessteroid,HILMAN_CARLSEN15,1-0,1,2007,2002,0.5071950817090514,0.5021598504045729,0.5510942844703112,0.6471070673074377,2012.724764011459,1990.067721015882,validation
2146,ismail82,Vsevolodtarasenko,1-0,1,2097,2050,0.5672288443429522,0.5728254307181756,0.5140027512991874,0.5440120174717239,1883.8580288443652,1876.705621453335,validation
2147,totalnyszefszachista,Amaurytkd,0-1,0,1695,1673,0.5316182978281073,0.5258192541751188,0.5382431421028235,0.34780140377686003,1784.0604627170176,1792.1834027309949,validation
2148,amityiZhaq,eko89,0-1,0,1490,1471,0.527315973006493,0.5178254171067381,0.449292419599371,0.3295631621032494,1678.5199445388273,1688.9400258280266,validation
2149,vicentefmrp,djgabbro,1-0,1,1391,1363,0.5402082283237456,0.5313043199373101,0.5392529548230605,0.5759380793388382,1731.2294643731452,1738.9193175842709,validation
2150,Friedbergspringer,Adrianojosepereira,0-1,0,1915,1929,0.47986327796418354,0.469239714317314,0.5985047423218197,0.5812000100918852,1740.292677225745,1742.7799546614501,validation
