game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17956,SIIII,KENNANILAHCEN,1-0,1,1483,1467,0.5230095872975623,0.500863288446239,0.46951370425905464,0.5469201695964948,1631.9030886788032,1591.036062101028,validation
17957,stanley_mateo,al_sanfran,0-1,0,1288,1282,0.5086338358210827,0.5099771763840928,0.5066651956823531,0.5284227999264057,1205.7209278977025,1183.224299305551,validation
17958,bnkw,lucasjxb,1-0,1,1252,1279,0.46122190794282847,0.479149551583428,0.4725259386462665,0.45159130271250847,1452.575779935141,1396.2149440707747,validation
17959,agresivo50,Albeiro1963,1-0,1,1895,1831,0.5910755963149433,0.5534419272045163,0.6169994786835186,0.6759934205928577,1812.0502617114632,1814.333640511285,validation
17960,NateDizzle69,anon2728102,1-0,1,897,944,0.4327711556570478,0.4669510454241716,0.5746405328428574,0.6004178897426793,761.476628492508,745.2165152595317,validation
17961,setyp,mbattino,0-1,0,1337,1302,0.550199353253537,0.5366787357938773,0.5525604135206116,0.541155235754641,1458.1439641965608,1546.7991848293495,validation
17963,EsaudCR,sharkattack77,0-1,0,1115,1115,0.5,0.5075962508135791,0.4972540390973637,0.4585354528368951,1215.158302402435,1173.4517000558,validation
17964,jose7071009,Kuvarss,0-1,0,1374,1352,0.5316182978281073,0.5235858455141102,0.5849559817100687,0.5198954091395359,1159.4585092056593,1138.860492922734,validation
17965,markkup,Pedrinho72,1-0,1,1481,1481,0.5,0.5005039561457372,0.44822226502048823,0.5478972908596359,1481.491220792667,1512.1194993486743,validation
17966,Paul883215,blitgame,1-0,1,1584,1577,0.5100724469274385,0.505197714661405,0.5128845218894048,0.5840431593667572,1634.0056489153062,1672.9957423700448,validation
17967,Densus88,Zemuntrio,0-1,0,1775,1694,0.6145013610085578,0.5717215155010694,0.5663167786516874,0.4862315297322265,1623.873395320838,1659.0739768628096,validation
17968,calandrinon,AltenProPhet,0-1,0,1819,1823,0.49424379158885506,0.4901321096817384,0.5366684883995074,0.5149627999660663,1786.777855030233,1768.1330128133945,validation
17969,plokmijn,RooksNite,1/2-1/2,0,1049,1030,0.527315973006493,0.5270082152538073,0.5491857835198833,0.759491892903689,1316.6696274921078,1243.7593334989053,validation
17970,oenochristo,pizzaman69,0-1,0,1223,1181,0.5601501452319029,0.5455176583700612,0.5948887876432408,0.306731567670933,1162.4769915668376,1211.2530129062882,validation
17971,mahmoud490,TelorCelana,0-1,0,1997,2013,0.4769904127024377,0.4752329509971819,0.39264989016041796,0.5494680538650066,1922.9381138203244,1912.1327158318693,validation
18002,jamesmusonda,amorzinho92,0-1,0,1307,1300,0.5100724469274385,0.5113170496871329,0.5256540849342978,0.29448729896365666,1556.316569262773,1603.7605904679842,validation
18004,rocket07,Briegera,1-0,1,1530,1453,0.6090326034042396,0.573364255602646,0.5663662272499369,0.5603400518572528,1616.3351182312513,1630.135801869425,validation
18005,DeMangku,pastita17,0-1,0,1826,1824,0.502878199574811,0.49648251373898034,0.4872451462609351,0.48511382974001854,1943.4995113478383,1834.904425236098,validation
18006,Solid__Snake,camiloosorio776,1-0,1,2020,2030,0.48561281583400134,0.4812629992488033,0.49273255996278176,0.4876304832895263,1717.5856285406503,1752.7681432191723,validation
18007,KetanGour,Juankinkin7,1-0,1,1578,1602,0.46551605527316847,0.4764573017892304,0.5582737404022777,0.4966165996210239,1700.1240702340117,1657.8546730604298,validation
18008,ghassantlais,syeganeh,0-1,0,1425,1410,0.5215733330511455,0.516671772483118,0.4805118428340695,0.5896027992848427,1227.4373231242728,1231.9848329389374,validation
18009,victoraprendiz,Romozi,0-1,0,1399,1388,0.515824985264735,0.5133557692799242,0.49016520503679245,0.5482998529619946,1516.813156604156,1535.770452817888,validation
18010,arashireza2,guimam,0-1,0,1651,1649,0.502878199574811,0.4998738596121385,0.44794881920344376,0.2518263584072651,1591.5822056348838,1625.4384487716839,validation
18011,GDog23,Oko-65,0-1,0,1658,1661,0.49568276024494023,0.49495978202356467,0.5574901512184105,0.5464873398233776,1615.7899911219915,1649.5793299191268,validation
18012,patropaz,my204squares,0-1,0,1724,1741,0.47555453887933863,0.4803106961990831,0.5305361783330336,0.46320268304636614,1767.1581684235937,1799.6427637314403,validation
18013,Danger1201,Motkaselka,0-1,0,2103,2116,0.48130022207044143,0.4767952526813457,0.4668408653538514,0.47618563396683183,1926.5449978785796,1958.8920646732113,validation
18014,Damon_S,ElDeLosLaureles,1/2-1/2,0,1664,1686,0.46838170217189273,0.47670156875254194,0.4926871342537632,0.4580620797461238,1549.0462346178697,1549.9041610662441,validation
18015,Bugui10,nico19966,1-0,1,1429,1430,0.4985608882908471,0.5013089394128135,0.4911159543280956,0.4207037376961736,1381.0947790393614,1414.0530712674913,validation
18016,RockyMcHuenelaf,straubmike,0-1,0,1245,1279,0.4512256641402582,0.47336130059213,0.4757705796008116,0.5143668727480041,1731.674448224445,1748.1243236295602,validation
18017,Patosmink,deden17,1-0,1,1893,1891,0.502878199574811,0.495184181428991,0.46063315085654427,0.4990304788481785,1919.8634030465953,1935.460611254381,validation
18018,mohammedarrami,Frenki78,0-1,0,2393,2441,0.43135860811633236,0.438028672793425,0.3662574103896856,0.3037700620168291,2017.6925793356897,2104.7318172412524,validation
18019,ChaoticLion,solanoariel,1-0,1,1723,1723,0.5,0.49656715622354314,0.46764118774337854,0.46471227422115813,1692.1093413115182,1715.8076946327726,validation
18020,Highest_High_Ground,GLoOmItO,1-0,1,1635,1672,0.4469531048305375,0.46297878893011074,0.5152747849058604,0.7655983589624866,1527.4214409690617,1517.7751453792505,validation
18021,grilili123,Blundercat89,1-0,1,1986,1976,0.5143871841659987,0.501027489583933,0.5393916611524847,0.45340771705302163,1893.7227677930337,1899.7385881863524,validation
18022,d6goz,kaminskil,0-1,0,1525,1552,0.46122190794282847,0.47387068792812054,0.4245470329609425,0.4219350619176358,1323.0609491518082,1336.73987387984,validation
18023,MathiasVal_Soubac,MISHELLA,1-0,1,1102,1742,0.024503367550335983,0.0819065550479093,0.062273285784139557,0.06687306904577016,1226.1417970910354,1239.4998918208655,validation
18024,Pedrolopez1,Alfper,0-1,0,1843,1951,0.3493953720661275,0.3919992992618352,0.4204063109315461,0.4912395979214568,1814.3216279169394,1928.435136318155,validation
18027,Ratatin,alfredo3212,0-1,0,1369,1243,0.6737761878883222,0.6237512614956363,0.558217459633646,0.15023741046902667,1183.9180999509017,1148.2945306544289,validation
18030,Crisdey_07-11-09,JOSE_ELITE2020,0-1,0,1489,1543,0.422907524174671,0.4521671768632913,0.4010837711096004,0.7355082124671101,1396.808827311388,1516.2407268907039,validation
18032,SAMUELITOJ,Fuego_En_El_Tablero,1-0,1,1222,1600,0.10193172098897373,0.1962605500434479,0.20762980850431462,0.5813870950075861,1262.4185346995146,1395.3624160588597,validation
18040,PaulinaMeza,samuelfigueira,1-0,1,1038,1517,0.05967313362891353,0.13173934314423838,0.1481883941032728,0.33792903946916253,1181.1853395306703,1506.6935505364352,validation
18041,bgt_ruben257,JuneMabaylan,1-0,1,1888,2040,0.2942186402879975,0.35260713044260344,0.431856374580154,0.30153831690461697,1774.511517877579,1858.9871094472155,validation
18042,xaviermarch1,JONARD_LABADAN,1-0,1,2003,1905,0.6374083767444845,0.5839974070672822,0.5664907320052139,0.5807965193535743,2192.765361698457,2102.2855404477705,validation
18047,ramazan474747,balithuania,1-0,1,1414,1401,0.5186997779295586,0.5142228810773675,0.6005310464003957,0.6524236973726013,1323.273775044668,1319.076582240325,validation
18048,funforcooldude,Nairdarm,0-1,0,1706,1605,0.641390111955618,0.5771564092166195,0.6223698456885959,0.5973896119698532,1558.6126740241211,1599.935463775603,validation
18049,iosonocane,Ciaosta,1-0,1,1672,1283,0.9037204383519798,0.8045115765156373,0.8655880399846829,0.8150594885206732,1639.8302454101704,1618.5919076629127,validation
18052,DeltaStorm,sirmrc,0-1,0,1418,1362,0.5798997603578815,0.5557651053382214,0.5656706416893514,0.5621635196908623,1236.2233221271304,1189.2853848767124,validation
18055,SICA1912,AHMET-NAOURA,1-0,1,1559,1612,0.4243130476235704,0.4492674388531473,0.40331826556746,0.39622173907762,1319.8330252529192,1361.266061459723,validation
18056,DEEPWARRIOR,Mo-hasan,1-0,1,2186,2009,0.7347570893165466,0.6511310151297435,0.6299727122847304,0.6851588360758357,2300.967964212934,2129.5224618394964,validation
18059,Langkir,kennydavid,1-0,1,1360,1301,0.584100958813678,0.558960663032007,0.5677561808417364,0.4102342612059323,1285.0350733553119,1225.009079800782,validation
18061,Usalion,zorromono,0-1,0,2369,2534,0.2789217568024399,0.33301450373416847,0.3318808026906882,0.38775741637947514,2189.229704865351,2363.435242727093,validation
18078,IKTAN_0610,Kerem0705,1-0,1,1170,1205,0.449800646746463,0.45828461298023676,0.4138437772904841,0.5031031715785746,1389.4337809579959,1423.838881775028,validation
18079,Wiktorjan,gggnnn,0-1,0,1964,1966,0.4971218004251891,0.47436134827655224,0.4375447427562975,0.520506219681887,2031.0244829286296,2032.1881306297782,validation
18080,KunAlixes,Yokiti,1-0,1,1889,1867,0.5316182978281073,0.49872954558368293,0.4824299118794334,0.45679351064936013,1812.619290288378,1813.4410374015322,validation
18081,Kaffeekenan,Nooh2647,0-1,0,1515,1529,0.47986327796418354,0.47160218782489605,0.5187606503268897,0.3930792346623228,1642.9599353029162,1642.498268260371,validation
18082,TheRealSliverKing,Kafkas06,1-0,1,1165,1107,0.5827018849642301,0.5470267212455914,0.5936957059080898,0.5189835437804213,1379.0395768528083,1420.9754387427215,validation
18083,imran1980,Trainer68,0-1,0,1742,1773,0.4555054269169921,0.4510822247246848,0.42132236602027495,0.4440688799100229,1793.9367460024594,1816.5054408255578,validation
18084,le_pryanik,merdenea,0-1,0,1724,1726,0.4971218004251891,0.47900226694726233,0.4910891607884563,0.5111347347427672,1700.999271798666,1692.8002070024825,validation
18085,AyubMagTag,kosito1,0-1,0,1778,1767,0.515824985264735,0.49036895053640883,0.5450834477477952,0.43545939871564643,1734.9953239913223,1706.6844105327536,validation
18086,Togatorop_Roy,Sajjad312,0-1,0,1326,1330,0.49424379158885506,0.4847961829842503,0.4472395877704233,0.2864275380730952,1367.2013834379004,1349.7617349180116,validation
18087,Spettro,dobydobydoby,0-1,0,1662,1662,0.5,0.48211051220714285,0.5503333630774423,0.5457242563235557,1692.3470565569412,1659.7966558252006,validation
18090,ralrdm,Rafah19,1/2-1/2,0,1449,1415,0.5487743358597419,0.5343174586799337,0.5157955940016171,0.5995168075868129,1157.6619797733238,1136.3105190473686,validation
18091,antmol,Whoknows17,1-0,1,1863,1898,0.449800646746463,0.4604864017149943,0.4522258168736544,0.5678241826149589,1897.6248740492656,1902.2168917738363,validation
18095,houda1234,nowait,1-0,1,1596,1627,0.4555054269169921,0.47195782975024764,0.4174166452721938,0.4760294635835478,1705.872426173744,1580.4274108655184,validation
18101,matthiaslischka,FChavero,0-1,0,1307,1314,0.48992755307256153,0.4971859814515536,0.46559880205131965,0.4617707880431927,1385.3390614162304,1436.2661656853159,validation
18102,Filosahist,Anisaaa1,1-0,1,1880,1877,0.5043172397550598,0.4956388213249861,0.4623029146867124,0.4989638175024438,1819.146363690715,1865.0913268335369,validation
18103,heyokayhello,VonHojas,0-1,0,923,861,0.5882899718631628,0.5701072962533138,0.5175734593277733,0.4177436987611148,819.4409492146377,754.0399913523457,validation
18104,dotbot,MrJacK729,0-1,0,1051,1011,0.5573116337622928,0.5469273350215808,0.5355291504094899,0.23432156260513828,1209.963207940011,1154.603947650034,validation
18105,PaquitodeRivera,Kuenstler3,1-0,1,1821,1805,0.5230095872975623,0.5092053976501119,0.4531528482529856,0.5039848975824467,1739.3659662648788,1699.99397177794,validation
18106,IgorBolgradssky_26,ainu7,0-1,0,1498,1549,0.4271277486054956,0.45158503604695316,0.44662339666826356,0.3700744125913192,1390.2787587580074,1402.473086624186,validation
18107,BobChrisp,Morlaco1,1-0,1,2018,2045,0.46122190794282847,0.4643533724269223,0.46924298936734715,0.5048863833013979,1987.2485536999136,1938.1694540693995,validation
18108,Fawshmatah,Quicktest123,1-0,1,835,860,0.4640840730548977,0.48913183287060813,0.5423452828311571,0.7630387959612619,740.1549907088686,720.9694552911234,validation
18109,Omar_30,Packrack,1-0,1,1748,1779,0.4555054269169921,0.46575606413396037,0.487754626329906,0.45762116352567755,1709.1070992769733,1691.2292774055795,validation
18110,Mulharyo,dewa966,0-1,0,1906,1937,0.4555054269169921,0.4627097889903885,0.4005449543657438,0.4211394601124291,1743.6656786170236,1791.9871929840513,validation
18111,mahmo7od,Tulius_Venenus,0-1,0,1304,1273,0.544494573083008,0.5335110779343005,0.5873619477270124,0.6824011249237885,1451.0114165851103,1482.6705404462944,validation
18112,xErick08,Player1407,1-0,1,1385,1399,0.47986327796418354,0.4889861074652411,0.5121645337176378,0.601051750677321,1446.6394892450735,1448.3038610715541,validation
18113,Abu_sakinah,billubill,1-0,1,1231,1299,0.403370826694226,0.4260137668801387,0.38906850771285034,0.40042639398035834,1359.5341249644198,1397.993898872221,validation
18114,Pahangkareem,Denethor44,1-0,1,1501,1494,0.5100724469274385,0.4919136984082022,0.4233640108100546,0.4414956905392417,1482.4036956546477,1449.7689629470126,validation
18115,KurbatovYV,Lauty16,0-1,0,1574,1588,0.47986327796418354,0.47046263848850794,0.45603719006713417,0.5492702859566254,1677.5548057146746,1698.6655887682819,validation
18116,cdthoma,Persiandrunkard,0-1,0,1944,2031,0.3773498042127379,0.39507268629980796,0.5003999507168688,0.42615462267160786,1736.4785414773999,1826.5441522667404,validation
18117,Recavarren,Aareschach,1-0,1,1513,1573,0.4145013213281905,0.42814812392502266,0.39841082813454953,0.4723542898675599,1451.3726568334105,1447.1747197919572,validation
18118,czeezee,SHUBHAM1613,1-0,1,1468,1410,0.5827018849642301,0.541200523879356,0.5324413137619307,0.3578066259695563,1450.7030746787286,1456.0413398810542,validation
18119,Achibbi8,gmiller,1-0,1,1805,1834,0.45836229728523653,0.45176623854667514,0.4322745925008188,0.356290618103054,1876.4053566689604,1910.9819954236925,validation
18120,Mouloud_BM,marcos323236,0-1,0,1783,1797,0.47986327796418354,0.4664284868553759,0.4837723541648848,0.31514343963591473,1740.2059443875496,1741.488445859734,validation
18121,sriniramiah,musaadlig,0-1,0,2108,2108,0.5,0.4734845359259652,0.4686172730894151,0.5536887618138051,2150.580968124659,2143.656820082429,validation
18122,quinnspicker,goswaim100,1-0,1,1372,1303,0.5980137657693436,0.5534623332307415,0.494669920711352,0.6637859204635765,1573.8223785690261,1598.9344928056073,validation
18141,nzchess2,Norlan76Fonseca,0-1,0,1623,1599,0.5344839447268315,0.5206775167272796,0.450555189907126,0.5174085841512946,1684.2506349794885,1680.0081450562277,validation
18154,Favorita,beboelkhwaga,1-0,1,2168,2188,0.4712494361077314,0.4448318644148979,0.5017161422804005,0.314159953858073,1581.819000468915,1550.3229010750001,validation
18155,F0ulJOE,CinderellaMan35,1/2-1/2,0,1502,1469,0.5473485180458647,0.5081654059529466,0.5500949909115709,0.5471193017916476,1482.6583739933817,1463.9915854168848,validation
18156,elfelipe2,Chevalierfch,0-1,0,1854,1810,0.5629847281035958,0.5118552456413008,0.48776609465820503,0.5736837756046373,1559.013241526868,1551.2912119482046,validation
18157,GonMaia,pepe831739,0-1,0,1357,1324,0.5473485180458647,0.5109743895259139,0.4444124791045446,0.5576521228569146,1322.8061090318731,1287.3729277681146,validation
18158,Aibekjusupov1986,evante,1-0,1,1541,1564,0.46694860611555894,0.45402037177722876,0.397456962601486,0.5726680449746808,1430.2979344854498,1416.9495916184192,validation
18159,Dastan014,john-wemmick,1-0,1,927,973,0.43418479693076684,0.44404294785352133,0.43966287598146775,0.7334966307094518,1500.8384179609566,1528.6701946203295,validation
18160,Carlistas,Hukuksuz,1-0,1,972,1051,0.3882294992189357,0.4123127164010684,0.42107192507237423,0.4511867234756708,951.601955464477,1053.1177133039773,validation
18161,Aedimarcasalar2,fcatan,0-1,0,999,1003,0.49424379158885506,0.48255949212036825,0.4713708230912464,0.4573265248278598,1516.330797866603,1500.0705983314317,validation
18162,anisbenmoussa,VahshatAfcan,1-0,1,1285,1343,0.41729811503576986,0.42594973443149686,0.3702989437665176,0.2610161313837179,1372.2143561674388,1368.9565222878791,validation
18163,akeel1974,efrainjose1902,1-0,1,1271,1220,0.5728722513945045,0.5298103199051526,0.5382870558346333,0.45033007684764587,1257.8172225856893,1251.0962252222396,validation
18165,saringa,Tharusha_viduranga,0-1,0,1908,2001,0.3692697113837977,0.4045332704378294,0.4320676713863022,0.42004251558150313,1953.2510509555532,1951.4362604572545,validation
18166,leonenselva,Abah_Cileungsi,0-1,0,1457,2114,0.0222699360233201,0.0753165344812964,0.06364997363495689,0.0539082448002185,1635.0295664310147,1744.875380644237,validation
18167,ElvisTorres,Marat65,1-0,1,1995,1724,0.8263535539440318,0.7306987161967603,0.7569634223942069,0.4390694583957298,1973.5048309196925,1782.8091238332888,validation
18168,Solidworks,iyuszzzzzz,1-0,1,1865,2083,0.22185154578086755,0.2971017474112492,0.36052754224815403,0.6513042383852439,1832.0886543506585,2059.186540114126,validation
18169,Fck_AI,bekaspacar,0-1,0,1979,1918,0.5868950233791,0.5489940959004652,0.6442758651835456,0.5902168059574263,1687.1978296667298,1665.1741097815582,validation
18170,Zdravko_L,Aleksanbrboyarkin228,1-0,1,2081,1533,0.9590873001033207,0.8859920653368349,0.8877083607900464,0.9193194594560018,1389.2265192555956,1236.2098835684096,validation
18171,kakay_ancay,hamid-gon,1-0,1,1556,1680,0.32875941918416823,0.38276364161618237,0.4185771694353211,0.7627199004246532,1520.3213555989646,1530.8983033365566,validation
18191,jazzsoul,Solah2022,1-0,1,1551,1584,0.45265148195413535,0.4528557427080027,0.506464961554116,0.4548463960005022,1564.1456206076311,1599.6946607299378,validation
18198,wordpad,Esyoun_00,0-1,0,1125,1070,0.5784967523447427,0.5449524455631457,0.5355836624837289,0.5516513041810395,1059.4691447269943,1010.63546469776,validation
18201,SpheSbiya25,HERPLAN111,1-0,1,1702,1703,0.4985608882908471,0.49601843648105776,0.5400230983949756,0.5720095490344173,1530.5018652087674,1517.8222692038912,validation
18202,Xande2k,Miladys,1-0,1,1232,1276,0.43701527189640416,0.46409272192123135,0.5265700661388861,0.3711230288259816,1715.117296248313,1685.8487472868946,validation
18203,rodsag17,DrMrReeves,1-0,1,1482,1516,0.4512256641402582,0.4687837766682609,0.45705652089459764,0.390362954277826,1370.2204641808728,1342.8101571229101,validation
18204,jiggyStrong,tininho58,1-0,1,1851,1777,0.6049129020079569,0.5644491594013031,0.5675131891363876,0.694113255277353,1913.6869865244735,1866.938908035319,validation
18205,Dacruca,Haenz,1-0,1,1358,1345,0.5186997779295586,0.5160594156433452,0.5012069680444433,0.4445051165706673,1341.429643816904,1389.9625270840122,validation
18206,Ithidis,Manager0112847,0-1,0,1328,1336,0.4884891087822083,0.49657629142466353,0.5265447487680244,0.5272984249234456,1328.319837406312,1358.5017731074827,validation
18207,Dahkeya,Roraurora7,0-1,0,2092,2140,0.43135860811633236,0.4437803347094776,0.4804869597911479,0.42369021490733216,1720.1634109237932,1737.3382504066894,validation
18208,B81_2oy,FloppaFriday,0-1,0,1894,1991,0.36392310031211805,0.4018396130820034,0.35362979125290817,0.40748111322663194,1934.7925043834673,1929.4006046666445,validation
18209,butterfly_14,killer-t,1-0,1,1434,1450,0.4769904127024377,0.4868792816091485,0.5857726140829808,0.6283402965146706,1283.0230905333924,1244.5095367695017,validation
18210,MoUsTaFa_ElSaYeD,attackboy98,0-1,0,2331,2282,0.5700528235839882,0.5315725356063565,0.48870996372221687,0.4840227785374986,2449.0351719818773,2443.031722688758,validation
18211,Cucu77,rajitakuhn13,0-1,0,1729,1753,0.46551605527316847,0.4735383301252223,0.5107478635700553,0.4533124837636648,1656.7371262597649,1690.8303652832565,validation
18212,stuntman3000,Pakito3322,1-0,1,1687,1675,0.5172625244323762,0.5087324956593146,0.5211068592842826,0.43127720952929505,1644.7303452879949,1646.392600014665,validation
18213,M3TY,GopherFantasyWarrior,0-1,0,1271,1267,0.5057562084111449,0.50914846669342,0.4479852120110095,0.48227812507492396,1453.1813042763,1495.462862473347,validation
18214,Evan123454321,BIHOVO,1/2-1/2,0,2011,1994,0.5244454611206615,0.5072325292814132,0.5307298603794274,0.4503712004380674,1645.2914068510368,1696.6345725493848,validation
18215,degraffa,willdamusica,1-0,1,1664,1563,0.641390111955618,0.5931378023150511,0.5937595810671932,0.5153991873759379,1498.2200590841762,1486.2503119670712,validation
18216,hendrag,ReverseCarlsen,1-0,1,2012,2024,0.4827374755676238,0.47950930257472035,0.5254370899067045,0.430865389060332,1754.2786530484816,1741.6205712662313,validation
18241,KURaheja,LimeSnacks,0-1,0,1539,1551,0.4827374755676238,0.4879136818831737,0.5454878168666181,0.5477567310644742,1507.4700289770055,1550.7051000055526,validation
18242,Chad101,fenix-0707,0-1,0,1952,2001,0.42994717641601177,0.44477229041661914,0.5153908261472671,0.5670373783679556,1782.6551776263773,1764.3191044365976,validation
18247,Chesscapefromreality,Mancunianec87,1-0,1,2113,2145,0.4540780772195163,0.45852167006182065,0.5602809361645632,0.5455990511973644,2215.7831256873933,2235.32939519114,validation
18248,Prodigiocapanema,glivechess,1-0,1,1996,1799,0.7565805942950526,0.6722132040400203,0.7081688801131222,0.728242420283256,1871.4463403562825,1840.2158478746333,validation
18249,markjones25,ansfed,0-1,0,1965,1982,0.47555453887933863,0.4756493410513185,0.5073847422143078,0.44354771244136154,1999.0762799360743,2050.035578621985,validation
18250,ServantBishop,SAIFUDDIN-WA,0-1,0,1511,2065,0.039578722571651126,0.10763111059370326,0.08801957516457122,0.08679984143376157,1785.3512836606617,1856.8100576380853,validation
18251,robypown,catberet,0-1,0,1664,936,0.9850900586106714,0.941248695393053,0.9037312477108964,0.8637704920748989,1417.0236264882599,1134.0723943461978,validation
18252,anntree5,Usefpari,1-0,1,1940,1904,0.5516235473109605,0.5267420820806432,0.5457849244230778,0.5617093902698101,1949.8142516666358,1969.4723817190566,validation
18253,spiraki,horacio_ayala,0-1,0,1582,1731,0.29781739790947936,0.36068097001614974,0.3959757313353928,0.450028217295327,1620.0712096092384,1627.2325698884697,validation
18254,ElBuenPastor,ilnamco,0-1,0,1652,1920,0.1761384714944276,0.26254976050201123,0.28516616290806746,0.22735521106938728,1795.7545476809007,1811.6469619496909,validation
18255,paulodacuz,mymchessfrancis,1-0,1,1641,2056,0.08402058726172794,0.1688404302630388,0.1546058225506802,0.32159707527449977,1773.7152374058985,2000.1256772692795,validation
18256,eyeopen,decimelaver,0-1,0,1621,1943,0.13545299458869567,0.22499520672981413,0.23316025272761973,0.2647511768633245,1850.466082530325,1814.334911479976,validation
18257,Castle_by_hand,Kassim101,1-0,1,2276,2129,0.6997694032620582,0.6230118088553699,0.582043302487646,0.5986924338085818,1676.5970799081167,1815.7730251414016,validation
18271,lavenderyayo,deMI_chess,1-0,1,1657,1360,0.8467934030726807,0.7544132687493555,0.7845944223984419,0.8022658771449287,1563.205435852011,1297.6615742174986,validation
18289,gmcfly82,ericndood,1-0,1,1583,1465,0.6635740980412955,0.6102159401376644,0.574855378797536,0.6217002639197418,1647.5317619124078,1637.1334700172902,validation
18290,DubLove,Funkmusic80,1-0,1,1893,1893,0.5,0.4932730015663894,0.3886252853193592,0.4689907489370161,2049.223664065167,2085.6035618578903,validation
18291,wippy5647,TodorZhivkov1944,0-1,0,2198,2229,0.4555054269169921,0.4578349734070455,0.4893355992824989,0.3699923087454049,2244.15799950524,2252.430966861927,validation
18292,jang_askom,adrieljesuscorro,1-0,1,1988,1987,0.5014391117091528,0.4923878544321223,0.4505557816108472,0.5166653068018568,2234.211925126122,2188.771493861418,validation
18293,AdamHank,mega_HERO,1-0,1,1341,1312,0.5416377027147634,0.5316435384248414,0.5436324900132213,0.6049095113158908,1278.4193254320496,1261.121602254992,validation
18294,aalvarez,alvaroquintero,1-0,1,1791,1833,0.4398498547680971,0.45522935605111425,0.40760080950557986,0.5040921671718649,1932.6537429108425,1954.9039255380424,validation
18295,Mehlass,Zanthan,1-0,1,1723,1746,0.46694860611555894,0.47460744240395397,0.5107021702510325,0.4054371567206694,1776.2206125151113,1769.869555754307,validation
18296,icypie91,ronaldapril8,0-1,0,1704,1684,0.5287505638922686,0.516044170401064,0.6081844084105108,0.6303071285646665,1768.8074329805138,1769.5149095699828,validation
18297,RobertDRNeville,Reallytag,0-1,0,1367,1371,0.49424379158885506,0.4996433131199254,0.4346109589957421,0.3759701240270263,1234.5123336839877,1225.1352780282448,validation
18298,chigwell64,elKillermaster,0-1,0,2036,2155,0.3351420214452352,0.37920672358723634,0.3950541292604723,0.37014108835897125,1907.756385332701,1859.4629434392418,validation
18299,Freidurex,TsukihiAraragi,0-1,0,1595,1622,0.46122190794282847,0.47326878608431994,0.5594810782341361,0.5987377537699392,1649.0031497909915,1669.5402317084408,validation
18300,sammarsh247,DKAKD,1-0,1,1921,1898,0.5330513938844411,0.5147072511171501,0.5579200705648439,0.5592974750597618,1972.416127406518,1976.0102717119817,validation
18301,Powerballer,MostafaAkasha,1-0,1,1461,1431,0.5430664920222119,0.5302789760357287,0.5936982455608075,0.553892137070465,1434.4159780998596,1434.2016583161546,validation
18302,kjavi08,VEKY23,1-0,1,1973,1942,0.544494573083008,0.5213365455683137,0.4415221573338869,0.47510659447735015,2149.351192561734,2140.1540651522423,validation
18303,Efrain_Monterrosas,Luiscarlosmtz,1-0,1,1718,1719,0.4985608882908471,0.49570838650024945,0.5157889321881581,0.5577423240311699,1688.216512528223,1653.966966626201,validation
18304,francocaprile12,TALORFALL,0-1,0,1765,1765,0.5,0.4957532674699672,0.47809024554914564,0.38414909167128886,1654.0316113392537,1646.869297664555,validation
18311,thisisnotivan,kappaun,0-1,0,1903,1900,0.5043172397550598,0.4959460452624511,0.5567921402324837,0.5162031436889406,1869.8588434862784,1888.3068131760601,validation
18312,Andeeer,Sing-12,0-1,0,1739,1747,0.4884891087822083,0.4886132527351144,0.42541387704609407,0.4731932324966943,1754.7898206984999,1757.010010913543,validation
18313,fernandorobuschi,leonidasrd,1-0,1,1296,1337,0.44126863067523897,0.4657115746125225,0.48684780420070145,0.5440347449886687,1535.8791863263937,1565.1250133089457,validation
18314,boris2154,Limpin-Ard,0-1,0,1622,1612,0.5143871841659987,0.5080809074428113,0.4959753779191718,0.5436756517202717,1658.0849745656424,1626.6652213910352,validation
18315,bmo36,AgonKrasniqi,1-0,1,1860,1886,0.4626526828335072,0.4691028558932284,0.4681258306651551,0.4897652114062946,1663.5452162947413,1660.20247979967,validation
18316,parerga,brianrugg,0-1,0,2179,2096,0.6172250309049463,0.5666555733367435,0.5485930070810943,0.557863828100502,2100.991758376922,2168.5838954995643,validation
18317,volosovich,jsung,0-1,0,1739,1734,0.5071950817090514,0.5010356217498056,0.4315136301040008,0.30867671104811184,1685.5735733727442,1700.2252117504027,validation
18318,chorizoconwero,ElMagodel9,1-0,1,2038,2080,0.4398498547680971,0.45048522162854693,0.44509366063642514,0.3696484370326143,2027.2149649561886,2067.324315882516,validation
18319,EvostizemBebo,intmainreturn0,0-1,0,1255,1274,0.4726840269935071,0.48748065233405397,0.45683666494986797,0.44879972764262,1608.755983654538,1632.085923578572,validation
18320,knightofdark0,Teddy51192,1-0,1,1430,1513,0.38277496909505365,0.4235254969561289,0.3879055132992534,0.4692789229108982,1413.6824450907084,1472.1092733639814,validation
18322,MirsoTheTrap,restless_rook,0-1,0,1831,1855,0.46551605527316847,0.4715675852495762,0.39146761719670853,0.35858895444576205,1793.234549967103,1816.6144371254543,validation
