game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18365,mvtthxw,Mineiro82,1-0,1,1481,1499,0.4741190691088309,0.46093749648264415,0.4312516986163199,0.5092368934877702,1458.3021785226538,1475.275704652524,validation
18366,Giordana83,ggmgouvea,1/2-1/2,0,1679,1610,0.5980137657693436,0.5395705295044262,0.5540643800922259,0.5699164724802726,1495.9501544742805,1471.3506663238697,validation
18367,Jipjjdias207,marzul12,0-1,0,2015,2067,0.42571979634547563,0.43581743287336805,0.4152742628670772,0.37662112775207973,2090.5997664782076,2129.844155313436,validation
18368,stocho,Delozano,0-1,0,1531,1566,0.449800646746463,0.4464500035151038,0.41891424054386905,0.3822441930107381,1611.5805901488836,1622.505152282601,validation
18369,roelmartinez,Bias-Osswel,0-1,0,1961,1765,0.7555188820711969,0.6498682159301081,0.6297929793441462,0.41709803059152306,1780.931624501585,1743.8833775548742,validation
18370,yadir,Camilo4,0-1,0,1750,1858,0.3493953720661275,0.3855899211341197,0.3738460915874116,0.3830262674124637,1812.3924616440388,1915.2453560510862,validation
18371,domin63,Nikolaus62,0-1,0,1527,1814,0.1608246821473244,0.24827063279383157,0.250190816080858,0.2387105911120152,1659.887817479725,1679.4292233772094,validation
18372,AlbertWesker45,Raffa29,1-0,1,1831,1683,0.700977398610108,0.6209553315555569,0.6337193362623462,0.6906033042850698,1747.8836688022184,1713.8202604614496,validation
18375,loram21,pool66,0-1,0,1688,1638,0.5714631174083814,0.5521440210410088,0.6131377516429578,0.6043827273837977,1488.268299765536,1475.539742402769,validation
18376,dragonchess_summoner,dougiO5,1-0,1,1571,1560,0.515824985264735,0.5167564844377517,0.5067388824138787,0.6441139600551207,1446.248539715076,1474.066302742746,validation
18377,mokong21,ThisIsntMyName,0-1,0,1719,1771,0.42571979634547563,0.4623475616242156,0.5033287278530737,0.34159271740181507,1564.622466980303,1558.3356894467283,validation
18378,zenogesualdo,oroenpaz,1-0,1,1470,1434,0.5516235473109605,0.5379382095435357,0.5470810170026287,0.5814137270730982,1613.7719854686056,1600.257272919325,validation
18379,der_alte_zerstoerer,ElPapaGanador,0-1,0,1238,1210,0.5402082283237456,0.5288462074369614,0.5506327686663202,0.6519607160126263,1248.5664033738358,1259.3734947152177,validation
18380,ykh2k,vero329,1-0,1,1262,1313,0.4271277486054956,0.45921806110482977,0.46899943156524504,0.5491425676459869,1211.8362962317203,1231.046084448272,validation
18381,bigperm,D_Prata,0-1,0,1047,1106,0.41589904118632204,0.4503089216500872,0.3713927325096556,0.27858045340066095,1376.2737885145198,1389.2698199387632,validation
18382,sessantaquattro,TONI7777,0-1,0,1486,1553,0.4047569603484281,0.44713341993914907,0.49824301206873434,0.5065916007637673,1368.6920290638,1351.0217692364374,validation
18383,VladimirBronstein,vihamparmar,1-0,1,1379,1391,0.4827374755676238,0.4946990026552204,0.5023402201027085,0.25647875970238504,1131.5849739518387,1173.3318184794484,validation
18384,Broodling94,LA47,1-0,1,978,1000,0.46838170217189273,0.4823100189806911,0.5321338803216452,0.5499547162226381,1053.1892122098313,1132.428102230141,validation
18385,Hjohan_KabBogor,Sky17,0-1,0,1748,1729,0.527315973006493,0.508424534381041,0.5080425580718562,0.3909596410176802,1565.117189131834,1528.9611285346375,validation
18400,Criquez,thedoomchicken,1-0,1,1658,1674,0.4769904127024377,0.4755343375276049,0.5198317407098852,0.5572918393201058,1738.2339416967407,1749.3627012561299,validation
18401,Julian17btte,samii19,0-1,0,1768,1728,0.5573116337622928,0.5260562080133815,0.4856202164714255,0.4173564055596293,1553.9957422818975,1570.7230861003295,validation
18402,TyPerry24,Zalbhnasy77,1-0,1,1103,1095,0.5115108912177917,0.4918703960429853,0.5164478337661387,0.806801280019729,1051.051949525597,1007.5675936852394,validation
18404,picnic,torrealbaruben,1-0,1,1580,1580,0.5,0.48899765931957784,0.4636450023918988,0.5294275410581154,1465.3045775717276,1463.7859872612323,validation
18405,HikoSeijuroXIV,calculat0r2000,1-0,1,2341,2311,0.5430664920222119,0.5222675928310571,0.5609750816837662,0.6064337928404584,1766.1433380967912,1752.8821650103296,validation
18406,TP_Berlin,Phenomics,1-0,1,1286,1318,0.4540780772195163,0.4581590708283175,0.4398972850126638,0.554448410782891,1546.3181568087223,1492.1838394843937,validation
18407,denisalekseevich,pernazzaff,1-0,1,1251,1202,0.5700528235839882,0.5294519740900491,0.48612275651647835,0.4942147341168957,1439.4358628397172,1440.1022866622186,validation
18408,dokubo,Grandbatard,1-0,1,1155,1201,0.43418479693076684,0.4447327582753073,0.5109859804693087,0.4351864078988073,1095.7502318844588,1089.2931573057745,validation
18409,ahbeiso,Rocha04,0-1,0,1193,1200,0.48992755307256153,0.4793918063576568,0.4613037977552836,0.500743787239545,1208.2456982539566,1228.6080970108903,validation
18410,caeszar98,bnalluri,1-0,1,2276,2166,0.6532171672188698,0.5915140655961276,0.5908771536527327,0.5342755547702595,1685.102996003709,1671.605455481319,validation
18412,nfine1111,TwoGamesOneBlunder,1-0,1,2173,2193,0.4712494361077314,0.46525174041406214,0.39892473771198766,0.375692150909251,2121.2123058631923,2126.2184344336174,validation
18433,tibi72,JavixAND,1-0,1,1443,1449,0.4913661641789174,0.4711815096608823,0.525892788977363,0.4229670992829392,1430.932980028045,1412.1765300803727,validation
18434,FOIC315,Masoud_msd,0-1,0,1724,1672,0.5742802036545245,0.5249746180646921,0.6241203919123084,0.5544134527640319,1856.5552431041563,1862.6696230443958,validation
18435,Uriy100551,frooodo1992,0-1,0,1257,1171,0.6212967231224545,0.5508072969606905,0.5556781936120231,0.5538938441459713,1103.5123290162285,1098.4922055874633,validation
18436,yusufiliz1003,odindonar,0-1,0,1748,1837,0.3746486066924632,0.40163608237986353,0.4553984375683908,0.333352285630084,1822.0135485203073,1804.6799310614665,validation
18437,nathanng88,Argeniswatson,0-1,0,1865,1921,0.42010023964211857,0.4310370919527969,0.4973413925422914,0.542458985367825,1897.2335255543765,1931.1944595734928,validation
18438,na-meer,Biesfenoide,1-0,1,2250,2208,0.5601501452319029,0.5207710313043374,0.4845764529054256,0.4730596217754563,1962.0271969155542,2009.751855132584,validation
18439,fabrimortalx,letsacceptlife,1-0,1,1437,1441,0.49424379158885506,0.47289437733271206,0.5235131679967915,0.55289020189302,1315.7083417302838,1342.6286953933445,validation
18440,PawnBreaking,hamed656,0-1,0,2077,2134,0.41869852163108506,0.43200457010119314,0.37563511604489097,0.4011530378142209,1980.702872917533,1922.5773100404394,validation
18441,delenheisman,HamzaZer0,0-1,0,2018,2041,0.46694860611555894,0.4612483172640406,0.4508032308655907,0.10066790781820559,1663.7849152471092,1790.3030703561462,validation
18442,wildan_ghaly,Dzho_Shokoladnyy,0-1,0,2007,2005,0.502878199574811,0.48321979459828196,0.49985917188967244,0.6243942210779392,1834.0913821707275,1925.2705866032838,validation
18443,AlvaroJorrin,amma92,0-1,0,1954,1946,0.5115108912177917,0.4880615024593347,0.4351363666696008,0.4920004153979867,1965.7470421417192,2019.5804972459948,validation
18444,Kasper2025,mhssmnn,0-1,0,1660,1658,0.502878199574811,0.4801605255702146,0.42715361475519964,0.48856668881952087,1662.7541603087632,1681.764297837707,validation
18445,maclarem,FlyFire,1-0,1,2118,2096,0.5316182978281073,0.5019055359674696,0.5058933174267358,0.504388963676765,1802.4479037673038,1835.5237162030019,validation
18446,NickGaz,mandreee,1-0,1,1599,1651,0.42571979634547563,0.4322088819556694,0.4553562594970062,0.4421137130331933,1701.9860435957673,1705.7266940076395,validation
18447,emanchu78,Denis_violin05,0-1,0,770,769,0.5014391117091528,0.4714385230866865,0.43720855607519676,0.4682786190842706,1193.583173984866,1353.5520604945839,validation
18448,jc_loiola,MomsRipper,0-1,0,1550,1877,0.13211765423936409,0.2439710475243038,0.1948459696047153,0.1971711405467919,1639.8521114988903,1830.8417066996983,validation
18449,MaxVerstappen3750,amirpoor1401,1/2-1/2,0,1946,1948,0.4971218004251891,0.508559621179145,0.5230188671901717,0.4993844993083482,1384.5519769967384,1372.420284539089,validation
18451,Jamalhamdi,ABeoulve,0-1,0,1470,1479,0.48705085510713625,0.48118300854365936,0.5023954755615241,0.5351254030326246,1421.0681247999871,1405.8495750821837,validation
18452,HeiisennberG,Gugukasparov,1-0,1,1297,1280,0.5244454611206615,0.502672574056985,0.5026143073128552,0.6068739014781148,1081.7289683031995,1099.9819521686097,validation
18453,Bareley,Ronald_18,0-1,0,1618,1627,0.48705085510713625,0.4824878575030338,0.414408936403677,0.4959267634160772,1736.1711532889942,1763.5238208156945,validation
18454,is3y,Hussain_awad,1-0,1,1599,1581,0.525880930891169,0.506224001689896,0.5386211611125428,0.5106704296800314,1545.1051585684427,1518.088704177634,validation
18455,dotka2,gagik123,1-0,1,1658,1645,0.5186997779295586,0.5023171395895366,0.4668640638131893,0.5005096478555104,1453.9081336653117,1430.889940181158,validation
18456,Yuyushina,Bad-learner,0-1,0,1351,1314,0.5530468951694625,0.5208493498388278,0.5082401812558536,0.4861457467329415,1249.0183657835596,1304.770355373927,validation
18457,softblanket,Profmat_71,1-0,1,1090,1101,0.4841750147352649,0.47606649200757184,0.5041777204831513,0.8342644436523184,1119.9495877491413,1128.2332665542565,validation
18458,G1gg13s,Lohith-Krishna,0-1,0,1182,1205,0.46694860611555894,0.46628434920826567,0.54162050118182,0.46654097056590754,1567.0155313556577,1560.883875516557,validation
18459,maramakri,Minu70,1-0,1,1495,1500,0.49280491829094863,0.484941802353183,0.4907011912170645,0.5289075667190931,1498.0486853203356,1484.055065693422,validation
18460,Welat72,GlimpseOfUs,1-0,1,1441,1441,0.5,0.4888903841209888,0.5339684546798551,0.5172255153991511,1401.0359067380255,1417.3558094329655,validation
18461,FunAndGames101,Jinadu,0-1,0,1937,1946,0.48705085510713625,0.48530112503902406,0.36801812736945505,0.4492341715945397,1811.803069501713,1835.997769792889,validation
18462,Vilohes,abw90,1/2-1/2,0,1667,1770,0.35596614617770733,0.400991672668424,0.3897852092520352,0.3396103508436613,1603.2702738999667,1598.7156711622313,validation
18463,JJDUARTE,Makimahisoka,1-0,1,872,955,0.38277496909505365,0.41130818663551705,0.3796860212652824,0.38985893479772,1098.9849435439094,1064.751089232187,validation
18464,KarlPoints,pwg7t4,0-1,0,1795,1798,0.49568276024494023,0.48935852794708995,0.5412423174098401,0.6220149048618138,1557.7606527917837,1528.1789682992544,validation
18466,Dustyshadow007,nohaynadie,1-0,1,1357,1356,0.5014391117091528,0.4890343510335569,0.4235515422304345,0.5701102352140442,1092.580521855783,1055.7244371947959,validation
18467,cazapataff,cruzzz,1-0,1,1831,1815,0.5230095872975623,0.506500887659548,0.49781675727592256,0.4498693879249534,1484.689703554751,1456.5197374447234,validation
18468,Just-passenger,khalidbbn2,1-0,1,1461,1647,0.25526959313496533,0.32029798977238455,0.33892556804704893,0.49835372488609087,1208.473829766295,1360.301984562931,validation
18497,Trecky3,DaBulls23,0-1,0,980,872,0.6506046279338725,0.5786850508692817,0.5988620089547284,0.5936095309883443,1145.1824892802242,1159.717534483642,validation
18498,duisengali-1948,NoobGrapes,1-0,1,1395,1349,0.5658152030692333,0.5280710023409657,0.46669445222319433,0.6775872283556922,1414.3894982730499,1419.9519388272454,validation
18499,FelixKiko,FantomasIgor,1-0,1,2449,2285,0.7199190059471519,0.6382156774806597,0.6764110123794493,0.6495599077213337,2239.5557902252626,2116.2631476815504,validation
18500,StagKnight,darionunz,1-0,1,2100,2127,0.46122190794282847,0.4697123087368227,0.5064313040692203,0.5410780186473598,1991.9967449843307,1952.4392196825909,validation
18501,lekobr,kvant16,1/2-1/2,0,2136,2258,0.33130504369266833,0.3878025906566099,0.45683625009635803,0.5197383915882999,1728.187435092055,1752.8019756130932,validation
18502,MataChapos,cacarosa,0-1,0,2507,2500,0.5100724469274385,0.5033788197244984,0.44699759159085833,0.490838663789776,2657.2681306417244,2565.238657749528,validation
18503,The_Truth138,Muam2017,1-0,1,1216,1163,0.5756869523764296,0.5326729209713893,0.46695299249726196,0.4810333448366031,1352.9965375561533,1364.629301234468,validation
18504,paaso,Jps143,0-1,0,1791,1854,0.41031649686004995,0.4354280586413147,0.44794807869278797,0.560608062765114,1842.7574772666803,1864.9366344366013,validation
18505,Dervyn,isandoqa2,1-0,1,2029,1905,0.6712405808158318,0.6013515282294244,0.5906153811190128,0.601708517897087,1802.9651572591893,1743.6004898506412,validation
18506,l63785,Zakazny,1/2-1/2,0,985,1018,0.45265148195413535,0.45464312864417594,0.9997412411131797,0.43253831792983566,1602.492454666138,1643.3356529327355,validation
18507,capablanca1946,kennedyjfr,1-0,1,1903,1869,0.5487743358597419,0.5219438984494666,0.42003398729754216,0.6102729806966951,1910.0779508139167,1913.7466081147877,validation
18508,TheWhiteDuke,Caio_Machovsky,1-0,1,1608,1658,0.4285368825916186,0.4451839745775625,0.4657077922175487,0.5218413634677987,1726.0865632650514,1724.7585305710559,validation
18509,JackVox,mustafacem,1-0,1,1954,2007,0.4243130476235704,0.43441728815152225,0.3591764563903118,0.3915862023783396,1944.919488346074,1961.266395143157,validation
18510,eu_eliomarsantiago,mastias-boud,0-1,0,1729,1742,0.48130022207044143,0.4675209551633481,0.543006357232126,0.570408747823423,1572.9973110242506,1527.1524841282442,validation
18511,sujanakoe123,avetinja1975,0-1,0,2095,2122,0.46122190794282847,0.4584041525394222,0.417305643913706,0.4307139629366167,2006.196773497261,2051.9173800026774,validation
18512,Formatix,motor-ice,0-1,0,1859,1857,0.502878199574811,0.4819148094804788,0.5025044516517078,0.33898494083499503,1857.7955854717106,1847.6585866412838,validation
18513,ChessMastermindMan,martyko,0-1,0,1636,1664,0.45979177167625435,0.45350475878733115,0.44824810505717494,0.3935758958104553,1702.3481863036666,1717.1588244867223,validation
18514,glizzygobler2022,Vetp08,0-1,0,1249,1294,0.4355995097595788,0.4352636322149626,0.3819988861438682,0.40678814707465155,1363.8787108920747,1356.7038691641449,validation
18515,perepales,ARC1111,0-1,0,1880,1903,0.46694860611555894,0.4600375742100036,0.39380776017894625,0.41323659846356336,1909.9565879658453,1936.5077201944337,validation
18516,RobH99,Sahll_16,1-0,1,1347,1301,0.5658152030692333,0.5163477202405111,0.5177414149881174,0.7583521086480688,1553.9429934410539,1513.9572285151812,validation
18517,israleonleonking,salman037,0-1,0,1037,1041,0.49424379158885506,0.4693748798693759,0.45646970822329913,0.35170803671092876,1231.5879756767272,1312.3560416770486,validation
18518,aplange,merlin_022,1-0,1,1541,1576,0.449800646746463,0.4465372745692356,0.4882316718823996,0.4253160563904593,1608.0937766547434,1594.7271461902274,validation
18519,morgen06,kblitz_11,0-1,0,1435,1430,0.5071950817090514,0.48082997799616206,0.43622870037141076,0.23602300052774128,1463.1238171433422,1473.8014227196397,validation
18520,evlinkov,peonalberico,0-1,0,1778,1780,0.4971218004251891,0.4776642821071145,0.47214748059565076,0.4475456863577007,1697.806973231316,1743.9146034737678,validation
18521,Huehee,LookISawRookA4,0-1,0,2110,2099,0.515824985264735,0.4920939103075425,0.4104388016230366,0.4407290007835271,2029.308791463398,1952.9141990614673,validation
18522,condorriano26,music_03,1-0,1,1645,1598,0.5672288443429522,0.5198595066946549,0.5131153950380396,0.5685146014324448,1782.235798600188,1788.6939411481787,validation
18523,Ravidhamecha,Hikarulaachura,1/2-1/2,0,1257,1296,0.4441090388831469,0.45286589206985245,0.4455197556255062,0.4596656263025884,1415.9473241786582,1423.174679316947,validation
18524,DUmudum,Hectorni,0-1,0,1429,1319,0.6532171672188698,0.5853553470127336,0.5524455632945702,0.7340135176046229,1318.322004832197,1260.799685862394,validation
18525,V3LLD3NO,kleo1406,0-1,0,1729,1654,0.6062878237854281,0.5575947615229937,0.6130448078505878,0.6605511851854783,1458.1949574947512,1482.9641056307094,validation
18526,azzouz69,YordanL,0-1,0,1786,1781,0.5071950817090514,0.4963623807706713,0.5714499797918747,0.5100537785908422,1752.9173535610996,1792.1743813410237,validation
18528,ivangarcia111,tonal76,1-0,1,1649,1638,0.515824985264735,0.5004664897989031,0.4985544466005691,0.5429084940788839,1684.5111757809514,1711.9940093201744,validation
18529,carlospezoaleon,waltercampos,1-0,1,1742,1767,0.4640840730548977,0.4694438145487894,0.530941025497011,0.431085079921702,1819.727764381624,1807.1313664160466,validation
18530,Jownology,Heunec,1/2-1/2,0,2173,2181,0.4884891087822083,0.4882681044077277,0.443873135924926,0.4734416227163011,2133.8751708029517,2163.431862888582,validation
18531,Crielt,pb7chess,1-0,1,1133,1142,0.48705085510713625,0.47821281779709907,0.5141609409782543,0.584583176067646,1622.9181323803712,1617.6208623470457,validation
18532,skusej,TimotheeChalamet,0-1,0,1004,1085,0.3854986389914422,0.41415525728533165,0.40448398353347775,0.4411233581132744,1145.1550732157389,1180.1395749166886,validation
18533,Alex1401Alvarez,juanitav,0-1,0,1098,1225,0.3249597989597013,0.3760270287187734,0.42468398801700263,0.17065999639110233,1303.888846980259,1253.2206650913367,validation
18534,sportsfreak3j,flip-flop17,1-0,1,875,910,0.449800646746463,0.45303443736582005,0.4493754455862624,0.570920820989016,1070.1689706109353,1178.5226960371192,validation
18536,totolov,asropikoba,1-0,1,2181,2216,0.449800646746463,0.46448511711998475,0.4811409845197746,0.4740565911429545,1749.8187792548313,1664.6080683535351,validation
18537,Diqobrazz,Lekovitobilje,1-0,1,1235,1229,0.5086338358210827,0.4923841716735172,0.47560000907937994,0.7244212903674739,1408.6750403103379,1410.6533578411122,validation
18538,tis97,FranzEfendi,0-1,0,1506,1531,0.4640840730548977,0.4673686800768587,0.5485760217763396,0.1469782901704974,1462.1609964595418,1540.8398508344058,validation
18539,Abdallah_009,eimerborja,1-0,1,1463,1508,0.4355995097595788,0.46626669038042257,0.5602799260929376,0.5817827751852236,1366.1978577447035,1401.2799126900609,validation
18551,mavrodaki,Virginio13,1-0,1,2067,2063,0.5057562084111449,0.4855184464873059,0.507836957435364,0.5162443340297662,2156.845958148546,2128.4940081589484,validation
18561,cjk19791234,midoelsaka,0-1,0,1530,1528,0.502878199574811,0.4790147723764951,0.4505277187335058,0.41019578665219414,1592.7448574834557,1644.542320805708,validation
18562,PROVING_CHIVI,clangclang,1/2-1/2,0,2073,2021,0.5742802036545245,0.5280469896005038,0.5150113862033857,0.5358555599469569,2152.4466585860487,2157.627776209876,validation
18563,escariar,robertopassi,1-0,1,1478,1362,0.6609990912463583,0.5788391762709225,0.5629168791848982,0.5828827983375527,1435.825403482781,1369.9369539463248,validation
18564,imbetterlooking,rajeshboban,1-0,1,1941,1858,0.6172250309049463,0.5541517025895141,0.6217341699934175,0.6113859454299133,1828.5588102878764,1752.29756506633,validation
18565,DanielBunda,Mindkire,0-1,0,2131,2088,0.5615679389736461,0.5206063636951216,0.5298490017428877,0.5061180363188272,2074.5930814334183,2003.717521923221,validation
18566,jeangoncalves,Miguel_S,0-1,0,1788,1755,0.5473485180458647,0.5087330180745329,0.4964883468105462,0.3751991192713931,1633.1465006633944,1661.5868377763811,validation
18567,Ficherzayas,Ilieck,0-1,0,2030,2058,0.45979177167625435,0.45695516964105126,0.43826249070051565,0.34327713189237175,1886.4810189499294,1972.5145492960723,validation
18568,deboer01011991,iarock,1-0,1,1954,1995,0.44126863067523897,0.44488934483283415,0.5095901676691748,0.45762440495046147,1947.7711073066343,1976.4634913964305,validation
18569,Tonero07,JzArma7,0-1,0,1549,1520,0.5416377027147634,0.5030815017829918,0.5017295551290332,0.5140581039443858,1336.6214271203473,1344.6366475560285,validation
18570,TurkeyWhacker5000,Kubi93,1-0,1,1330,1314,0.5230095872975623,0.4896367678916601,0.512331725419213,0.42688981940618986,1267.43091883649,1251.8385661953935,validation
18571,Zincake,LeDernier_Kebab,1-0,1,2233,2209,0.5344839447268315,0.5046918632953755,0.5011535827811595,0.45233524825644683,1759.455496089943,1776.6415512299463,validation
18572,Johveon,borimoli,0-1,0,1481,1484,0.49568276024494023,0.47416485299857275,0.4674978270512809,0.46146513670706,1215.5895143162863,1224.3616785328181,validation
18574,nursyerik,instantkill,1-0,1,1590,1630,0.44268836623770724,0.4425909615389263,0.4334545673637305,0.3662527658674839,1455.841900378628,1483.139076796717,validation
18575,Styxx_2020,Sylogista,1-0,1,1570,1611,0.44126863067523897,0.470735895024581,0.4947774901463087,0.4945145533213763,1362.8540266790362,1364.6415374098303,validation
18577,WWWalter2020,joseef01,1-0,1,1813,1814,0.4985608882908471,0.5082711580548847,0.528227703680722,0.608014682059185,1681.610106634715,1654.2699048972595,validation
18578,Sriballa2002,CC825,0-1,0,1110,1151,0.44126863067523897,0.46669084426617397,0.4993809060737167,0.509889720762889,1526.876203607412,1509.7113476670195,validation
18579,ncg,gelayhoba,1-0,1,1813,1808,0.5071950817090514,0.5135822076005322,0.5653106053724418,0.5926199432142282,1505.9616431040904,1491.4555907494466,validation
18581,ChingiskhanIo,kiyokiyokiyo,0-1,0,1297,1281,0.5230095872975623,0.5187630502167472,0.5341512964393493,0.35709404184049315,1236.466689614144,1331.2633408737786,validation
18582,Gaza20,danieljsousa,1-0,1,810,858,0.43135860811633236,0.4578936944687893,0.4480580075444508,0.42337967643587593,1453.6979537934988,1440.979768421413,validation
18605,pierre9199,Wigda,0-1,0,1257,1260,0.49568276024494023,0.48349355507726377,0.586307190309644,0.5107724587270758,1266.9232787573485,1253.7201431361816,validation
18606,littlebigpiggy,LucaArmstrong13,0-1,0,1639,1617,0.5316182978281073,0.5089991116385566,0.5663860529764115,0.4703295267784158,1506.2445131896056,1512.4534466164464,validation
18607,Morpheus360,Leorodovalho88,0-1,0,1845,1853,0.4884891087822083,0.4842557140484644,0.47182841473946474,0.4690516126754026,1949.6209525297481,1973.1382201160638,validation
18608,Pro_Chess_Blunderer,enricoramasse,1-0,1,1107,1052,0.5784967523447427,0.5334783191122507,0.5502009681821579,0.6931546160770965,1349.6305351170063,1273.1138443656032,validation
18609,Jigolo_Isa,Ludovico100,1-0,1,938,979,0.44126863067523897,0.4472157321683543,0.3859923892281389,0.35265780421901244,728.127934183462,757.4997762235477,validation
18610,OnlyTheDuck,Perfilsinnombre,0-1,0,1469,1407,0.5882899718631628,0.542818402255016,0.5312885825109236,0.47480430650706124,1441.6540454969697,1416.8178228031675,validation
18611,alkarficher,ikova88,0-1,0,1509,1501,0.5115108912177917,0.49545405546113774,0.4528412098107956,0.48563599728050755,1680.477505832082,1684.9365965570582,validation
18612,Antonio5254,atcosennu,1-0,1,1179,1199,0.4712494361077314,0.46778832399860104,0.4937202322107726,0.33147465652419916,1340.9650875923141,1275.3233824431115,validation
18613,recoletachile,emcl,0-1,0,1794,1795,0.4985608882908471,0.4900008456782107,0.48654856461098833,0.4554474702918844,2009.8218420627259,1999.7941183179412,validation
18615,el_th8nn,blaykers,1-0,1,850,787,0.5896835031399501,0.5382694912622605,0.5381635959005882,0.460598059107663,1085.1132130276744,938.13422672008,validation
18616,deano8,B7O959981DIEGO,0-1,0,880,913,0.45265148195413535,0.4537239508552306,0.42921118024051574,0.5581758245175564,1189.9444811856272,1104.8978266570532,validation
18617,IlyshkaIlya,El_Distinto,1-0,1,1733,1686,0.5672288443429522,0.5319265926799553,0.5299707027463112,0.6859582101710707,1555.745025420335,1514.7496718030704,validation
18618,JAROCE,mazzunee,1-0,1,1687,1714,0.46122190794282847,0.467196114576861,0.48236250162928684,0.38734040300770245,1403.4997503176417,1421.4969740263389,validation
18619,Philbo21,rise_up_lights,0-1,0,1597,1613,0.4769904127024377,0.47611425073261293,0.5034641447921981,0.46758647013578836,1639.428397343233,1614.0954807001465,validation
18620,rafaeldsr,jablay_ok,0-1,0,1822,1843,0.469815319996098,0.4736787252518021,0.4283525458183792,0.4361586343890037,1544.0701419664415,1525.357735487673,validation
18621,ansadi,kinggeorgeviii,1-0,1,1446,1435,0.515824985264735,0.49867436771448936,0.48380266041135306,0.5272118246929248,1570.969272298621,1547.168106104434,validation
18622,molla06,dhara5980,1-0,1,1662,1680,0.4741190691088309,0.47491974304847756,0.47430686225098834,0.5197860417851639,1560.8560964149829,1547.2876339553409,validation
18623,FASergey,BAUDRY,0-1,0,2159,2189,0.4569335079777882,0.46870000145111945,0.504955506478046,0.5027416505846716,2225.905278412699,2223.4942419993586,validation
18624,GOAT911,axaxax123,0-1,0,1778,1763,0.5215733330511455,0.5051475711430479,0.43537215351466296,0.3899776541804206,1683.4782521038123,1687.9226438002886,validation
18638,Ettemarc,fauzanardhichess,0-1,0,1735,1730,0.5071950817090514,0.5128940905352672,0.46144061283226495,0.5194022510064437,1436.758585589204,1405.7611722571644,validation
18639,mellevotureina,Omar-Refaee,1-0,1,1114,1121,0.48992755307256153,0.496787405317655,0.48008519039646774,0.6185914108078794,869.7007866434809,960.0839682913728,validation
18640,mulefoot,Anton_Katrichenko87,1-0,1,1756,1752,0.5057562084111449,0.5121943174536567,0.45616770956740027,0.4213245431747065,1711.6060915702033,1689.5781869796504,validation
18641,JonasXIII,Snagglepuss1,0-1,0,1640,1524,0.6609990912463583,0.6086026334717416,0.6093615234970943,0.553178724040148,1435.430844401889,1439.2387244840888,validation
18642,Alex-63,timcaplice,0-1,0,1279,1256,0.5330513938844411,0.5247918535574214,0.5483828980616675,0.45707636755834635,1061.4319033144347,1084.6096024965914,validation
18643,evilbastard,furmus,1-0,1,1062,998,0.5910755963149433,0.5589311566589685,0.562807010081246,0.4762156934313932,918.1797742399297,908.518626289276,validation
18644,Ububo,errc,1-0,1,1086,1095,0.48705085510713625,0.4947691498429571,0.4950496259110635,0.3961277616802615,1036.7241761329508,1025.5710428826624,validation
18645,sleeping_tiger,Anarhist032,1-0,1,911,975,0.4089244036850566,0.44474231117179747,0.422672905161467,0.4258730447618895,1253.8439365826648,1156.9699765299279,validation
18646,DrBreakerstein,markos6sei4466,0-1,0,1818,1802,0.5230095872975623,0.5233543528000015,0.4830686261960039,0.5429424562681379,1720.6420016646262,1669.27375810754,validation
18647,HAW-KING,elcobra321123555,1-0,1,1925,2038,0.34288131351292145,0.38286141104920135,0.3049765518204728,0.29648216468242866,1907.6336667022078,2161.5682951850285,validation
18648,Chmo12,Beezie,1-0,1,1912,1460,0.9309851196318173,0.8210665790821724,0.8188544611816072,0.7967934255447798,1752.6950415283166,1719.219131617178,validation
18649,Rado8,Merghangloria,1-0,1,2041,1813,0.7879267680774021,0.6758232328969366,0.6223638647658353,0.5882601973396147,1951.0690380904166,2042.268986169496,validation
18650,MosaTrajectum,aprendiendoA1,0-1,0,1655,1617,0.554469374021676,0.5119854897845211,0.5384955782132985,0.47280748131029404,1471.4942743170413,1494.0720425455586,validation
18651,TORRETALL,Flatfish4u,1-0,1,1356,1352,0.5057562084111449,0.4792494678381928,0.537383094195389,0.5657451644590492,1401.2031623475702,1381.5122583366121,validation
18652,jonela0777,Andre_el_salvador,1-0,1,1857,1695,0.7175917231915314,0.621129470500776,0.6210836004008935,0.606036092016172,1660.1672519313577,1669.8861255011836,validation
18653,LadyGG69,Attack-of-Dubov91,1-0,1,1964,2057,0.3692697113837977,0.4000648643599617,0.44110487890963596,0.37261447650872753,1769.78356021794,1785.90425756606,validation
18654,Rain77733,accool52,0-1,0,1736,2321,0.033325766177210586,0.10376079161791385,0.12218293503091418,0.11488583926133389,2041.8415519133096,2310.2083900740936,validation
18655,t_h_e_sensie,Faruku,0-1,0,1653,2284,0.02577272178429416,0.08931710907738592,0.11612958201812724,0.08017179887548882,1845.611181562262,2094.483757283725,validation
18656,pirana-en-el-vide,fjfp69,1-0,1,1647,1483,0.7199190059471519,0.6210516112615596,0.5756854500454256,0.5714944649573038,1871.8228765257973,1674.376801272258,validation
