game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
18481,denz889,IsacGarrido,1-0,1,1923,1939,0.4769904127024377,0.4893979829423686,0.4691019549622523,0.5791014486069495,1584.6056089106644,1560.7251998610539,validation
18482,Kcgoins,bluesquash1,0-1,0,1418,1437,0.4726840269935071,0.49082559130381664,0.4710284197412467,0.4622083676309046,1592.1897523099776,1618.5813724717339,validation
18483,AlexFort34,SDMAA,0-1,0,1234,1270,0.4483764526890395,0.4746044737173005,0.5146357608290372,0.41856026871779095,1522.9363098171466,1512.8491903560237,validation
18484,Tryphophobia,juanvm,1-0,1,2137,2096,0.558731369324761,0.5473741676714984,0.5845365369245582,0.6219886747313754,1711.3687522328864,1701.4750143915246,validation
18485,Yossarian69,Mar_de_Fuego2010,0-1,0,2037,2015,0.5316182978281073,0.5283732751685557,0.5786145113473298,0.44877491168170447,1613.7444897677049,1614.1317506284327,validation
18486,Idson,abelardo2017,0-1,0,1333,1396,0.41031649686004995,0.44544896609890905,0.49245612051647003,0.4809337343195723,1834.063172358097,1841.2096081515194,validation
18487,TwoGamesOneBlunder,bethlesly,1-0,1,2171,2149,0.5316182978281073,0.5271592254896225,0.5071406618093718,0.595277961581806,1911.6232419921344,1895.9468940654906,validation
18490,satishklr1306,g_daddel,0-1,0,1747,1773,0.4626526828335072,0.47204457483741147,0.4818977824761303,0.41960386620935736,1447.473384098148,1444.3445722395156,validation
18492,Banelvichsgirlfriend,Inthecross,0-1,0,2068,1947,0.667418421873223,0.6294325055472646,0.6845882624533841,0.6863043792124243,1941.4485146440998,1914.1593049558414,validation
18493,Mohale3,Stambull56,0-1,0,2117,2135,0.4741190691088309,0.48552979395905527,0.4838404457310379,0.4105206245063055,1661.051287362714,1649.387235292538,validation
18494,Banelevich,SouthAfricanWolf,1/2-1/2,0,2527,2523,0.5057562084111449,0.5049825090298379,0.5029787110400721,0.6745221346209092,1810.675965225143,1785.619979497953,validation
18497,Lominik,vmi030,0-1,0,1981,2125,0.3038712295704002,0.3502759235339881,0.3886414667701202,0.27709259259370606,1401.4809668686544,1430.015004120486,validation
18498,itsbtoth,Mlron3,0-1,0,1709,1724,0.47842666694885455,0.47871790355537686,0.496665757702241,0.49615119305398986,1619.4766040579323,1646.1841963003249,validation
18499,Petrov_1952,Omarchees2222,1-0,1,1661,1552,0.6519120398746636,0.6080772875219925,0.651709567174302,0.6586276146130047,1971.971002371697,1970.7570551634228,validation
18539,birlyan,Bretdor,1-0,1,1841,1827,0.5201367220358165,0.5080641755874168,0.515168352640823,0.5272615978285947,1708.9402475326328,1691.9572175161247,validation
18540,safabayama,ilovesex_228,1-0,1,1883,1871,0.5172625244323762,0.5192560816849601,0.5669627527906288,0.5523047615115644,1505.9790768086657,1501.0541129752587,validation
18541,Stormix_39,srucha,1-0,1,2038,2049,0.4841750147352649,0.4936204816085176,0.49669900127370487,0.43650493739321106,2013.1164127159304,2001.8634410572479,validation
18542,georgsokolovv,hashashine,0-1,0,2056,2050,0.5086338358210827,0.5113687602244001,0.5034141630041256,0.5161204438084553,1592.9037850873642,1592.4783649420726,validation
18543,Ahmet-Erkar,junkiedrogo,1-0,1,1743,1742,0.5014391117091528,0.5089454680274627,0.4541712538217159,0.44964437251846806,1869.9207256507448,1862.635605011003,validation
18544,sarath16,Antonio_15,1/2-1/2,0,1974,2034,0.4145013213281905,0.4428180825449655,0.4829519885808433,0.4216638952500114,1828.5156068108906,1819.5299404473044,validation
18545,dived,Fragios,1-0,1,1591,1569,0.5316182978281073,0.5324115707243057,0.485486500389262,0.5445156449661456,1564.3827953932303,1560.898987310673,validation
18546,BigCatTrick,DakshShah30,1-0,1,1228,1247,0.4726840269935071,0.49255185207588237,0.5260973407564232,0.5286470405002546,1574.9672507252885,1580.427285852485,validation
18547,BigMikePlaysE4,Raplacuy,1-0,1,1654,1633,0.5301846800039021,0.5307917435492195,0.4487114951149631,0.6596323400084916,1497.7754684272345,1497.340278961023,validation
18548,Friends_r_dangerous,JFowler77,0-1,0,2080,2118,0.44553062597832394,0.4648446210721568,0.5314987974113171,0.40877859670270505,1544.9891076831304,1534.582810938917,validation
18549,U_235,aad72,0-1,0,1801,1835,0.4512256641402582,0.4715679019515533,0.5045343912631258,0.6311702573126925,1808.5922804657025,1809.0070038269994,validation
18550,wishTheHelltoBeReal,Joao_Sebastiao_2001,1-0,1,1371,1361,0.5143871841659987,0.5217973452802618,0.5125503013231283,0.5545048832613358,1536.1825744463167,1540.0842133672172,validation
18551,antuangerala,dsacheli165,1-0,1,1848,1856,0.4884891087822083,0.4985082036289471,0.4730372284975308,0.49238469811594615,1507.8675395743119,1515.1839437683725,validation
18552,Numberplates4fun,rafadakota,1-0,1,1395,1408,0.48130022207044143,0.49735626090500795,0.661929597534105,0.619059478447448,1667.0371696449718,1662.5360960014273,validation
18553,sil1282,srht20,1-0,1,1938,1972,0.4512256641402582,0.47032703606764287,0.3917258396052928,0.5350626688268729,1630.1424044003643,1601.9949231040548,validation
18554,jamesbrownrules,ShiverMeTimmans,1-0,1,1764,1800,0.4483764526890395,0.46980270280621717,0.4559341811256481,0.4061436097605103,1844.8765526073182,1856.8587081968647,validation
18555,TonightsFullMoon,TheCabanyal,1-0,1,2432,2296,0.6863002576833125,0.6410161465112854,0.7329724962902322,0.5729495011515515,1737.194105735738,1737.9932163464578,validation
18557,dinamo223,chunB,1-0,1,2138,2210,0.39784190682528303,0.42891587228933037,0.48597315879729464,0.4624186959771958,1839.7841131917212,1812.7593085153162,validation
18590,amsyarhadie07,farmand92,0-1,0,1518,1568,0.4285368825916186,0.44898411966280616,0.5358261106043365,0.6440779644246921,1284.411503450502,1264.7252636365474,validation
18591,danejano77,pavel_k9910,1-0,1,1378,1373,0.5071950817090514,0.5080352253301522,0.605507565734062,0.6933824380269092,1482.4979498478315,1484.9563980765706,validation
18592,iamnuts5,Miras89A,0-1,0,1286,1334,0.43135860811633236,0.4531597120224548,0.491157177914203,0.5155595239100433,1490.1972176191655,1480.9670240242313,validation
18593,Aldren021020,isapturi25,0-1,0,2053,2024,0.5416377027147634,0.5271652648458708,0.45027128944468214,0.4882825722207631,1437.091711760141,1457.0965101373608,validation
18594,DJD200,s1n3xbtw,1-0,1,921,974,0.4243130476235704,0.4512258413573248,0.42343728381394924,0.49023061086953246,1478.714998201835,1477.8031783340184,validation
18595,Spartacus47,nanogar,1-0,1,1700,1737,0.4469531048305375,0.4609308153067532,0.5066955166248738,0.48120531424534835,1521.2730672420585,1528.6156066230576,validation
18596,L1C83Ss,ida8319,1-0,1,1224,1251,0.46122190794282847,0.4757337727240848,0.5075428168165428,0.4680189134735168,1332.1054641993526,1350.5804944221236,validation
18597,hmzq,Albizwalbi,1-0,1,1209,1219,0.48561281583400134,0.4937655087097324,0.4968873529344229,0.2703283559310023,1373.922262047031,1368.7159201117156,validation
18598,MagnetBarlson,vinuchandran,0-1,0,1147,1122,0.5359159269451023,0.5311702897426662,0.6158697932769325,0.6093687571726508,1322.9484796657568,1321.3815940307954,validation
18599,tunikdefender,Ahmadeltahan,0-1,0,1546,1553,0.48992755307256153,0.49386412704991395,0.5082161847579111,0.5375154025408477,1499.3242093929596,1491.4507445213626,validation
18600,ruudbarzad,lyon65,0-1,0,1618,1565,0.5756869523764296,0.5561975087207258,0.5440336641999411,0.6592699815054892,1492.9509926503845,1511.920174324876,validation
18601,Tirr3g,Kle_reng007,1-0,1,1824,1833,0.48705085510713625,0.48923144230971183,0.5070634524763326,0.44143249141794083,1613.8639943098776,1613.6214662993593,validation
18602,tMeridio,SEM2309,1-0,1,1001,1013,0.4827374755676238,0.49354831966403,0.6442901541272767,0.6606908154173057,1216.1327697235624,1221.8695369033428,validation
18603,farzinj,GaDzZ,0-1,0,1442,1408,0.5487743358597419,0.5379406727221933,0.5142819074129549,0.5071060466845404,1300.4996190165757,1312.3192068426363,validation
18604,BishopsBrigade,broskichacha,1/2-1/2,0,636,600,0.5516235473109605,0.5473044057831166,0.5315407831946698,0.47474066674404986,1381.1572233717122,1372.3819075979004,validation
18605,eunoeo,adamol2011,1/2-1/2,0,1816,1419,0.9076535681936819,0.8413810809898045,0.769810846724669,0.8683728261979466,1592.2057439114167,1614.730818290485,validation
18606,Elsylve,Vhiereyes,0-1,0,1493,1469,0.5344839447268315,0.526986255421314,0.5290421698051606,0.6404458542702861,1311.8641480526978,1313.0717252742995,validation
18607,cemaloner95,hkeremyilmaz,1-0,1,1115,1132,0.47555453887933863,0.49568591327674444,0.49822142777348155,0.4740254454960755,1551.006683799035,1534.154350933599,validation
18609,YTtheOne,Kurapicaa,0-1,0,1876,1898,0.46838170217189273,0.4546481362009186,0.4679922069761389,0.45593673418074404,1482.8424887860829,1488.1388206335023,validation
18610,DrDaltonik,goodluck100,0-1,0,1839,1786,0.5756869523764296,0.5338406964738936,0.5323406336714258,0.5918650916369461,1512.9110733583054,1496.7356452936679,validation
18611,Aghassiati,sydknight,1-0,1,1736,1634,0.6427130688326204,0.5856118713279264,0.6374648980931211,0.6138109213802839,1441.6607280425799,1436.0989496411714,validation
18612,jimsjakk,robrrg,1/2-1/2,0,983,935,0.5686413918836677,0.53633886894,0.3884016771461173,0.4084183222885396,1412.9766060208053,1431.9147948413658,validation
18613,Lawliet182,vuxy,0-1,0,1089,1061,0.5402082283237456,0.5143602697266031,0.5756664637628687,0.525368080563141,1288.2212983247343,1278.3041076791576,validation
18614,lomer_farukl,silexdivin,0-1,0,1160,1202,0.4398498547680971,0.44024173021573004,0.45203719302183865,0.46043276228821867,1396.6995116590567,1388.906311115018,validation
18615,qwxb,Rytilu,1-0,1,1755,1751,0.5057562084111449,0.4830274732491412,0.41052480234458305,0.3469255066393251,1494.7329937469751,1516.3862400686817,validation
18616,tenisak,Dpal55,0-1,0,1434,1458,0.46551605527316847,0.4565424663947147,0.43718512230277695,0.6157099989905238,1280.3979728930392,1274.6437803189806,validation
18617,Handasa_20,ManBehindTheMirror,1-0,1,1541,1530,0.515824985264735,0.49234282569788096,0.4984744910222545,0.2770770999950839,1232.7276619154995,1206.3599672320208,validation
18618,RaulHauenstein,Tiobatimas,1-0,1,806,780,0.5373473171664928,0.5300799907880479,0.46307068640459503,0.47339696559713706,1343.5214124272898,1356.8247361555977,validation
18619,AlejandroGuerrero9,Obito301,0-1,0,1562,1520,0.5601501452319029,0.540020354591162,0.4992397459773584,0.5077255413275561,1737.4943541595587,1748.7646838665923,validation
18620,AlonEch,Hellboy04,1-0,1,1856,1857,0.4985608882908471,0.4921225842149516,0.4505032162879331,0.46909010396410417,1730.4714836373444,1725.2594255942588,validation
18621,mestann,Osheleso,1-0,1,1298,1302,0.49424379158885506,0.4940320531555851,0.5159443995003136,0.6804278987799175,1488.8047070489952,1477.2910594081454,validation
18622,Centinela30,imran1980,0-1,0,1769,1779,0.48561281583400134,0.48343468961695685,0.5624510899747126,0.4588526563009368,1813.8907004857738,1830.700719761077,validation
18623,John__Lemon,Nucko,1-0,1,1626,1660,0.4512256641402582,0.4595263795516321,0.4144643946699232,0.5156092567900207,1652.536940395343,1643.5421870575542,validation
18624,Dollface804,charliemidt,1-0,1,1202,1292,0.373300918333268,0.4054320790342101,0.47015430966673327,0.35843142051269206,1570.7821389962098,1591.4694367339325,validation
18625,Jasmine2011,Igor777333,1-0,1,2024,2036,0.4827374755676238,0.47901594187353086,0.5196964629791233,0.5111679907266162,1744.531550483457,1733.7685731034408,validation
18626,bason77,CFiorin,1/2-1/2,0,1322,1336,0.47986327796418354,0.4832821419737754,0.5633247547159675,0.5233042755884126,1579.4487772183898,1570.7378468179197,validation
18627,JwanJafar,Stefan22F,1-0,1,1591,1610,0.4726840269935071,0.4755817747760419,0.37388632649100234,0.44230916152254013,1773.5776931284283,1788.5506516246774,validation
18628,Desti9,yonderboi,0-1,0,1831,1799,0.5459219227804837,0.5270971260965215,0.5192228697649388,0.4827778499366079,1630.7289805834312,1626.2835798020974,validation
18629,cheesetomylou,Skogstroll,0-1,0,1693,1711,0.4741190691088309,0.4757082621607945,0.36974471763260125,0.3960793866647752,1561.2026050983518,1548.8488987481032,validation
18631,Augustindu1,Said_sanchez00,1-0,1,653,1136,0.05839412555299908,0.11099585640714135,0.0990252316411252,0.12161110512080091,1285.2490511864048,1269.8385022003029,validation
18632,omar38,checkmatted,1-0,1,1801,1815,0.47986327796418354,0.4926132291192441,0.5451892396545347,0.4980915521591438,2017.3702361495655,2017.0592475092203,validation
18635,tehoo,Berliner19,1-0,1,1158,1180,0.46838170217189273,0.4763538114119387,0.36660738320435665,0.32301147233791233,1546.307684228357,1547.0289767288157,validation
18638,teixo123,anasm87,1-0,1,1661,1990,0.1308031345449462,0.20550830900615982,0.23957366894023488,0.18523427314278282,1799.721839474325,1823.5418102767383,validation
18639,Augustohn,Rodion8848,0-1,0,1678,1942,0.17950479271357694,0.2537232087965391,0.29602881225942057,0.2811722782271199,1730.8188469912197,1724.679631860255,validation
18640,Josdda,Isaacnewton111,1-0,1,1896,1721,0.7325072897556676,0.682145877184158,0.6985901324640598,0.7135312153377478,1832.6494818835106,1826.545598611296,validation
18641,buzuchok,ChessforKidsklebang,1-0,1,2087,2060,0.5387780920571715,0.533169471359681,0.49189692056908624,0.3223796818068963,1907.5734029925459,1912.8181441944112,validation
18642,ELMAESTRICO,capricorno64,1-0,1,1813,1980,0.27661213056082945,0.33740150225748194,0.3722413163607392,0.3412100428140328,1841.8447420402367,1851.4493228824701,validation
18643,CharlesMorphy,greenmate,0-1,0,1763,1973,0.22990332333901797,0.29852591002914125,0.29916574548651836,0.16553167464151625,1803.7994763087925,1824.9474256525218,validation
18644,KingBFJ,LercioTopoRosso,0-1,0,1516,1796,0.1663375308165619,0.24224598940566955,0.26033558074654267,0.3105312442400349,1417.1415208178855,1414.5938467648357,validation
18645,ReubenRivera,ulaspogi09,0-1,0,1981,1906,0.6062878237854281,0.5839600145851739,0.610864459613795,0.6701386090386682,1824.3780927166918,1801.6618971925154,validation
18646,ErwinKostedde,sego_rawon,0-1,0,1777,1925,0.29902260138989206,0.3558321877058918,0.2845570703694912,0.3238886519455001,1899.7118162466854,1907.1929727855331,validation
18647,Mond2000,Poeti-1978,1-0,1,1755,1486,0.8246953134461684,0.7622393244051324,0.8400889087711187,0.7909197359672302,1773.796205665887,1774.909234000445,validation
18677,Mannixcannon,nsinsi,0-1,0,1514,1520,0.4913661641789174,0.4952085597230499,0.60666217883742,0.4873810386743847,1345.0612899910225,1359.46105661898,validation
18682,alexanderchero93,benjacho16618670,0-1,0,1817,2147,0.13015005092569085,0.19949044835828295,0.18063255947397433,0.17929499204387112,1752.0580672823653,1741.350939763293,validation
18683,Jamalca,GuerraC,0-1,0,1601,1919,0.13817215242008227,0.208985934518234,0.25713026613993356,0.17860601592834377,1933.4481909683618,1939.814104785904,validation
18684,GUSHIKEN,edufox150,1-0,1,2291,979,0.9994754678181524,0.9959881357317228,0.9966503639195913,0.9989433224305692,1545.5878203326156,1530.582866654251,validation
18687,williamcrocodile,jadagopa,0-1,0,1650,1669,0.4726840269935071,0.4887180367982581,0.44713820965946977,0.5305619821644767,1430.919157171484,1429.6663836871849,validation
18688,Bigberise,Yauheni,1-0,1,1626,1620,0.5086338358210827,0.5152738507405032,0.490743822028947,0.5708938190683768,1347.1189926370098,1362.9353452311295,validation
18690,Drfan007,gymflake,1-0,1,1494,1500,0.4913661641789174,0.5038328621165984,0.3914478521749937,0.4396235957191562,1784.2476480793662,1791.6635298817307,validation
18691,Ettglasvatten,BalaNgombe,0-1,0,1935,1963,0.45979177167625435,0.4766590166701662,0.5711849275825769,0.3798983463953497,1682.1149360363659,1699.4569882074977,validation
18692,Oliver_Gallo,nacho0200,1-0,1,1909,1884,0.5359159269451023,0.5326817285451554,0.6230444472142556,0.4274298131763118,1674.503417897098,1672.520004700116,validation
18694,bismonth,eddichess,0-1,0,2058,2093,0.449800646746463,0.46819079801680574,0.4887982231215162,0.502413915642282,1725.1058150326035,1708.4727087272042,validation
18695,Futgan,Metslane,1-0,1,2014,1968,0.5658152030692333,0.5536955486470962,0.4669509167456766,0.49754946772377534,1667.1257736979699,1692.1248058740675,validation
18696,Jose_rem19,k3nknoxville,0-1,0,1784,1751,0.5473485180458647,0.5421940124978125,0.5636269041847877,0.5279167834257555,1694.7283268524423,1692.5784331527711,validation
18697,ainselie,dana-white,0-1,0,983,1029,0.43418479693076684,0.46637678878482114,0.406785750457583,0.6109265327353252,1356.9110218821322,1330.5304201814502,validation
18698,alagosi,Revyakin_Andrey,1-0,1,2103,2103,0.5,0.5046207992144179,0.5607305130236355,0.5583366385552359,1959.2045804827476,1978.8889066743122,validation
18699,lyon2018,MV10_Monster,1-0,1,2290,2125,0.7210782431975601,0.6697771126985348,0.6793872365352982,0.5850937472178844,1614.21951676828,1617.4488480437249,validation
18700,CanoClem,Anonimysis,0-1,0,1687,1701,0.47986327796418354,0.49364907698397253,0.6273925769683343,0.6115432247488413,1425.4550474047728,1415.206380803832,validation
18701,Angw101,Estelle_I,0-1,0,1834,1834,0.5,0.5070651602450635,0.4172643519655131,0.32356610154653237,1646.2700054717495,1636.3561757578198,validation
18702,danz123,Jaytb95,0-1,0,1663,1679,0.4769904127024377,0.4917600464886899,0.4456478896043609,0.3393346233235199,1541.5931079040802,1539.3397318728169,validation
18703,sdgmklg,Opecon,1-0,1,2112,2108,0.5057562084111449,0.5087533423639713,0.533331830348919,0.541146943639951,1977.9773787497459,1971.9210155085893,validation
18704,Deathredk,Daaaamian,0-1,0,929,1092,0.2812431701012181,0.31636995989563427,0.2484323801827459,0.2836385917521538,1033.3680652752564,1039.244048980196,validation
18705,dsselim,Fareed1707,0-1,0,1782,1852,0.40060320329074317,0.4207576312129154,0.4254126995399814,0.5360900410142793,1579.8816861150672,1593.8375540715474,validation
18706,Nurlan_Ibrayev,CSScoach,1/2-1/2,0,2428,2411,0.5244454611206615,0.5195714629375192,0.5161630108621271,0.5143104440844387,1739.028743574811,1743.060764243674,validation
18707,Hany-99-99,Abanoub_sabry,1-0,1,2042,1989,0.5756869523764296,0.5607241417057723,0.6010406603482901,0.6219430715458033,1868.9003123583282,1866.9516193884906,validation
18709,Abdo-bedo12,j3tl1mp,0-1,0,1210,1211,0.4985608882908471,0.4827119865653797,0.4942668333592996,0.47471722928294985,1337.776505158442,1348.8610939505677,validation
18710,clemnus,Dzviwin,1-0,1,1120,1059,0.5868950233791,0.5487021502780736,0.5366429994390406,0.5915029640129661,1448.9200785328114,1441.4036871953408,validation
18711,IgnacioUribe,tmykh,1-0,1,1261,1229,0.5459219227804837,0.5170095989942856,0.5487810185159688,0.4759017969848161,1469.447624338811,1465.5799666851271,validation
18712,ElConde,nickinto5,0-1,0,1009,991,0.525880930891169,0.504553395154,0.5420882570511493,0.5380685369484232,1280.6638396302092,1285.4266375596294,validation
18713,dunkandleaves,GustavoG,0-1,0,1563,1516,0.5672288443429522,0.5300419494498585,0.47970109342020417,0.5001112033935715,1524.35016064823,1516.3974058600413,validation
18714,thamer508,layunta,0-1,0,1636,1701,0.4075337694156682,0.41230806486317073,0.39421748806704116,0.44655177061942614,1479.6169459758642,1449.8085870285363,validation
18716,dinomut,edr91,1-0,1,1511,1459,0.5742802036545245,0.5357584821000628,0.5270085571078181,0.529150713202913,1608.629112492231,1595.3917200259596,validation
18717,Madmanmac,Sultan_of_Sack,1-0,1,1413,1387,0.5373473171664928,0.5093110487050925,0.4766764330612401,0.4807684388556237,1636.0994333468389,1632.2135287890974,validation
18718,livetooextreme2,m-needham,0-1,0,1329,1262,0.5952430396515719,0.5530795331376855,0.6670333709406694,0.6469835866525859,1677.503353977551,1668.290474346163,validation
18719,ibonuribeetxebarria,Vladimir008,1-0,1,2008,1950,0.5827018849642301,0.5375546350801229,0.5784220876174857,0.5932640057540541,1417.2781670357656,1435.2641470836343,validation
18732,egydoc91,PhucTa,1-0,1,1935,1893,0.5601501452319029,0.5502361998412801,0.5120340907234767,0.5867152978588056,1929.5558706562085,1909.7882541147992,validation
18738,ydj333,mtunca06,1/2-1/2,0,1650,1777,0.3249597989597013,0.3774546144750344,0.418983741186294,0.27571917586507655,1727.295312631302,1740.2551561247672,validation
18739,ViktorBR,Cocoes,1-0,1,1863,1763,0.6400649998028851,0.6103344303932305,0.6649447403805933,0.5967588405194479,1814.788445700935,1822.386567926844,validation
18740,alavizadehsmrrr,sotretamax,1-0,1,1920,1786,0.6838163141936586,0.643355846743858,0.5820507027754719,0.6415014385735454,1798.2356782826555,1825.5935194399535,validation
18741,barolettt,Nathi-Bot,0-1,0,1805,1921,0.33900090875364175,0.38707247847447335,0.48628610422707635,0.4104215532688331,1756.8270596992525,1770.0234210430347,validation
18744,dushkinlev,Juan2791,1-0,1,1953,1739,0.7741479777018306,0.7162565154477131,0.770746065866235,0.7839260148067876,1844.1025428264822,1823.213600997127,validation
18745,KaiserJoao465,Sherryjaura,0-1,0,1574,1456,0.6635740980412955,0.630670845804348,0.6450074894545108,0.6861058889089153,1696.3590012319214,1708.6833763069803,validation
18746,kendomatic,Dusan08,1-0,1,1855,1973,0.33642590195870453,0.3846440420203497,0.4358620641723394,0.4845579728010611,1726.0998915026018,1743.3315907112756,validation
18748,milchvo,hl9,1-0,1,1848,1234,0.9716527404673236,0.9318730893935704,0.9434953875526165,0.936554156312493,1769.4751582035485,1762.9059133543462,validation
18770,Gagnef340,Alfabioza,1-0,1,1240,1231,0.5129491448928637,0.5082572004869188,0.484810696308796,0.4002121603355996,1512.0708561258177,1546.676537368284,validation
18771,Depressed_Hedgehog,erkin5454,1-0,1,1550,1534,0.5230095872975623,0.5128142557564502,0.4942348832270653,0.4165829758087881,1486.8920529614297,1499.786935094745,validation
18772,AhmedAzmFormal,K3v1n_barragan,0-1,0,1651,1553,0.6374083767444845,0.5970611609498396,0.6034473440390233,0.6174513605457115,1710.4950355988244,1716.9320185989125,validation
18773,palharesv,SuQing,1-0,1,1284,1308,0.46551605527316847,0.473109479606891,0.4364630305094663,0.34293141851430187,1603.3160119309393,1589.1582642928122,validation
18774,jsiam60,password_is2,1/2-1/2,0,2158,2120,0.554469374021676,0.530436860332187,0.5787560531947269,0.45397740129042063,1684.419696422529,1677.7345249921968,validation
18775,MriaysQ,PermanentFoy,1-0,1,1475,1496,0.469815319996098,0.47453106711756127,0.45217979453024404,0.46068739125470726,1890.3379283567974,1881.091499091863,validation
18776,Bastian81,I-am-King,1-0,1,1874,1805,0.5980137657693436,0.5653466612431399,0.5236428350772632,0.22947174306304563,1875.0106064833574,1866.774281447197,validation
18777,Imnot2good,pitagoras20,0-1,0,1926,1913,0.5186997779295586,0.5062382876950537,0.5347945294170123,0.5873931244270227,1892.448511547065,1891.5989257244273,validation
18778,V4V0,contra-bass,0-1,0,1617,1656,0.4441090388831469,0.4543777951984746,0.4570741245239926,0.45993443226324643,1718.6282062964485,1713.679608927721,validation
18779,Thaumazo-1983,sergey_Demon,1-0,1,1742,1697,0.5644004902404213,0.5415356725649023,0.49163231172627736,0.6635458998259017,1651.1447954735627,1640.2489705178205,validation
18780,Kjeanggubben,andrewg209,0-1,0,1741,1741,0.5,0.49422109629603395,0.5414536261162066,0.462738201299528,1539.2799049352727,1540.5401265753076,validation
18781,zubyer2000,mbursali,1-0,1,1352,1467,0.34029200585525193,0.3790195216230261,0.3493116731987309,0.27349732911052105,1668.9917334789177,1681.959853059481,validation
18782,LuisChalco_FII,NeoCesar,0-1,0,1668,1678,0.48561281583400134,0.4895952484835947,0.48159950351320113,0.35430209943764757,1556.9384135988769,1564.7806520916686,validation
18783,salvatoremlg,choppertheking,0-1,0,1457,1351,0.6479830132503057,0.6118266139846581,0.5932567125662931,0.5917214460409689,1586.6156895387824,1603.7793322478951,validation
18784,getin,hanyshawky,1-0,1,1522,1527,0.49280491829094863,0.49618955672593584,0.550107468569295,0.5275874071469203,1406.1972189476626,1396.9507993771358,validation
18785,kodok_74,BhoyGhob,1-0,1,2063,2062,0.5014391117091528,0.49759548608271387,0.4483206095710769,0.40384603014960746,1438.508933443928,1446.9201282503673,validation
18786,bilovitshe,peterhodes,1-0,1,1897,1877,0.5287505638922686,0.51911648987909,0.31685102729742093,0.3869125549802834,1910.4175538073632,1914.57010717354,validation
18787,macsaia,Hortensius,0-1,0,1131,1126,0.5071950817090514,0.5102792301055431,0.6041312037994157,0.6420661198699593,1420.0733869134237,1437.1407717909744,validation
18788,kato2,blackswordknight,1-0,1,1714,1687,0.5387780920571715,0.5281356054576217,0.5218782714777598,0.48531021252866724,1514.8653324956513,1523.6001953383086,validation
18789,SicilianOrBust,xXthiago7Xx,0-1,0,1648,1566,0.615864104253756,0.5858634849275721,0.5824943663833995,0.6289753522780126,1661.1751237297574,1629.1491705958613,validation
18790,Javadi-SIM2022,leoch9,0-1,0,1939,2033,0.3679299878999264,0.3999808669293034,0.34697763015026195,0.305391358341185,1602.8810431746074,1601.6967323687093,validation
18791,compulack,KingSonar,1-0,1,1405,1323,0.615864104253756,0.5880051293442784,0.5978010139509456,0.6508137309011526,1530.6016480245457,1551.7012580536307,validation
18792,dimm0909,tonalito,0-1,0,1426,1471,0.4355995097595788,0.4550327779232003,0.4586652031133567,0.4309779023507462,1417.5842385581232,1422.1599424179444,validation
18793,Ocean-Wave,stormline,1-0,1,2194,2103,0.6280448056219418,0.5902450783190902,0.581731822525207,0.5027567092011896,1638.208616888517,1638.7148795083672,validation
18794,OKChesser,Firenzy,0-1,0,997,1098,0.35860988804438204,0.4011185730942214,0.4268360578707195,0.37194920859736963,1130.2596736771848,1124.8833245132757,validation
18795,Wilromf,kamal_wiz,1-0,1,1155,1231,0.39233893587318014,0.42527081795320504,0.43925207843538194,0.45991239750947643,1407.2018605249707,1419.4439983928644,validation
18796,BlacZest,W770,0-1,0,1730,1750,0.4712494361077314,0.4785057916340713,0.546058319487537,0.48836179427699505,1434.4011717638127,1428.7738543860078,validation
18797,Titipan2,ZLoboGamerZ,0-1,0,984,980,0.5057562084111449,0.5105612839733255,0.463475235337018,0.431058332110903,1453.1204671314442,1433.9022327827024,validation
18798,alunodonande,tauhid_eee,1-0,1,1990,1975,0.5215733330511455,0.513008808880734,0.506253567403752,0.5593942561645299,1526.3127054125969,1526.231050186781,validation
18799,gjeravica,gkamel,0-1,0,2045,1983,0.5882899718631628,0.5700189081656687,0.6295758501266199,0.574509285437421,1839.745123237087,1849.8585438711084,validation
18816,na-meer,BabaMara,1-0,1,2326,2169,0.7117225243427553,0.6619838911845564,0.7204295940666448,0.5550374072966866,1880.0693154856883,1882.4818597505518,validation
18819,LOKESHWAR25,Piyon-z,1-0,1,1235,1269,0.4512256641402582,0.4766979555856711,0.428124372021558,0.5289553227450682,1572.5303889086467,1561.790103064491,validation
18820,Cory99,BoPremier,1-0,1,1589,1715,0.32622381211167784,0.3710524005568474,0.4061926124571749,0.35803026763030693,1424.1603381184875,1439.9438566095896,validation
18823,mejorquedivis,MaxKazak,1/2-1/2,0,1807,1791,0.5230095872975623,0.5241525929094858,0.5497694798883989,0.7080944070681944,1589.002678377257,1595.114078985365,validation
18824,Poiuytrewqi,elmaeh,0-1,0,1682,1715,0.45265148195413535,0.4736967605553637,0.49945868677622846,0.5172137971803278,1720.2113634058724,1705.7487663412328,validation
18825,Yooupi,Brandt13,0-1,0,1716,1736,0.4712494361077314,0.4870654184954864,0.5493097665190498,0.47283960652912205,1681.1996686277396,1700.301781146879,validation
18826,allanwq,lebs15,1-0,1,1925,1927,0.4971218004251891,0.504130969670004,0.4867628908817486,0.5870079730746676,1598.3864587765352,1584.1560532003336,validation
