game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
182835,merlin445,PremB-Chand,0-1,0,1257,1252,0.5071950817090514,0.5073025592942323,0.5082607778088254,0.42685101193468294,1275.1083211462376,1249.6972614924794,validation
182836,RadeSolak,chumbucket88,1-0,1,1790,1728,0.5882899718631628,0.560304528092425,0.6396682237464711,0.7116889548999193,1751.3656156221014,1744.7693768500505,validation
182837,ErickCan,Flatus69,0-1,0,1243,1221,0.5316182978281073,0.5246448198051124,0.6235756912433258,0.6448309596582943,1359.390391687204,1355.7539756680658,validation
182838,Dr-Gehad7,FoamyMike,1-0,1,1118,1082,0.5516235473109605,0.5398400050177704,0.4834101088782848,0.583219685841406,1059.8690103668653,1029.8587538315319,validation
182839,Mayank_42,BM-09,0-1,0,1417,1439,0.46838170217189273,0.47857380627441437,0.4853755038243339,0.5354994213097135,1489.6432194550705,1464.8744755465498,validation
182840,Lorenanerol,apolo72,1-0,1,2049,2012,0.5530468951694625,0.532998404576464,0.576960614253703,0.4923147295819918,2051.863214716407,2095.1550907939745,validation
182841,Jerich18,jozef22,1-0,1,1555,1599,0.43701527189640416,0.455196756226634,0.38642722978863303,0.43131025934012174,1552.092986929957,1560.8513043133805,validation
182842,juanenricarabello,Kerkoh,1-0,1,2191,2150,0.558731369324761,0.535838266074597,0.5350303485609632,0.6014701747628,1563.5137206999598,1543.981163605389,validation
182843,DarrenG20,chatgpt6,1-0,1,1413,1399,0.5201367220358165,0.5151046706525352,0.5849448686262559,0.6297727921805434,1476.3819538892983,1446.5397771686967,validation
182844,ariostasetyadi,icullen316,1-0,1,1485,1488,0.49568276024494023,0.49725587565174983,0.5145380924054443,0.5733255997870935,1550.8722404254836,1526.1156006941928,validation
182845,Rodolfo1929,julianpaulq21,0-1,0,2193,2247,0.422907524174671,0.4398178701765655,0.4523787662690423,0.41193356443003903,2270.5006229784194,2298.45128774373,validation
182846,VictorS3,filmosaurus,1-0,1,2249,2284,0.449800646746463,0.45841785221132264,0.4075377328772134,0.3929481583902339,2369.281681330959,2386.0525905545073,validation
182849,C0j,jepepoy,0-1,0,1447,1448,0.4985608882908471,0.492188707357909,0.4953996653047521,0.3283802713534132,1345.6820022888714,1368.499177186411,validation
182850,Romanrs,IlyaAnitsov,0-1,0,862,738,0.6712405808158318,0.621457190368054,0.6785556718388511,0.5909169206022022,1116.0776028265766,1213.8372392778635,validation
182851,jonathanyves91,AllievoSilvio,1-0,1,1776,1803,0.46122190794282847,0.46309451981496963,0.42503284933536506,0.4471300485134587,1725.690995365884,1669.6843521614499,validation
182852,desufnoC,MiguelGuanche,1/2-1/2,0,1668,1687,0.4726840269935071,0.47208627023046024,0.5143004060440464,0.513800880587829,1561.5037523684764,1580.2753430817768,validation
182853,colibrizurdo1,OTSEDOM_REY,0-1,0,1433,1441,0.4884891087822083,0.4852109940126851,0.45159412430386553,0.487776832027317,1396.4948366517742,1406.8376233622753,validation
182854,Jesus99-9,dvd1986,0-1,0,1828,1939,0.34548000561753406,0.37978570690814634,0.3316478118945167,0.3830476733998797,1925.7971800984683,1957.7107649856596,validation
182855,matthewdgehman,Olaf18,1-0,1,889,928,0.4441090388831469,0.45847110370032274,0.4935428496738147,0.643231515272973,903.0610933936929,858.3315596877858,validation
182857,mate1422,SophiaGress,1-0,1,1403,1413,0.48561281583400134,0.4834384695701948,0.43542481139926176,0.46839553198180084,1324.1701000949897,1317.0204496886201,validation
182892,lucky_lukeofchess,accuizon,1-0,1,2260,2334,0.3950870979920432,0.412715364057325,0.4056241614695315,0.41946449756143905,2284.977375592459,2333.42356580695,validation
182893,qknightking,AlchemyinteL,1-0,1,1525,1547,0.46838170217189273,0.4708196864857601,0.49219946020118793,0.48230444207096335,1607.4097322326154,1577.8104196503014,validation
182894,alexandrosLt,Rous_K,0-1,0,1997,2015,0.4741190691088309,0.4708753308491696,0.45344708250229815,0.5004584284697855,2064.3251560906047,1996.8841883267871,validation
182895,peon-desertor,Jumong28,0-1,0,2019,2038,0.4726840269935071,0.46967877439795724,0.438490416671237,0.4883545661289921,1606.1732923027369,1618.369985921358,validation
182896,superduperkitty,jack_be_nimble,1-0,1,1425,1409,0.5230095872975623,0.5101761034871525,0.47595957103488157,0.584445732717839,1464.748643172298,1460.211547216053,validation
182897,stormy2018,jairoemenamayo,1/2-1/2,0,2208,2151,0.581301478368915,0.5450037126212179,0.5689000234703581,0.6207302782856129,2037.458603507576,1913.2520752132361,validation
182898,ilovemath,paradisefoundjk,1-0,1,1135,1106,0.5416377027147634,0.5257988926154944,0.4870285248513312,0.6126509192408729,1232.3450145776178,1175.8486419975698,validation
182899,dlobos,Pimpolhaum,1-0,1,1823,1776,0.5672288443429522,0.5381722623568074,0.5114123687298562,0.5631904062485825,1883.8357026379977,1877.7113888543636,validation
182900,Ireshak,jlano,1/2-1/2,0,1614,1549,0.5924662305843318,0.5580133588522282,0.45205607042649576,0.4115191540677864,1635.2167957801232,1672.6782268088766,validation
182901,hsarkoylu,Fergambit,1-0,1,1679,1665,0.5201367220358165,0.5059953577818397,0.4971145542132335,0.47133796979778575,1639.9719424617488,1630.1895774998227,validation
182902,ahmedseif2029,Blisset,0-1,0,1472,1433,0.5558909611168531,0.5330595906418074,0.5559126073712913,0.6112163401446296,1532.347630979343,1540.9022516011382,validation
182903,BrandoliniChess,jozarov,1-0,1,2329,2329,0.5,0.48628859239364625,0.48167805998816815,0.3870596296460505,2325.822989561787,2437.6198907759417,validation
182904,Chiquititovino,ohioflake,1-0,1,1909,1933,0.46551605527316847,0.4655571936939907,0.41103353646687446,0.4812502355947247,1892.3279311520198,1874.7443527959826,validation
182905,Maddux15,JESUS-1956,1-0,1,1991,1992,0.4985608882908471,0.4881384584383623,0.48105216483454405,0.4184480680160808,1996.5032102252696,1960.2727975335752,validation
182906,diadetormenta,mimofff,1-0,1,1627,1633,0.4913661641789174,0.48615407871479766,0.4565957826381106,0.44295504160740656,1674.091550078824,1589.9132427513805,validation
182907,MrMcGiggles,diego161198,1-0,1,1881,1939,0.41729811503576986,0.4316837834378944,0.49503728927655,0.45099445886904344,1952.8676503398935,1979.5520897766512,validation
182908,ATOKJAY,sandeshXluffy,0-1,0,1751,1749,0.502878199574811,0.4932141254461219,0.5406104994426215,0.5169688819150247,1752.209212857678,1722.8585998140254,validation
182914,scorpions333,alvaroapatinof,0-1,0,1306,1427,0.33258157812677697,0.3841010787171813,0.26964351738969755,0.3327531521932806,1214.4728331393198,1315.358567410148,validation
182921,MatheusLight,UpbeatIndie,0-1,0,1522,1476,0.5658152030692333,0.5493509407214057,0.5924623388033351,0.5150168568650926,1386.8328449930143,1390.6351828148252,validation
182922,nickelundertone,gasTubi,1-0,1,1709,1746,0.4469531048305375,0.45358630824894564,0.4526526546024675,0.4010638065201712,1671.6529090113397,1704.8320724446517,validation
182923,AkibKhan693,jimycantos,0-1,0,1943,2052,0.34808796012533627,0.3807789869225917,0.41149053715147654,0.4497736545400928,1931.058670878239,1976.4348053573895,validation
182924,panteurs,timschochet,1-0,1,2075,2163,0.37599824138233284,0.39998723324675206,0.34633555562260415,0.36771762958176446,1847.037889034919,1933.9074674010358,validation
182925,Gilrivera,chrislipa,1-0,1,1483,1493,0.48561281583400134,0.482761049124977,0.4307390313728615,0.43842592188286234,1499.2674573074557,1499.3461298600869,validation
182926,Frantzvalcourt,OSO805,1-0,1,1395,1383,0.5172625244323762,0.505814493894512,0.5875302366200418,0.5802107729326245,1411.0104142331693,1391.8237302868333,validation
182927,Ibarguchova,war14,0-1,0,682,826,0.3038712295704002,0.3576715984423622,0.39036155858130195,0.15619532123225532,874.6304304893105,1053.9786984710656,validation
182928,rodricapo22,Feroskiv,0-1,0,1527,1499,0.5402082283237456,0.5209122743387388,0.4682896649977677,0.4040515285210882,1475.1072763884977,1486.4558594585615,validation
182929,rareik,Danil_Lazarev,1-0,1,1195,1247,0.42571979634547563,0.44284615361497626,0.44737351914777007,0.4918530487159291,1511.2651216212978,1521.9671115292203,validation
182930,Twinkl3Toes,atsuko2001,1-0,1,1554,1600,0.43418479693076684,0.44585083246891527,0.48655591607410476,0.404663331276494,1438.4028329326443,1483.406267776581,validation
182931,jpeterse2,SiervoInutil,0-1,0,1367,1434,0.4047569603484281,0.42645996137062425,0.4600774799514933,0.41909800280095133,1502.5737761817281,1469.668194185227,validation
182932,dwade03,Samsunga,1-0,1,1002,1052,0.4285368825916186,0.44646597689083595,0.45887047780720747,0.36122202281865967,1139.2586117812593,1222.8015516073242,validation
182933,Eduardo_Calvo,MarshallFallos,0-1,0,1551,1581,0.4569335079777882,0.4619654314357917,0.4416120995315875,0.3891415435693771,1559.82303653729,1595.3946183044063,validation
182934,topperjeff,crash23,1-0,1,1631,1616,0.5215733330511455,0.5068565399811795,0.5038239234812936,0.5865794649380293,1547.09764089883,1525.7035119658353,validation
182935,kazimy44,nandoageu,0-1,0,1673,1681,0.4884891087822083,0.48317844373333574,0.5157024030486664,0.4543058304721477,1544.6088502784917,1579.404022173132,validation
182936,raaksas,ACurra,0-1,0,1934,1936,0.4971218004251891,0.4870481588212326,0.5319545606589541,0.4908246341779232,1812.918649902677,1841.2866473885542,validation
182937,uub14,mrCu,0-1,0,1267,1262,0.5071950817090514,0.49979979163862637,0.43124633618965513,0.3370788362645504,1289.1473688324,1314.1691316278932,validation
182938,seif12345,luiseduardi80,1-0,1,1872,1876,0.49424379158885506,0.48554629678499633,0.44596360300394655,0.3782706450684392,1892.3123828244431,1836.4692308825129,validation
182941,bb2800,EdgarRodrigues,0-1,0,2332,2443,0.34548000561753406,0.3827541894018355,0.3959938527394045,0.3964570275320385,2412.937428493059,2512.53660307832,validation
182957,leander1555,diegocuban30,1-0,1,1807,1877,0.40060320329074317,0.42039269167697596,0.4929441775642597,0.5287743912543196,1835.3485690591037,1912.2801826719206,validation
182960,shaanyyy,Father_Godwin,1-0,1,1097,958,0.6900062072803139,0.634336584097432,0.5825217553238629,0.7020593449475876,1543.7185350020995,1527.4662161484282,validation
182977,salahellfaday,BLANCAASV,1-0,1,1298,1253,0.5644004902404213,0.5405793000725191,0.4975408100464452,0.7290512737677259,1232.8789677202749,1202.5009392468946,validation
182978,Cuchi1992,FelipeGlez,1-0,1,1382,1377,0.5071950817090514,0.49938477535018055,0.5772985938273952,0.6948608538713108,1427.9777940929318,1332.022851304041,validation
182979,AugustoMSJR,Oggy4958,1-0,1,1490,1481,0.5129491448928637,0.5025263766387721,0.5406953475753375,0.5649402278821134,1417.0594339145669,1431.909277180094,validation
182980,g86k,loriz_78,0-1,0,1590,1646,0.42010023964211857,0.43610069510841376,0.440226107522518,0.40182073502372134,1620.455709522448,1585.4570216869881,validation
182981,SparkyMarky,chakradeoo1,1-0,1,2354,2190,0.7199190059471519,0.6478658663301362,0.7082792774616332,0.6871874046839346,2385.8515532075426,2332.260300428381,validation
182982,Alanas,buckcoin,1-0,1,2392,2289,0.6440338538222926,0.5892569609314957,0.6307373874110991,0.6666632869677875,2352.113437612449,2353.5391715305223,validation
182983,Gmfriday0003,Marx141,0-1,0,1899,1946,0.4327711556570478,0.44251383282822004,0.439267730037745,0.44185109919667037,2002.9224521823342,2049.5014078098384,validation
182984,jassal,Rostik05,0-1,0,2313,2295,0.525880930891169,0.5046779971837637,0.5490277166720469,0.5993967899738405,2318.3587739494697,2300.095252737181,validation
182985,daniel_wolfman,sendmeameme,0-1,0,1453,1474,0.469815319996098,0.4724391268566572,0.4884678973550895,0.4390705335753767,1522.5152658708898,1581.8769650200272,validation
182986,Elanor2017,srimahavishnu,1-0,1,1970,1981,0.4841750147352649,0.4781851494112366,0.45334428291673246,0.46630456503227274,2059.7432188335397,2039.3828069722206,validation
182987,purple_laledes,LeonPorto,0-1,0,1165,1110,0.5784967523447427,0.5517531977781328,0.5985227575802752,0.47097415285298316,1281.3264765859967,1316.9076450805887,validation
182988,smit3446,baquero1523,0-1,0,1880,1914,0.4512256641402582,0.45572173203848504,0.475896724068725,0.4762188607312865,1782.0923730701604,1836.733644364887,validation
182989,NICMA46,Sigurthur,0-1,0,1079,1094,0.47842666694885455,0.4811166021907143,0.49637990474367805,0.5759365494046015,1269.1918615346788,1320.7862869616206,validation
183012,AnaCG44,EDWIN_JOSEP_CUZ_YAXI,0-1,0,1243,1290,0.4327711556570478,0.45424679362714415,0.38682752620053273,0.3583195970084273,1123.836270217676,1190.7566635173273,validation
183025,walfa1,Lapantera17,1/2-1/2,0,2135,2306,0.2720284864558038,0.32255387765235527,0.3201357391696927,0.18999476238318577,2072.529289590704,2276.637440231889,validation
183026,NobelOscar,CapellanMao,1-0,1,2187,1675,0.9501361462210238,0.8836271017893784,0.8935972537092539,0.8250267676456314,2066.4810241689347,1739.1661819994272,validation
183028,Yamag,Lacrimae_Rerum,0-1,0,2038,2047,0.48705085510713625,0.47963469217163396,0.481542009794602,0.44825398729695326,2084.3004945268985,2118.0154892026067,validation
183029,chazanova,yeptoday,1-0,1,1659,1650,0.5129491448928637,0.5010937086773889,0.48745420652215793,0.5189398938423836,1702.7133952006625,1681.072102640304,validation
183030,Gahel23,Rodericroi,1-0,1,1434,1479,0.4355995097595788,0.4484133326517221,0.48288863202599946,0.468500759424083,1467.785807500674,1472.8673876843109,validation
183031,SkizoGambit,auu-uuuuh,1-0,1,1920,1934,0.47986327796418354,0.4755717379699208,0.49721956954973967,0.44758473507341245,1797.1206036213687,1726.6269998501414,validation
183032,qu-bit,Sergrito,0-1,0,1535,1514,0.5301846800039021,0.514312562635206,0.5066303383523465,0.5685088038018116,1513.7992707485296,1424.5417913662393,validation
183033,Liquid_YXNG,vienna_sausage,1-0,1,1735,1795,0.4145013213281905,0.4309078295200098,0.45821748710963384,0.41007674458190724,1634.0641939521206,1645.6608743308445,validation
183034,RoccoTaco1,incoherentshambles,1-0,1,2090,2030,0.5854986786718095,0.5490111812219282,0.5598823695224067,0.5562459030287478,2176.925468668178,2147.016548978404,validation
183035,Megakosmico,JL78,0-1,0,2304,2294,0.5143871841659987,0.4966401075448356,0.5210171288063362,0.6300074393763164,2408.372451414424,2400.0678433944795,validation
183036,kishoremori,luzajosh,1-0,1,1267,1272,0.49280491829094863,0.49021796208606716,0.4709708305672391,0.4370120948638208,1304.4160387006154,1372.6841058927282,validation
183037,Bebra_Bebrovna,cruzedel,1-0,1,1027,1044,0.47555453887933863,0.4800902722338758,0.5293482773669534,0.4438998587353875,1000.575075399501,991.5524320721167,validation
183038,HotMomsInMyArms,zzz1712,0-1,0,1382,1368,0.5201367220358165,0.5085126228163218,0.5721782310953067,0.4631130716488381,1444.3308752926685,1431.8005958402157,validation
183039,Kaldas90,Samid2002,1-0,1,2578,2659,0.3854986389914422,0.4032515632998297,0.34295029839334995,0.3393281328428688,2658.8414286645902,2690.3751213351097,validation
183040,johnnny25,bnoy,0-1,0,2097,2108,0.4841750147352649,0.4771106662972568,0.45204565875142483,0.4613478540630208,2198.104070704664,2201.5907747877454,validation
183041,Aram-e4,Ciderlei04,0-1,0,1131,1191,0.4145013213281905,0.43593737298890645,0.4680062486345292,0.4908226204886922,1093.3603814477706,1045.1817082571956,validation
183042,R3G1N4LD0,japirri,0-1,0,1918,2014,0.3652566649476832,0.39402785681196073,0.3799509853247648,0.3812616034298371,2002.5309967937349,1988.8201680737086,validation
183043,ququlenza,Benlton,1-0,1,1449,1390,0.584100958813678,0.5533845550197614,0.5274220166364554,0.650723737565344,1442.8509991270362,1459.00766233398,validation
183062,Jhonier1972,Rendiokta23,1-0,1,2107,2239,0.3186781648336063,0.3646019165145676,0.3069282278946379,0.30922533096419647,2204.0622950464667,2187.148404066701,validation
183076,WEMILO,KASPAA-GM,1-0,1,1941,1999,0.41729811503576986,0.43118470208112053,0.3918616253660291,0.48560850415758383,2040.1906150137913,2087.7687115993203,validation
183077,DylanScott92,mm73,0-1,0,1339,1401,0.41171002813683716,0.43166189744638767,0.4608490294018634,0.1516452550480767,1296.2047268373647,1356.441599306099,validation
183078,hoppls,Denn_swedz,1-0,1,1954,1968,0.47986327796418354,0.4747257110411544,0.399116244617833,0.38682550059928567,1975.5945136889068,2009.6044462791017,validation
183103,benayan96,malikman,0-1,0,1967,1975,0.4884891087822083,0.481248412870966,0.4319139891118132,0.3909775122791471,1980.7222986209508,1978.5578153554654,validation
183108,Eragon77,kudasexy_bcc,1-0,1,1988,1932,0.5798997603578815,0.5458474310123697,0.5927116007873878,0.3688379462556787,2060.7744556111275,1969.4665369770453,validation
183109,Asusanto_LCKB,jmcapoi,1-0,1,2135,2209,0.3950870979920432,0.41374312987774475,0.4825794396784691,0.494926092505982,2077.6545654883357,2157.3852598685744,validation
183110,Magek_Misr1,ragnarok_45,1-0,1,2131,2158,0.46122190794282847,0.4606591628432994,0.44752730268256113,0.5658365710816349,2215.191914805534,2100.2396344095396,validation
183111,Loader4,Torredeoro,1-0,1,1979,1741,0.7973863140277038,0.7155755468649311,0.7136448833277469,0.7633375628155902,2037.4241842010604,1897.0057651756583,validation
183133,cbbj2023,Gee-Aim-Joze-2022,0-1,0,2111,2142,0.4555054269169921,0.45679803238870675,0.45788268171745067,0.4225851622063795,2152.548701104648,2226.262948649568,validation
183134,joker_jx,TheSoloist,1-0,1,1884,1883,0.5014391117091528,0.4979305473608487,0.5075808798681996,0.46061465467337703,1987.0414491708486,2011.3555547071753,validation
183135,Mitzuyakira,eltauro,1-0,1,1752,1797,0.4355995097595788,0.45253526289085955,0.46225939715490955,0.43479948197563933,1557.8186154692894,1576.3857271349334,validation
183136,Purple_33,chessrook99,1-0,1,585,716,0.31992932426277854,0.37759290391857003,0.26422268150211525,0.09422019741963271,1104.7554087108367,1076.094265377468,validation
183137,jerichaux,princeplate,1-0,1,1435,1348,0.6226501957872621,0.5880392687810145,0.6417084723794204,0.6072138409765107,1436.877709499292,1408.9189670230326,validation
183138,faitin,Mohamedahmed-90200,1-0,1,1603,1552,0.5728722513945045,0.5508511127119158,0.5827369943081145,0.622476144818128,1604.6864832618721,1601.3369954778682,validation
183139,Felixp23,nazarov7,1-0,1,998,1027,0.45836229728523653,0.47503342887069705,0.48398002652175026,0.4051756445775889,911.0748401513797,930.5944605672732,validation
183140,fjaceve,SquirrelMind,0-1,0,1640,1643,0.49568276024494023,0.49594193367928197,0.40507020433578045,0.3201018924828476,1547.5274736045526,1574.3043615925033,validation
183141,TaylorHuisman,Fenixdzeroa10,1-0,1,1519,1498,0.5301846800039021,0.5212978412319391,0.4617306090878532,0.5355185458934804,1497.638981852372,1471.6901378023886,validation
183142,Krtolacic,monta_1973,1-0,1,1605,1632,0.46122190794282847,0.4719249950822438,0.4817130218415015,0.41097214578251284,1520.0258804860366,1552.0946404611989,validation
183143,brakinggnus,kraulin,1-0,1,2035,2013,0.5316182978281073,0.5179429644603195,0.5539126050514088,0.5383857880898447,2066.7181955733013,2081.3221422550614,validation
183144,JeffersonMoreira,mikee_04,1-0,1,2079,2060,0.527315973006493,0.5145306823786828,0.5172435517522688,0.6531396002271124,2008.1720782214354,2011.1366052149285,validation
183155,panzani1,Aminsm74,1-0,1,1413,1445,0.4540780772195163,0.46166835692880315,0.398767123924262,0.4209098345542059,1501.9427809554315,1525.1467478988905,validation
183157,gtaivan,bh76518,0-1,0,1839,1812,0.5387780920571715,0.5178175639516727,0.5320180364787926,0.5013539213715562,1859.141794678164,1827.6240243658794,validation
183159,bamboothpick,luchocapo,1-0,1,1344,1341,0.5043172397550598,0.49711846706361085,0.48006998391030525,0.607342572567623,1453.0174109068755,1451.7761283152606,validation
183160,cwinther,pijany_statek,1-0,1,1115,1154,0.4441090388831469,0.4565690334821698,0.40768906871514043,0.3545021194717421,1327.6150693713078,1303.8422327557328,validation
183161,Fargardovic,Ramannovsky,1-0,1,1813,1813,0.5,0.4901009183515136,0.4688922029752618,0.5470126049366111,1660.8632123860746,1732.8025965914362,validation
183162,guapiles,jorgecaramelo,1-0,1,1869,1864,0.5071950817090514,0.49469657037777004,0.41027886452869233,0.46983712965651686,1907.5263587882787,1880.1044057525282,validation
183163,TheHeartSurgeon,steelwindow348,0-1,0,888,935,0.4327711556570478,0.45043265487152345,0.4797122934428119,0.5253958333124128,786.4383472569721,829.5047999085276,validation
183164,AliKassim,JGERK,1-0,1,1479,1464,0.5215733330511455,0.5081448204876886,0.5569990735053643,0.6153465711601133,1440.249618279544,1426.5266024675977,validation
183165,battman,Ivanpino,1-0,1,1653,1633,0.5287505638922686,0.5117397915894857,0.4619516183528588,0.5573117526649667,1583.2132685710055,1608.613782092457,validation
183167,gombaft,ALENTOV13,0-1,0,1794,1800,0.4913661641789174,0.48418019785848243,0.42926931688635306,0.4278896487345866,1786.9377570212473,1778.7924981174567,validation
183168,adamcardacz,notha13,1-0,1,1092,1082,0.5143871841659987,0.5063544854024999,0.49157376097654265,0.40148074907116466,926.488293184172,925.4118528962128,validation
183180,agusferi,bysefe,0-1,0,2028,1873,0.7093546305987634,0.6420358765000964,0.5556944451084174,0.5314167824332796,1887.3663487402362,1829.8764498294595,validation
183181,johnmikael2009,DerIstDurch,1-0,1,1634,1711,0.39096739659576046,0.4149120802920321,0.4252042139484832,0.4262476107909009,1698.1524637663958,1735.1753549327832,validation
183182,philip_simon_din,baguioasafriend,1-0,1,2248,2179,0.5980137657693436,0.5634726319284628,0.5326395433757599,0.5766730085609617,2331.2042626736275,2245.7598836823927,validation
183195,Tobi1200,RAMANA-7,1-0,1,1623,1610,0.5186997779295586,0.5054558686335108,0.48223490656749163,0.4544306920253669,1561.9398912374054,1568.5953081332855,validation
183196,El_Destripador,juanchohn,1-0,1,2118,2115,0.5043172397550598,0.49111771875387056,0.49214259321829734,0.5831752235432633,2134.936103625246,2126.505867877124,validation
183197,Fn0,luisdias2,1-0,1,1888,1909,0.469815319996098,0.4687642048816533,0.46897756666000673,0.4363370304759314,1913.268906275846,1940.6220592834181,validation
183198,Basem1997,Nahuelcoy,1-0,1,1341,1337,0.5057562084111449,0.4987180562634611,0.5117661261901421,0.6056706565529097,1309.9326001595057,1318.7871792351737,validation
183199,bilel112,Samarthgarg71,0-1,0,877,930,0.4243130476235704,0.445059405105082,0.48826946648951913,0.47446098006095094,1513.0020177938904,1513.2943288486126,validation
183200,AndresRaul,geografo2023,0-1,0,2017,1997,0.5287505638922686,0.5092150064233186,0.5288122320309409,0.5310504252453839,2089.390739717792,2121.674862387991,validation
183201,sukhdeep007,aemonthedragon,1-0,1,1205,1177,0.5402082283237456,0.5241951946914717,0.5178384422320733,0.5010446543712473,1328.9529959875745,1299.3174576587767,validation
183202,grezchess49,alehjandroo25,0-1,0,1731,1787,0.42010023964211857,0.43492525966392703,0.4278057482666086,0.4868407935491645,1682.3199102803903,1672.969697031659,validation
183203,neithar69,rrratatata,1-0,1,1398,1355,0.5615679389736461,0.5377206049330759,0.5450464597397743,0.5994492912355296,1349.768433316344,1342.0477342724805,validation
183204,Anderpal,Mrjuggler,0-1,0,1836,1838,0.4971218004251891,0.4884380008072023,0.5484217765084856,0.5786624464717975,1943.5691744236972,1939.8071649426886,validation
183205,chesslochness,alexey27,1-0,1,1702,1705,0.49568276024494023,0.4885596169555412,0.5418428940325738,0.4874070193679217,1790.7963001758708,1814.1464346587911,validation
183207,metan0ia,abbas_z,0-1,0,2674,2542,0.6813218351663937,0.6151447719053449,0.5906415583189965,0.6362003116214199,2268.5534162321374,2119.472570834135,validation
183208,Hooked_Rooks,jjrm26,1-0,1,1511,1532,0.469815319996098,0.4719489559015222,0.4999592238316157,0.4839480047725229,1607.765293577106,1632.578416765822,validation
183209,bertchess,R84112995m,0-1,0,1643,1678,0.449800646746463,0.45670895982841975,0.4223461013732706,0.47648713986361235,1672.091206059448,1706.5916812415703,validation
183210,HellRych,Abdelocp,0-1,0,1583,1597,0.47986327796418354,0.4784225814673009,0.4249398137804974,0.4247567651580801,1666.0626193330627,1673.163229584627,validation
183226,DenisKov101,pawel-111,1-0,1,1597,1603,0.4913661641789174,0.4932638920276103,0.45867754203521777,0.392970592876162,1598.1760013315009,1612.1785833357558,validation
183227,tonycueva,Raklado,1-0,1,2005,1928,0.6090326034042396,0.5734558962277878,0.5636549536557551,0.6276695518914877,1516.5012862739973,1512.207049731461,validation
183228,Sanjuxx,umitbncc,0-1,0,1638,1655,0.47555453887933863,0.48176673419259164,0.4242183959341074,0.392986947446983,1645.6882391871545,1661.5170022258433,validation
183229,Oreimo,bumdido,1-0,1,1933,2020,0.3773498042127379,0.40927292448823666,0.3331930806934778,0.30363395758597134,1981.6664115328874,2047.4609787657394,validation
183230,ferramos25,rydicmanzini,1/2-1/2,0,1573,1589,0.4769904127024377,0.4833301564322625,0.5151925607482803,0.4770301870163945,1608.0277294893513,1608.6937936364482,validation
183231,Satya01321,Sofarocker,1-0,1,1233,1178,0.5784967523447427,0.5579596526529714,0.6096094060790206,0.6409963982530597,1404.5688853620434,1364.4308661033251,validation
183232,atanako,justaconnoisseur,0-1,0,1855,1820,0.550199353253537,0.5326160880315278,0.4764801056579547,0.5403605042805097,1881.3577525903963,1877.6637077920266,validation
183233,awiesudardono,Vanaza20,1-0,1,1927,2033,0.3520169867496943,0.390822791269114,0.32742213496487765,0.3081306022299988,2021.1199398267765,2063.2945659023508,validation
183234,juvenal_delinquent,Boca93-MPChess,1-0,1,1343,1336,0.5100724469274385,0.5017439816333329,0.5214080862252574,0.7617951850799349,1295.205384593008,1276.932660073936,validation
183235,Luciano_1991,ynnveanay,1/2-1/2,0,1744,1744,0.5,0.4912453522536564,0.5493904468307991,0.4453988618682295,1687.3297890063936,1650.841954125877,validation
183236,Naive11,c-i-e-l,0-1,0,1209,1334,0.32749035666501497,0.3719106490929795,0.3242772452290489,0.27566035775773734,1213.0451534039582,1260.8444683656421,validation
183237,talactm,andr_es1,1-0,1,1157,1195,0.44553062597832394,0.4577782295654231,0.4852279018702009,0.393232125259561,1201.1426301952679,1173.063812508716,validation
183238,sgl01,Muh_Ali_Selayar,1-0,1,1791,1791,0.5,0.49084704026808407,0.5370695294258023,0.5900438617720771,1841.5226809734304,1873.292207862345,validation
183239,R-A-V-I,icantwinchess,1-0,1,1598,1599,0.4985608882908471,0.491468695330779,0.5569930514598029,0.5492319863204838,1554.0459250732622,1551.2559984291372,validation
183240,paduaa,Aanandhakumar,0-1,0,2213,2085,0.676301669492737,0.6150035827017486,0.6612599983813227,0.714741188822916,2230.1188763904856,2173.8235717461657,validation
183241,LanguorousWinter,yeicob_2k,1-0,1,1682,1701,0.4726840269935071,0.4725261217435925,0.5405171190665834,0.5255246236570084,1560.1142318096895,1555.6791283653088,validation
183242,badarman2,SS_304,0-1,0,2175,2160,0.5215733330511455,0.5028051011324379,0.4481831158460631,0.48596601642066667,2268.0214638424977,2279.0091173310684,validation
183243,Khymer_Aglasi_28,neethuks,0-1,0,1537,1588,0.4271277486054956,0.4415387675728975,0.38705215395987297,0.4058238203432507,1585.5871869181835,1586.8451139095705,validation
183244,JJeenniiAA,poisonpawnz,0-1,0,1770,1785,0.47842666694885455,0.4758284497953757,0.34604965977863295,0.41432428634237184,1755.43264067514,1734.3785967648514,validation
183246,welfenraider,Teddyn01,1/2-1/2,0,1226,1247,0.469815319996098,0.47435805679526594,0.5014701471594754,0.4920152725193412,1154.192557573051,1174.7219277271101,validation
183247,mks990,AneudySF,1-0,1,1715,1763,0.43135860811633236,0.4430522413305253,0.5576065824344671,0.49582733327245765,1662.707792208831,1632.019780444714,validation
183248,jayza25,mviteayala,1-0,1,1535,1444,0.6280448056219418,0.5844987390322309,0.5740940774867951,0.6000713989869766,1519.9442401952244,1551.2331443419514,validation
